"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","MO","01/05/13","26","30","3","1923","191.09","55.00"
"US","MO","01/05/13","26","30","3","3846","671.26","158.00"
"US","MO","01/05/13","26","30","3","9615","2386.17","505.00"
"US","MO","01/05/13","26","30","5","192","0.00","0.00"
"US","MO","01/05/13","26","30","5","384","0.00","0.00"
"US","MO","01/05/13","26","30","5","961","12.64","4.00"
"US","MO","01/05/13","26","30","5","1923","146.09","52.00"
"US","MO","01/05/13","26","30","5","3846","596.26","153.00"
"US","MO","01/05/13","26","30","5","9615","2287.17","499.00"
"US","MS","01/05/13","26","10","0","192","10.74","3.11"
"US","MS","01/05/13","26","10","0","384","29.94","9.90"
"US","MS","01/05/13","26","10","0","961","114.29","37.86"
"US","MS","01/05/13","26","10","0","1923","303.01","85.96"
"US","MS","01/05/13","26","10","0","3846","795.24","182.11"
"US","MS","01/05/13","26","10","0","9615","2534.67","470.56"
"US","MS","01/05/13","26","10","1","192","0.00","3.11"
"US","MS","01/05/13","26","10","1","384","14.94","9.90"
"US","MS","01/05/13","26","10","1","961","91.79","37.86"
"US","MS","01/05/13","26","10","1","1923","265.51","85.96"
"US","MS","01/05/13","26","10","1","3846","753.24","182.11"
"US","MS","01/05/13","26","10","1","9615","2485.17","470.56"
"US","MS","01/05/13","26","10","2","192","0.00","3.10"
"US","MS","01/05/13","26","10","2","384","0.00","9.90"
"US","MS","01/05/13","26","10","2","961","69.29","37.85"
"US","MS","01/05/13","26","10","2","1923","228.01","85.95"
"US","MS","01/05/13","26","10","2","3846","711.24","182.10"
"US","MS","01/05/13","26","10","2","9615","2435.67","470.55"
"US","MS","01/05/13","26","10","3","192","0.00","3.10"
"US","MS","01/05/13","26","10","3","384","0.00","9.89"
"US","MS","01/05/13","26","10","3","961","46.79","37.85"
"US","MS","01/05/13","26","10","3","1923","191.09","85.95"
"US","MS","01/05/13","26","10","3","3846","671.26","182.10"
"US","MS","01/05/13","26","10","3","9615","2386.17","470.55"
"US","MS","01/05/13","26","10","5","192","0.00","3.10"
"US","MS","01/05/13","26","10","5","384","0.00","9.89"
"US","MS","01/05/13","26","10","5","961","12.64","37.85"
"US","MS","01/05/13","26","10","5","1923","146.09","85.95"
"US","MS","01/05/13","26","10","5","3846","596.26","182.10"
"US","MS","01/05/13","26","10","5","9615","2287.17","470.55"
"US","MS","01/05/13","26","20","0","192","0.00","3.11"
"US","MS","01/05/13","26","20","0","384","6.48","9.90"
"US","MS","01/05/13","26","20","0","961","64.18","37.86"
"US","MS","01/05/13","26","20","0","1923","206.24","85.96"
"US","MS","01/05/13","26","20","0","3846","568.52","182.11"
"US","MS","01/05/13","26","20","0","9615","2156.57","470.56"
"US","MS","01/05/13","26","20","1","192","0.00","3.11"
"US","MS","01/05/13","26","20","1","384","0.00","9.90"
"US","MS","01/05/13","26","20","1","961","49.18","37.86"
"US","MS","01/05/13","26","20","1","1923","183.74","85.96"
"US","MS","01/05/13","26","20","1","3846","531.02","182.11"
"US","MS","01/05/13","26","20","1","9615","2107.07","470.56"
"US","MS","01/05/13","26","20","2","192","0.00","3.10"
"US","MS","01/05/13","26","20","2","384","0.00","9.90"
"US","MS","01/05/13","26","20","2","961","34.18","37.85"
"US","MS","01/05/13","26","20","2","1923","161.24","85.95"
"US","MS","01/05/13","26","20","2","3846","493.52","182.10"
"US","MS","01/05/13","26","20","2","9615","2057.57","470.55"
"US","MS","01/05/13","26","20","3","192","0.00","3.10"
"US","MS","01/05/13","26","20","3","384","0.00","9.89"
"US","MS","01/05/13","26","20","3","961","19.18","37.85"
"US","MS","01/05/13","26","20","3","1923","138.74","85.95"
"US","MS","01/05/13","26","20","3","3846","456.02","182.10"
"US","MS","01/05/13","26","20","3","9615","2008.07","470.55"
"US","MS","01/05/13","26","20","5","192","0.00","3.10"
"US","MS","01/05/13","26","20","5","384","0.00","9.89"
"US","MS","01/05/13","26","20","5","961","0.00","37.85"
"US","MS","01/05/13","26","20","5","1923","93.74","85.95"
"US","MS","01/05/13","26","20","5","3846","382.19","182.10"
"US","MS","01/05/13","26","20","5","9615","1910.72","470.55"
"US","MS","01/05/13","26","30","0","192","10.74","0.45"
"US","MS","01/05/13","26","30","0","384","29.94","6.36"
"US","MS","01/05/13","26","30","0","961","114.29","33.43"
"US","MS","01/05/13","26","30","0","1923","303.01","81.53"
"US","MS","01/05/13","26","30","0","3846","795.24","177.68"
"US","MS","01/05/13","26","30","0","9615","2534.67","466.13"
"US","MS","01/05/13","26","30","1","192","0.00","0.45"
"US","MS","01/05/13","26","30","1","384","14.94","6.36"
"US","MS","01/05/13","26","30","1","961","91.79","33.43"
"US","MS","01/05/13","26","30","1","1923","265.51","81.53"
"US","MS","01/05/13","26","30","1","3846","753.24","177.68"
"US","MS","01/05/13","26","30","1","9615","2485.17","466.13"
"US","MS","01/05/13","26","30","2","192","0.00","0.45"
"US","MS","01/05/13","26","30","2","384","0.00","6.36"
"US","MS","01/05/13","26","30","2","961","69.29","33.43"
"US","MS","01/05/13","26","30","2","1923","228.01","81.53"
"US","MS","01/05/13","26","30","2","3846","711.24","177.68"
"US","MS","01/05/13","26","30","2","9615","2435.67","466.13"
"US","MS","01/05/13","26","30","3","192","0.00","0.45"
"US","MS","01/05/13","26","30","3","384","0.00","6.36"
"US","MS","01/05/13","26","30","3","961","46.79","33.43"
"US","MS","01/05/13","26","30","3","1923","191.09","81.53"
"US","MS","01/05/13","26","30","3","3846","671.26","177.68"
"US","MS","01/05/13","26","30","3","9615","2386.17","466.13"
"US","MS","01/05/13","26","30","5","192","0.00","0.45"
"US","MS","01/05/13","26","30","5","384","0.00","6.35"
"US","MS","01/05/13","26","30","5","961","12.64","33.43"
"US","MS","01/05/13","26","30","5","1923","146.09","81.53"
"US","MS","01/05/13","26","30","5","3846","596.26","177.68"
"US","MS","01/05/13","26","30","5","9615","2287.17","466.13"
"US","MT","01/05/13","26","10","0","192","10.74","3.00"
"US","MT","01/05/13","26","10","0","384","29.94","10.00"
"US","MT","01/05/13","26","10","0","961","114.29","41.00"
"US","MT","01/05/13","26","10","0","1923","303.01","99.00"
"US","MT","01/05/13","26","10","0","3846","795.24","215.00"
"US","MT","01/05/13","26","10","0","9615","2534.67","591.00"
"US","MT","01/05/13","26","10","1","192","0.00","2.00"
"US","MT","01/05/13","26","10","1","384","14.94","7.00"
"US","MT","01/05/13","26","10","1","961","91.79","37.00"
"US","MT","01/05/13","26","10","1","1923","265.51","95.00"
"US","MT","01/05/13","26","10","1","3846","753.24","210.00"
"US","MT","01/05/13","26","10","1","9615","2485.17","586.00"
"US","MT","01/05/13","26","10","2","192","0.00","1.00"
"US","MT","01/05/13","26","10","2","384","0.00","4.00"
"US","MT","01/05/13","26","10","2","961","69.29","33.00"
"US","MT","01/05/13","26","10","2","1923","228.01","90.00"
"US","MT","01/05/13","26","10","2","3846","711.24","206.00"
"US","MT","01/05/13","26","10","2","9615","2435.67","581.00"
"US","MT","01/05/13","26","10","3","192","0.00","0.00"
"US","MT","01/05/13","26","10","3","384","0.00","3.00"
"US","MT","01/05/13","26","10","3","961","46.79","28.00"
"US","MT","01/05/13","26","10","3","1923","191.09","86.00"
"US","MT","01/05/13","26","10","3","3846","671.26","201.00"
"US","MT","01/05/13","26","10","3","9615","2386.17","576.00"
"US","MT","01/05/13","26","10","5","192","0.00","0.00"
"US","MT","01/05/13","26","10","5","384","0.00","0.00"
"US","MT","01/05/13","26","10","5","961","12.64","20.00"
"US","MT","01/05/13","26","10","5","1923","146.09","77.00"
"US","MT","01/05/13","26","10","5","3846","596.26","193.00"
"US","MT","01/05/13","26","10","5","9615","2287.17","567.00"
"US","MT","01/05/13","26","20","0","192","0.00","3.00"
"US","MT","01/05/13","26","20","0","384","6.48","10.00"
"US","MT","01/05/13","26","20","0","961","64.18","41.00"
"US","MT","01/05/13","26","20","0","1923","206.24","99.00"
"US","MT","01/05/13","26","20","0","3846","568.52","215.00"
"US","MT","01/05/13","26","20","0","9615","2156.57","591.00"
"US","MT","01/05/13","26","20","1","192","0.00","2.00"
"US","MT","01/05/13","26","20","1","384","0.00","7.00"
"US","MT","01/05/13","26","20","1","961","49.18","37.00"
"US","MT","01/05/13","26","20","1","1923","183.74","95.00"
"US","MT","01/05/13","26","20","1","3846","531.02","210.00"
"US","MT","01/05/13","26","20","1","9615","2107.07","586.00"
"US","MT","01/05/13","26","20","2","192","0.00","1.00"
"US","MT","01/05/13","26","20","2","384","0.00","4.00"
"US","MT","01/05/13","26","20","2","961","34.18","33.00"
"US","MT","01/05/13","26","20","2","1923","161.24","90.00"
"US","MT","01/05/13","26","20","2","3846","493.52","206.00"
"US","MT","01/05/13","26","20","2","9615","2057.57","581.00"
"US","MT","01/05/13","26","20","3","192","0.00","0.00"
"US","MT","01/05/13","26","20","3","384","0.00","3.00"
"US","MT","01/05/13","26","20","3","961","19.18","28.00"
"US","MT","01/05/13","26","20","3","1923","138.74","86.00"
"US","MT","01/05/13","26","20","3","3846","456.02","201.00"
"US","MT","01/05/13","26","20","3","9615","2008.07","576.00"
"US","MT","01/05/13","26","20","5","192","0.00","0.00"
"US","MT","01/05/13","26","20","5","384","0.00","0.00"
"US","MT","01/05/13","26","20","5","961","0.00","20.00"
"US","MT","01/05/13","26","20","5","1923","93.74","77.00"
"US","MT","01/05/13","26","20","5","3846","382.19","193.00"
"US","MT","01/05/13","26","20","5","9615","1910.72","567.00"
"US","MT","01/05/13","26","30","0","192","10.74","3.00"
"US","MT","01/05/13","26","30","0","384","29.94","10.00"
"US","MT","01/05/13","26","30","0","961","114.29","41.00"
"US","MT","01/05/13","26","30","0","1923","303.01","99.00"
"US","MT","01/05/13","26","30","0","3846","795.24","215.00"
"US","MT","01/05/13","26","30","0","9615","2534.67","591.00"
"US","MT","01/05/13","26","30","1","192","0.00","2.00"
"US","MT","01/05/13","26","30","1","384","14.94","7.00"
"US","MT","01/05/13","26","30","1","961","91.79","37.00"
"US","MT","01/05/13","26","30","1","1923","265.51","95.00"
"US","MT","01/05/13","26","30","1","3846","753.24","210.00"
"US","MT","01/05/13","26","30","1","9615","2485.17","586.00"
"US","MT","01/05/13","26","30","2","192","0.00","1.00"
"US","MT","01/05/13","26","30","2","384","0.00","4.00"
"US","MT","01/05/13","26","30","2","961","69.29","33.00"
"US","MT","01/05/13","26","30","2","1923","228.01","90.00"
"US","MT","01/05/13","26","30","2","3846","711.24","206.00"
"US","MT","01/05/13","26","30","2","9615","2435.67","581.00"
"US","MT","01/05/13","26","30","3","192","0.00","0.00"
"US","MT","01/05/13","26","30","3","384","0.00","3.00"
"US","MT","01/05/13","26","30","3","961","46.79","28.00"
"US","MT","01/05/13","26","30","3","1923","191.09","86.00"
"US","MT","01/05/13","26","30","3","3846","671.26","201.00"
"US","MT","01/05/13","26","30","3","9615","2386.17","576.00"
"US","MT","01/05/13","26","30","5","192","0.00","0.00"
"US","MT","01/05/13","26","30","5","384","0.00","0.00"
"US","MT","01/05/13","26","30","5","961","12.64","20.00"
"US","MT","01/05/13","26","30","5","1923","146.09","77.00"
"US","MT","01/05/13","26","30","5","3846","596.26","193.00"
"US","MT","01/05/13","26","30","5","9615","2287.17","567.00"
"US","NC","01/05/13","26","10","0","192","10.74","5.00"
"US","NC","01/05/13","26","10","0","384","29.94","16.00"
"US","NC","01/05/13","26","10","0","961","114.29","54.00"
"US","NC","01/05/13","26","10","0","1923","303.01","122.00"
"US","NC","01/05/13","26","10","0","3846","795.24","267.00"
"US","NC","01/05/13","26","10","0","9615","2534.67","714.00"
"US","NC","01/05/13","26","10","1","192","0.00","0.00"
"US","NC","01/05/13","26","10","1","384","14.94","10.00"
"US","NC","01/05/13","26","10","1","961","91.79","48.00"
"US","NC","01/05/13","26","10","1","1923","265.51","115.00"
"US","NC","01/05/13","26","10","1","3846","753.24","261.00"
"US","NC","01/05/13","26","10","1","9615","2485.17","708.00"
"US","NC","01/05/13","26","10","2","192","0.00","0.00"
"US","NC","01/05/13","26","10","2","384","0.00","5.00"
"US","NC","01/05/13","26","10","2","961","69.29","41.00"
"US","NC","01/05/13","26","10","2","1923","228.01","108.00"
"US","NC","01/05/13","26","10","2","3846","711.24","255.00"
"US","NC","01/05/13","26","10","2","9615","2435.67","702.00"
"US","NC","01/05/13","26","10","3","192","0.00","0.00"
"US","NC","01/05/13","26","10","3","384","0.00","0.00"
"US","NC","01/05/13","26","10","3","961","46.79","34.00"
"US","NC","01/05/13","26","10","3","1923","191.09","101.00"
"US","NC","01/05/13","26","10","3","3846","671.26","249.00"
"US","NC","01/05/13","26","10","3","9615","2386.17","696.00"
"US","NC","01/05/13","26","10","5","192","0.00","0.00"
"US","NC","01/05/13","26","10","5","384","0.00","0.00"
"US","NC","01/05/13","26","10","5","961","12.64","22.00"
"US","NC","01/05/13","26","10","5","1923","146.09","88.00"
"US","NC","01/05/13","26","10","5","3846","596.26","237.00"
"US","NC","01/05/13","26","10","5","9615","2287.17","684.00"
"US","NC","01/05/13","26","20","0","192","0.00","5.00"
"US","NC","01/05/13","26","20","0","384","6.48","16.00"
"US","NC","01/05/13","26","20","0","961","64.18","55.00"
"US","NC","01/05/13","26","20","0","1923","206.24","122.00"
"US","NC","01/05/13","26","20","0","3846","568.52","271.00"
"US","NC","01/05/13","26","20","0","9615","2156.57","718.00"
"US","NC","01/05/13","26","20","1","192","0.00","0.00"
"US","NC","01/05/13","26","20","1","384","0.00","10.00"
"US","NC","01/05/13","26","20","1","961","49.18","48.00"
"US","NC","01/05/13","26","20","1","1923","183.74","116.00"
"US","NC","01/05/13","26","20","1","3846","531.02","265.00"
"US","NC","01/05/13","26","20","1","9615","2107.07","712.00"
"US","NC","01/05/13","26","20","2","192","0.00","0.00"
"US","NC","01/05/13","26","20","2","384","0.00","5.00"
"US","NC","01/05/13","26","20","2","961","34.18","42.00"
"US","NC","01/05/13","26","20","2","1923","161.24","109.00"
"US","NC","01/05/13","26","20","2","3846","493.52","259.00"
"US","NC","01/05/13","26","20","2","9615","2057.57","706.00"
"US","NC","01/05/13","26","20","3","192","0.00","0.00"
"US","NC","01/05/13","26","20","3","384","0.00","0.00"
"US","NC","01/05/13","26","20","3","961","19.18","35.00"
"US","NC","01/05/13","26","20","3","1923","138.74","102.00"
"US","NC","01/05/13","26","20","3","3846","456.02","253.00"
"US","NC","01/05/13","26","20","3","9615","2008.07","700.00"
"US","NC","01/05/13","26","20","5","192","0.00","0.00"
"US","NC","01/05/13","26","20","5","384","0.00","0.00"
"US","NC","01/05/13","26","20","5","961","0.00","22.00"
"US","NC","01/05/13","26","20","5","1923","93.74","89.00"
"US","NC","01/05/13","26","20","5","3846","382.19","241.00"
"US","NC","01/05/13","26","20","5","9615","1910.72","688.00"
"US","NC","01/05/13","26","30","0","192","10.74","1.00"
"US","NC","01/05/13","26","30","0","384","29.94","13.00"
"US","NC","01/05/13","26","30","0","961","114.29","49.00"
"US","NC","01/05/13","26","30","0","1923","303.01","116.00"
"US","NC","01/05/13","26","30","0","3846","795.24","255.00"
"US","NC","01/05/13","26","30","0","9615","2534.67","702.00"
"US","NC","01/05/13","26","30","1","192","0.00","0.00"
"US","NC","01/05/13","26","30","1","384","14.94","7.00"
"US","NC","01/05/13","26","30","1","961","91.79","42.00"
"US","NC","01/05/13","26","30","1","1923","265.51","109.00"
"US","NC","01/05/13","26","30","1","3846","753.24","249.00"
"US","NC","01/05/13","26","30","1","9615","2485.17","696.00"
"US","NC","01/05/13","26","30","2","192","0.00","0.00"
"US","NC","01/05/13","26","30","2","384","0.00","1.00"
"US","NC","01/05/13","26","30","2","961","69.29","36.00"
"US","NC","01/05/13","26","30","2","1923","228.01","103.00"
"US","NC","01/05/13","26","30","2","3846","711.24","243.00"
"US","NC","01/05/13","26","30","2","9615","2435.67","691.00"
"US","NC","01/05/13","26","30","3","192","0.00","0.00"
"US","NC","01/05/13","26","30","3","384","0.00","0.00"
"US","NC","01/05/13","26","30","3","961","46.79","30.00"
"US","NC","01/05/13","26","30","3","1923","191.09","96.00"
"US","NC","01/05/13","26","30","3","3846","671.26","237.00"
"US","NC","01/05/13","26","30","3","9615","2386.17","685.00"
"US","NC","01/05/13","26","30","5","192","0.00","0.00"
"US","NC","01/05/13","26","30","5","384","0.00","0.00"
"US","NC","01/05/13","26","30","5","961","12.64","19.00"
"US","NC","01/05/13","26","30","5","1923","146.09","83.00"
"US","NC","01/05/13","26","30","5","3846","596.26","226.00"
"US","NC","01/05/13","26","30","5","9615","2287.17","673.00"
"US","ND","01/05/13","26","10","0","192","10.74","0.52"
"US","ND","01/05/13","26","10","0","384","29.94","3.42"
"US","ND","01/05/13","26","10","0","961","114.29","12.13"
"US","ND","01/05/13","26","10","0","1923","303.01","32.20"
"US","ND","01/05/13","26","10","0","3846","795.24","88.69"
"US","ND","01/05/13","26","10","0","9615","2534.67","281.76"
"US","ND","01/05/13","26","10","1","192","0.00","0.00"
"US","ND","01/05/13","26","10","1","384","14.94","1.15"
"US","ND","01/05/13","26","10","1","961","91.79","9.86"
"US","ND","01/05/13","26","10","1","1923","265.51","27.97"
"US","ND","01/05/13","26","10","1","3846","753.24","84.00"
"US","ND","01/05/13","26","10","1","9615","2485.17","276.31"
"US","ND","01/05/13","26","10","2","192","0.00","0.00"
"US","ND","01/05/13","26","10","2","384","0.00","0.00"
"US","ND","01/05/13","26","10","2","961","69.29","7.60"
"US","ND","01/05/13","26","10","2","1923","228.01","23.74"
"US","ND","01/05/13","26","10","2","3846","711.24","79.30"
"US","ND","01/05/13","26","10","2","9615","2435.67","270.87"
"US","ND","01/05/13","26","10","3","192","0.00","0.00"
"US","ND","01/05/13","26","10","3","384","0.00","0.00"
"US","ND","01/05/13","26","10","3","961","46.79","5.33"
"US","ND","01/05/13","26","10","3","1923","191.09","19.86"
"US","ND","01/05/13","26","10","3","3846","671.26","74.61"
"US","ND","01/05/13","26","10","3","9615","2386.17","265.42"
"US","ND","01/05/13","26","10","5","192","0.00","0.00"
"US","ND","01/05/13","26","10","5","384","0.00","0.00"
"US","ND","01/05/13","26","10","5","961","12.64","0.80"
"US","ND","01/05/13","26","10","5","1923","146.09","15.33"
"US","ND","01/05/13","26","10","5","3846","596.26","65.28"
"US","ND","01/05/13","26","10","5","9615","2287.17","254.53"
"US","ND","01/05/13","26","20","0","192","0.00","0.00"
"US","ND","01/05/13","26","20","0","384","6.48","0.00"
"US","ND","01/05/13","26","20","0","961","64.18","8.70"
"US","ND","01/05/13","26","20","0","1923","206.24","23.23"
"US","ND","01/05/13","26","20","0","3846","568.52","67.88"
"US","ND","01/05/13","26","20","0","9615","2156.57","248.53"
"US","ND","01/05/13","26","20","1","192","0.00","0.00"
"US","ND","01/05/13","26","20","1","384","0.00","0.00"
"US","ND","01/05/13","26","20","1","961","49.18","6.44"
"US","ND","01/05/13","26","20","1","1923","183.74","20.96"
"US","ND","01/05/13","26","20","1","3846","531.02","63.65"
"US","ND","01/05/13","26","20","1","9615","2107.07","243.08"
"US","ND","01/05/13","26","20","2","192","0.00","0.00"
"US","ND","01/05/13","26","20","2","384","0.00","0.00"
"US","ND","01/05/13","26","20","2","961","34.18","4.17"
"US","ND","01/05/13","26","20","2","1923","161.24","18.70"
"US","ND","01/05/13","26","20","2","3846","493.52","59.42"
"US","ND","01/05/13","26","20","2","9615","2057.57","237.64"
"US","ND","01/05/13","26","20","3","192","0.00","0.00"
"US","ND","01/05/13","26","20","3","384","0.00","0.00"
"US","ND","01/05/13","26","20","3","961","19.18","1.91"
"US","ND","01/05/13","26","20","3","1923","138.74","16.43"
"US","ND","01/05/13","26","20","3","3846","456.02","55.19"
"US","ND","01/05/13","26","20","3","9615","2008.07","232.19"
"US","ND","01/05/13","26","20","5","192","0.00","0.00"
"US","ND","01/05/13","26","20","5","384","0.00","0.00"
"US","ND","01/05/13","26","20","5","961","0.00","0.00"
"US","ND","01/05/13","26","20","5","1923","93.74","11.90"
"US","ND","01/05/13","26","20","5","3846","382.19","46.73"
"US","ND","01/05/13","26","20","5","9615","1910.72","221.40"
"US","ND","01/05/13","26","30","0","192","10.74","0.00"
"US","ND","01/05/13","26","30","0","384","29.94","0.00"
"US","ND","01/05/13","26","30","0","961","114.29","0.00"
"US","ND","01/05/13","26","30","0","1923","303.01","0.00"
"US","ND","01/05/13","26","30","0","3846","795.24","0.00"
"US","ND","01/05/13","26","30","0","9615","2534.67","0.00"
"US","ND","01/05/13","26","30","1","192","0.00","0.00"
"US","ND","01/05/13","26","30","1","384","14.94","0.00"
"US","ND","01/05/13","26","30","1","961","91.79","0.00"
"US","ND","01/05/13","26","30","1","1923","265.51","0.00"
"US","ND","01/05/13","26","30","1","3846","753.24","0.00"
"US","ND","01/05/13","26","30","1","9615","2485.17","0.00"
"US","ND","01/05/13","26","30","2","192","0.00","0.00"
"US","ND","01/05/13","26","30","2","384","0.00","0.00"
"US","ND","01/05/13","26","30","2","961","69.29","0.00"
"US","ND","01/05/13","26","30","2","1923","228.01","0.00"
"US","ND","01/05/13","26","30","2","3846","711.24","0.00"
"US","ND","01/05/13","26","30","2","9615","2435.67","0.00"
"US","ND","01/05/13","26","30","3","192","0.00","0.00"
"US","ND","01/05/13","26","30","3","384","0.00","0.00"
"US","ND","01/05/13","26","30","3","961","46.79","0.00"
"US","ND","01/05/13","26","30","3","1923","191.09","0.00"
"US","ND","01/05/13","26","30","3","3846","671.26","0.00"
"US","ND","01/05/13","26","30","3","9615","2386.17","0.00"
"US","ND","01/05/13","26","30","5","192","0.00","0.00"
"US","ND","01/05/13","26","30","5","384","0.00","0.00"
"US","ND","01/05/13","26","30","5","961","12.64","0.00"
"US","ND","01/05/13","26","30","5","1923","146.09","0.00"
"US","ND","01/05/13","26","30","5","3846","596.26","0.00"
"US","ND","01/05/13","26","30","5","9615","2287.17","0.00"
"US","NE","01/05/13","26","10","0","192","10.74","5.92"
"US","NE","01/05/13","26","10","0","384","29.94","12.78"
"US","NE","01/05/13","26","10","0","961","114.29","37.84"
"US","NE","01/05/13","26","10","0","1923","303.01","102.31"
"US","NE","01/05/13","26","10","0","3846","795.24","233.84"
"US","NE","01/05/13","26","10","0","9615","2534.67","628.44"
"US","NE","01/05/13","26","10","1","192","0.00","1.38"
"US","NE","01/05/13","26","10","1","384","14.94","8.24"
"US","NE","01/05/13","26","10","1","961","91.79","33.30"
"US","NE","01/05/13","26","10","1","1923","265.51","97.77"
"US","NE","01/05/13","26","10","1","3846","753.24","229.30"
"US","NE","01/05/13","26","10","1","9615","2485.17","623.90"
"US","NE","01/05/13","26","10","2","192","0.00","0.00"
"US","NE","01/05/13","26","10","2","384","0.00","3.70"
"US","NE","01/05/13","26","10","2","961","69.29","28.76"
"US","NE","01/05/13","26","10","2","1923","228.01","93.23"
"US","NE","01/05/13","26","10","2","3846","711.24","224.76"
"US","NE","01/05/13","26","10","2","9615","2435.67","619.36"
"US","NE","01/05/13","26","10","3","192","0.00","0.00"
"US","NE","01/05/13","26","10","3","384","0.00","0.00"
"US","NE","01/05/13","26","10","3","961","46.79","24.22"
"US","NE","01/05/13","26","10","3","1923","191.09","88.69"
"US","NE","01/05/13","26","10","3","3846","671.26","220.22"
"US","NE","01/05/13","26","10","3","9615","2386.17","614.82"
"US","NE","01/05/13","26","10","5","192","0.00","0.00"
"US","NE","01/05/13","26","10","5","384","0.00","0.00"
"US","NE","01/05/13","26","10","5","961","12.64","15.15"
"US","NE","01/05/13","26","10","5","1923","146.09","79.61"
"US","NE","01/05/13","26","10","5","3846","596.26","211.15"
"US","NE","01/05/13","26","10","5","9615","2287.17","605.75"
"US","NE","01/05/13","26","20","0","192","0.00","4.99"
"US","NE","01/05/13","26","20","0","384","6.48","11.84"
"US","NE","01/05/13","26","20","0","961","64.18","32.44"
"US","NE","01/05/13","26","20","0","1923","206.24","75.73"
"US","NE","01/05/13","26","20","0","3846","568.52","204.61"
"US","NE","01/05/13","26","20","0","9615","2156.57","599.21"
"US","NE","01/05/13","26","20","1","192","0.00","0.45"
"US","NE","01/05/13","26","20","1","384","0.00","7.31"
"US","NE","01/05/13","26","20","1","961","49.18","27.90"
"US","NE","01/05/13","26","20","1","1923","183.74","71.19"
"US","NE","01/05/13","26","20","1","3846","531.02","200.07"
"US","NE","01/05/13","26","20","1","9615","2107.07","594.67"
"US","NE","01/05/13","26","20","2","192","0.00","0.00"
"US","NE","01/05/13","26","20","2","384","0.00","2.77"
"US","NE","01/05/13","26","20","2","961","34.18","23.37"
"US","NE","01/05/13","26","20","2","1923","161.24","66.65"
"US","NE","01/05/13","26","20","2","3846","493.52","195.54"
"US","NE","01/05/13","26","20","2","9615","2057.57","590.14"
"US","NE","01/05/13","26","20","3","192","0.00","0.00"
"US","NE","01/05/13","26","20","3","384","0.00","0.00"
"US","NE","01/05/13","26","20","3","961","19.18","18.83"
"US","NE","01/05/13","26","20","3","1923","138.74","62.11"
"US","NE","01/05/13","26","20","3","3846","456.02","191.00"
"US","NE","01/05/13","26","20","3","9615","2008.07","585.60"
"US","NE","01/05/13","26","20","5","192","0.00","0.00"
"US","NE","01/05/13","26","20","5","384","0.00","0.00"
"US","NE","01/05/13","26","20","5","961","0.00","9.75"
"US","NE","01/05/13","26","20","5","1923","93.74","53.04"
"US","NE","01/05/13","26","20","5","3846","382.19","181.92"
"US","NE","01/05/13","26","20","5","9615","1910.72","576.52"
"US","NE","01/05/13","26","30","0","192","10.74","5.92"
"US","NE","01/05/13","26","30","0","384","29.94","12.78"
"US","NE","01/05/13","26","30","0","961","114.29","37.84"
"US","NE","01/05/13","26","30","0","1923","303.01","102.31"
"US","NE","01/05/13","26","30","0","3846","795.24","233.84"
"US","NE","01/05/13","26","30","0","9615","2534.67","628.44"
"US","NE","01/05/13","26","30","1","192","0.00","1.38"
"US","NE","01/05/13","26","30","1","384","14.94","8.24"
"US","NE","01/05/13","26","30","1","961","91.79","33.30"
"US","NE","01/05/13","26","30","1","1923","265.51","97.77"
"US","NE","01/05/13","26","30","1","3846","753.24","229.30"
"US","NE","01/05/13","26","30","1","9615","2485.17","623.90"
"US","NE","01/05/13","26","30","2","192","0.00","0.00"
"US","NE","01/05/13","26","30","2","384","0.00","3.70"
"US","NE","01/05/13","26","30","2","961","69.29","28.76"
"US","NE","01/05/13","26","30","2","1923","228.01","93.23"
"US","NE","01/05/13","26","30","2","3846","711.24","224.76"
"US","NE","01/05/13","26","30","2","9615","2435.67","619.36"
"US","NE","01/05/13","26","30","3","192","0.00","0.00"
"US","NE","01/05/13","26","30","3","384","0.00","0.00"
"US","NE","01/05/13","26","30","3","961","46.79","24.22"
"US","NE","01/05/13","26","30","3","1923","191.09","88.69"
"US","NE","01/05/13","26","30","3","3846","671.26","220.22"
"US","NE","01/05/13","26","30","3","9615","2386.17","614.82"
"US","NE","01/05/13","26","30","5","192","0.00","0.00"
"US","NE","01/05/13","26","30","5","384","0.00","0.00"
"US","NE","01/05/13","26","30","5","961","12.64","15.15"
"US","NE","01/05/13","26","30","5","1923","146.09","79.61"
"US","NE","01/05/13","26","30","5","3846","596.26","211.15"
"US","NE","01/05/13","26","30","5","9615","2287.17","605.75"
"US","NH","01/05/13","26","10","0","192","10.74","0.00"
"US","NH","01/05/13","26","10","0","384","29.94","0.00"
"US","NH","01/05/13","26","10","0","961","114.29","0.00"
"US","NH","01/05/13","26","10","0","1923","303.01","0.00"
"US","NH","01/05/13","26","10","0","3846","795.24","0.00"
"US","NH","01/05/13","26","10","0","9615","2534.67","0.00"
"US","NH","01/05/13","26","10","1","192","0.00","0.00"
"US","NH","01/05/13","26","10","1","384","14.94","0.00"
"US","NH","01/05/13","26","10","1","961","91.79","0.00"
"US","NH","01/05/13","26","10","1","1923","265.51","0.00"
"US","NH","01/05/13","26","10","1","3846","753.24","0.00"
