"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","ND","01/01/14","26","10","2","5081","1050.90","94.38"
"US","ND","01/01/14","26","10","2","9042","2234.20","200.37"
"US","ND","01/01/14","26","10","2","15850","4480.84","399.85"
"US","ND","01/01/14","26","10","3","192","0.00","0.00"
"US","ND","01/01/14","26","10","3","384","0.00","0.00"
"US","ND","01/01/14","26","10","3","961","45.35","4.19"
"US","ND","01/01/14","26","10","3","1923","189.65","15.93"
"US","ND","01/01/14","26","10","3","3846","666.55","59.42"
"US","ND","01/01/14","26","10","3","9615","2373.15","212.71"
"US","ND","01/01/14","26","10","3","158","0.00","0.00"
"US","ND","01/01/14","26","10","3","166","0.00","0.00"
"US","ND","01/01/14","26","10","3","1542","132.50","11.28"
"US","ND","01/01/14","26","10","3","3158","494.55","43.22"
"US","ND","01/01/14","26","10","3","7235","1611.48","144.83"
"US","ND","01/01/14","26","10","3","15581","4341.93","387.51"
"US","ND","01/01/14","26","10","3","381","0.00","0.00"
"US","ND","01/01/14","26","10","3","389","0.00","0.00"
"US","ND","01/01/14","26","10","3","2696","379.05","32.73"
"US","ND","01/01/14","26","10","3","5081","1008.36","90.55"
"US","ND","01/01/14","26","10","3","9042","2184.06","195.92"
"US","ND","01/01/14","26","10","3","15850","4430.70","395.40"
"US","ND","01/01/14","26","10","5","192","0.00","0.00"
"US","ND","01/01/14","26","10","5","384","0.00","0.00"
"US","ND","01/01/14","26","10","5","961","11.48","0.49"
"US","ND","01/01/14","26","10","5","1923","144.08","12.22"
"US","ND","01/01/14","26","10","5","3846","590.59","51.94"
"US","ND","01/01/14","26","10","5","9615","2272.88","203.81"
"US","ND","01/01/14","26","10","5","158","0.00","0.00"
"US","ND","01/01/14","26","10","5","166","0.00","0.00"
"US","ND","01/01/14","26","10","5","1542","86.93","7.57"
"US","ND","01/01/14","26","10","5","3158","418.59","36.32"
"US","ND","01/01/14","26","10","5","7235","1526.41","137.17"
"US","ND","01/01/14","26","10","5","15581","4241.66","378.61"
"US","ND","01/01/14","26","10","5","381","0.00","0.00"
"US","ND","01/01/14","26","10","5","389","0.00","0.00"
"US","ND","01/01/14","26","10","5","2696","303.09","25.83"
"US","ND","01/01/14","26","10","5","5081","923.29","82.89"
"US","ND","01/01/14","26","10","5","9042","2083.79","187.02"
"US","ND","01/01/14","26","10","5","15850","4330.43","386.49"
"US","ND","01/01/14","26","20","0","192","0.00","0.00"
"US","ND","01/01/14","26","20","0","384","5.90","0.00"
"US","ND","01/01/14","26","20","0","961","63.60","7.03"
"US","ND","01/01/14","26","20","0","1923","204.80","18.77"
"US","ND","01/01/14","26","20","0","3846","561.50","54.34"
"US","ND","01/01/14","26","20","0","9615","2138.95","199.01"
"US","ND","01/01/14","26","20","0","158","0.00","0.00"
"US","ND","01/01/14","26","20","0","166","0.00","0.00"
"US","ND","01/01/14","26","20","0","1542","147.65","14.12"
"US","ND","01/01/14","26","20","0","3158","390.05","38.73"
"US","ND","01/01/14","26","20","0","7235","1444.30","136.67"
"US","ND","01/01/14","26","20","0","15581","4107.73","373.81"
"US","ND","01/01/14","26","20","0","381","5.60","0.00"
"US","ND","01/01/14","26","20","0","389","6.40","0.05"
"US","ND","01/01/14","26","20","0","2696","320.75","28.24"
"US","ND","01/01/14","26","20","0","5081","870.25","82.39"
"US","ND","01/01/14","26","20","0","9042","1950.26","182.22"
"US","ND","01/01/14","26","20","0","15850","4196.50","381.70"
"US","ND","01/01/14","26","20","1","192","0.00","0.00"
"US","ND","01/01/14","26","20","1","384","0.00","0.00"
"US","ND","01/01/14","26","20","1","961","48.41","5.18"
"US","ND","01/01/14","26","20","1","1923","182.01","16.91"
"US","ND","01/01/14","26","20","1","3846","523.52","50.89"
"US","ND","01/01/14","26","20","1","9615","2088.82","194.56"
"US","ND","01/01/14","26","20","1","158","0.00","0.00"
"US","ND","01/01/14","26","20","1","166","0.00","0.00"
"US","ND","01/01/14","26","20","1","1542","124.86","12.27"
"US","ND","01/01/14","26","20","1","3158","367.26","35.28"
"US","ND","01/01/14","26","20","1","7235","1401.76","132.84"
"US","ND","01/01/14","26","20","1","15581","4057.60","369.36"
"US","ND","01/01/14","26","20","1","381","0.00","0.00"
"US","ND","01/01/14","26","20","1","389","0.00","0.00"
"US","ND","01/01/14","26","20","1","2696","297.96","26.35"
"US","ND","01/01/14","26","20","1","5081","832.27","78.93"
"US","ND","01/01/14","26","20","1","9042","1907.72","178.38"
"US","ND","01/01/14","26","20","1","15850","4146.37","377.24"
"US","ND","01/01/14","26","20","2","192","0.00","0.00"
"US","ND","01/01/14","26","20","2","384","0.00","0.00"
"US","ND","01/01/14","26","20","2","961","33.22","3.32"
"US","ND","01/01/14","26","20","2","1923","159.22","15.06"
"US","ND","01/01/14","26","20","2","3846","485.54","47.45"
"US","ND","01/01/14","26","20","2","9615","2038.68","190.11"
"US","ND","01/01/14","26","20","2","158","0.00","0.00"
"US","ND","01/01/14","26","20","2","166","0.00","0.00"
"US","ND","01/01/14","26","20","2","1542","102.07","10.41"
"US","ND","01/01/14","26","20","2","3158","344.47","31.83"
"US","ND","01/01/14","26","20","2","7235","1359.22","129.01"
"US","ND","01/01/14","26","20","2","15581","4007.46","364.91"
"US","ND","01/01/14","26","20","2","381","0.00","0.00"
"US","ND","01/01/14","26","20","2","389","0.00","0.00"
"US","ND","01/01/14","26","20","2","2696","275.17","24.49"
"US","ND","01/01/14","26","20","2","5081","794.29","75.48"
"US","ND","01/01/14","26","20","2","9042","1865.18","174.55"
"US","ND","01/01/14","26","20","2","15850","4096.23","372.79"
"US","ND","01/01/14","26","20","3","192","0.00","0.00"
"US","ND","01/01/14","26","20","3","384","0.00","0.00"
"US","ND","01/01/14","26","20","3","961","18.02","1.47"
"US","ND","01/01/14","26","20","3","1923","136.43","13.21"
"US","ND","01/01/14","26","20","3","3846","447.56","44.00"
"US","ND","01/01/14","26","20","3","9615","1988.55","185.65"
"US","ND","01/01/14","26","20","3","158","0.00","0.00"
"US","ND","01/01/14","26","20","3","166","0.00","0.00"
"US","ND","01/01/14","26","20","3","1542","79.28","8.56"
"US","ND","01/01/14","26","20","3","3158","321.68","28.38"
"US","ND","01/01/14","26","20","3","7235","1316.68","125.18"
"US","ND","01/01/14","26","20","3","15581","3957.33","360.46"
"US","ND","01/01/14","26","20","3","381","0.00","0.00"
"US","ND","01/01/14","26","20","3","389","0.00","0.00"
"US","ND","01/01/14","26","20","3","2696","252.38","22.64"
"US","ND","01/01/14","26","20","3","5081","756.31","72.03"
"US","ND","01/01/14","26","20","3","9042","1822.64","170.72"
"US","ND","01/01/14","26","20","3","15850","4046.10","368.34"
"US","ND","01/01/14","26","20","5","192","0.00","0.00"
"US","ND","01/01/14","26","20","5","384","0.00","0.00"
"US","ND","01/01/14","26","20","5","961","0.00","0.00"
"US","ND","01/01/14","26","20","5","1923","90.85","9.50"
"US","ND","01/01/14","26","20","5","3846","379.30","37.10"
"US","ND","01/01/14","26","20","5","9615","1898.01","177.50"
"US","ND","01/01/14","26","20","5","158","0.00","0.00"
"US","ND","01/01/14","26","20","5","166","0.00","0.00"
"US","ND","01/01/14","26","20","5","1542","45.74","4.85"
"US","ND","01/01/14","26","20","5","3158","276.10","24.57"
"US","ND","01/01/14","26","20","5","7235","1231.61","117.53"
"US","ND","01/01/14","26","20","5","15581","3857.06","351.56"
"US","ND","01/01/14","26","20","5","381","0.00","0.00"
"US","ND","01/01/14","26","20","5","389","0.00","0.00"
"US","ND","01/01/14","26","20","5","2696","206.80","18.93"
"US","ND","01/01/14","26","20","5","5081","680.35","65.13"
"US","ND","01/01/14","26","20","5","9042","1737.57","163.06"
"US","ND","01/01/14","26","20","5","15850","3945.83","359.44"
"US","ND","01/01/14","26","30","0","192","10.55","0.00"
"US","ND","01/01/14","26","30","0","384","29.75","0.00"
"US","ND","01/01/14","26","30","0","961","113.72","0.00"
"US","ND","01/01/14","26","30","0","1923","299.74","0.00"
"US","ND","01/01/14","26","30","0","3846","790.18","0.00"
"US","ND","01/01/14","26","30","0","9615","2523.56","0.00"
"US","ND","01/01/14","26","30","0","158","7.15","0.00"
"US","ND","01/01/14","26","30","0","166","7.95","0.00"
"US","ND","01/01/14","26","30","0","1542","204.49","0.00"
"US","ND","01/01/14","26","30","0","3158","608.49","0.00"
"US","ND","01/01/14","26","30","0","7235","1739.10","0.00"
"US","ND","01/01/14","26","30","0","15581","4492.34","0.00"
"US","ND","01/01/14","26","30","0","381","29.45","0.00"
"US","ND","01/01/14","26","30","0","389","30.25","0.00"
"US","ND","01/01/14","26","30","0","2696","492.99","0.00"
"US","ND","01/01/14","26","30","0","5081","1135.98","0.00"
"US","ND","01/01/14","26","30","0","9042","2334.47","0.00"
"US","ND","01/01/14","26","30","0","15850","4590.24","0.00"
"US","ND","01/01/14","26","30","1","192","0.00","0.00"
"US","ND","01/01/14","26","30","1","384","14.55","0.00"
"US","ND","01/01/14","26","30","1","961","90.93","0.00"
"US","ND","01/01/14","26","30","1","1923","261.76","0.00"
"US","ND","01/01/14","26","30","1","3846","747.64","0.00"
"US","ND","01/01/14","26","30","1","9615","2473.42","0.00"
"US","ND","01/01/14","26","30","1","158","0.00","0.00"
"US","ND","01/01/14","26","30","1","166","0.00","0.00"
"US","ND","01/01/14","26","30","1","1542","178.08","0.00"
"US","ND","01/01/14","26","30","1","3158","570.51","0.00"
"US","ND","01/01/14","26","30","1","7235","1696.56","0.00"
"US","ND","01/01/14","26","30","1","15581","4442.20","0.00"
"US","ND","01/01/14","26","30","1","381","14.25","0.00"
"US","ND","01/01/14","26","30","1","389","15.05","0.00"
"US","ND","01/01/14","26","30","1","2696","455.01","0.00"
"US","ND","01/01/14","26","30","1","5081","1093.44","0.00"
"US","ND","01/01/14","26","30","1","9042","2284.33","0.00"
"US","ND","01/01/14","26","30","1","15850","4344.75","0.00"
"US","ND","01/01/14","26","30","2","192","0.00","0.00"
"US","ND","01/01/14","26","30","2","384","0.00","0.00"
"US","ND","01/01/14","26","30","2","961","68.14","0.00"
"US","ND","01/01/14","26","30","2","1923","223.78","0.00"
"US","ND","01/01/14","26","30","2","3846","705.10","0.00"
"US","ND","01/01/14","26","30","2","9615","2423.29","0.00"
"US","ND","01/01/14","26","30","2","158","0.00","0.00"
"US","ND","01/01/14","26","30","2","166","0.00","0.00"
"US","ND","01/01/14","26","30","2","1542","155.29","0.00"
"US","ND","01/01/14","26","30","2","3158","532.53","0.00"
"US","ND","01/01/14","26","30","2","7235","1654.02","0.00"
"US","ND","01/01/14","26","30","2","15581","4392.07","0.00"
"US","ND","01/01/14","26","30","2","381","0.00","0.00"
"US","ND","01/01/14","26","30","2","389","0.00","0.00"
"US","ND","01/01/14","26","30","2","2696","417.03","0.00"
"US","ND","01/01/14","26","30","2","5081","1050.90","0.00"
"US","ND","01/01/14","26","30","2","9042","2234.20","0.00"
"US","ND","01/01/14","26","30","2","15850","4480.84","0.00"
"US","ND","01/01/14","26","30","3","192","0.00","0.00"
"US","ND","01/01/14","26","30","3","384","0.00","0.00"
"US","ND","01/01/14","26","30","3","961","45.35","0.00"
"US","ND","01/01/14","26","30","3","1923","189.65","0.00"
"US","ND","01/01/14","26","30","3","3846","666.55","0.00"
"US","ND","01/01/14","26","30","3","9615","2373.15","0.00"
"US","ND","01/01/14","26","30","3","158","0.00","0.00"
"US","ND","01/01/14","26","30","3","166","0.00","0.00"
"US","ND","01/01/14","26","30","3","1542","132.50","0.00"
"US","ND","01/01/14","26","30","3","3158","494.55","0.00"
"US","ND","01/01/14","26","30","3","7235","1611.48","0.00"
"US","ND","01/01/14","26","30","3","15581","4341.93","0.00"
"US","ND","01/01/14","26","30","3","381","0.00","0.00"
"US","ND","01/01/14","26","30","3","389","0.00","0.00"
"US","ND","01/01/14","26","30","3","2696","379.05","0.00"
"US","ND","01/01/14","26","30","3","5081","1008.36","0.00"
"US","ND","01/01/14","26","30","3","9042","2184.06","0.00"
"US","ND","01/01/14","26","30","3","15850","4430.70","0.00"
"US","ND","01/01/14","26","30","5","192","0.00","0.00"
"US","ND","01/01/14","26","30","5","384","0.00","0.00"
"US","ND","01/01/14","26","30","5","961","11.48","0.00"
"US","ND","01/01/14","26","30","5","1923","144.08","0.00"
"US","ND","01/01/14","26","30","5","3846","590.59","0.00"
"US","ND","01/01/14","26","30","5","9615","2272.88","0.00"
"US","ND","01/01/14","26","30","5","158","0.00","0.00"
"US","ND","01/01/14","26","30","5","166","0.00","0.00"
"US","ND","01/01/14","26","30","5","1542","86.93","0.00"
"US","ND","01/01/14","26","30","5","3158","418.59","0.00"
"US","ND","01/01/14","26","30","5","7235","1526.41","0.00"
"US","ND","01/01/14","26","30","5","15581","4241.66","0.00"
"US","ND","01/01/14","26","30","5","381","0.00","0.00"
"US","ND","01/01/14","26","30","5","389","0.00","0.00"
"US","ND","01/01/14","26","30","5","2696","303.09","0.00"
"US","ND","01/01/14","26","30","5","5081","923.29","0.00"
"US","ND","01/01/14","26","30","5","9042","2083.79","0.00"
"US","ND","01/01/14","26","30","5","15850","4330.43","0.00"
"US","NE","01/01/14","26","10","0","192","10.55","1.75"
"US","NE","01/01/14","26","10","0","384","29.75","7.81"
"US","NE","01/01/14","26","10","0","961","113.72","31.40"
"US","NE","01/01/14","26","10","0","1923","299.74","93.76"
"US","NE","01/01/14","26","10","0","3846","790.18","226.07"
"US","NE","01/01/14","26","10","0","9615","2523.56","627.02"
"US","NE","01/01/14","26","10","1","192","0.00","0.10"
"US","NE","01/01/14","26","10","1","384","14.55","5.46"
"US","NE","01/01/14","26","10","1","961","90.93","27.82"
"US","NE","01/01/14","26","10","1","1923","261.76","88.95"
"US","NE","01/01/14","26","10","1","3846","747.64","220.99"
"US","NE","01/01/14","26","10","1","9615","2473.42","621.94"
"US","NE","01/01/14","26","10","2","192","0.00","0.00"
"US","NE","01/01/14","26","10","2","384","0.00","3.11"
"US","NE","01/01/14","26","10","2","961","68.14","24.23"
"US","NE","01/01/14","26","10","2","1923","223.78","84.13"
"US","NE","01/01/14","26","10","2","3846","705.10","215.91"
"US","NE","01/01/14","26","10","2","9615","2423.29","616.86"
"US","NE","01/01/14","26","10","3","192","0.00","0.00"
"US","NE","01/01/14","26","10","3","384","0.00","1.14"
"US","NE","01/01/14","26","10","3","961","45.35","20.64"
"US","NE","01/01/14","26","10","3","1923","189.65","79.32"
"US","NE","01/01/14","26","10","3","3846","666.55","210.83"
"US","NE","01/01/14","26","10","3","9615","2373.15","611.78"
"US","NE","01/01/14","26","10","5","192","0.00","0.00"
"US","NE","01/01/14","26","10","5","384","0.00","0.00"
"US","NE","01/01/14","26","10","5","961","11.48","14.63"
"US","NE","01/01/14","26","10","5","1923","144.08","69.68"
"US","NE","01/01/14","26","10","5","3846","590.59","200.68"
"US","NE","01/01/14","26","10","5","9615","2272.88","601.62"
"US","NE","01/01/14","26","20","0","192","0.00","0.00"
"US","NE","01/01/14","26","20","0","384","5.90","2.51"
"US","NE","01/01/14","26","20","0","961","63.60","20.97"
"US","NE","01/01/14","26","20","0","1923","204.80","72.86"
"US","NE","01/01/14","26","20","0","3846","561.50","204.34"
"US","NE","01/01/14","26","20","0","9615","2138.95","605.28"
"US","NE","01/01/14","26","20","1","192","0.00","0.00"
"US","NE","01/01/14","26","20","1","384","0.00","0.86"
"US","NE","01/01/14","26","20","1","961","48.41","18.62"
"US","NE","01/01/14","26","20","1","1923","182.01","68.25"
"US","NE","01/01/14","26","20","1","3846","523.52","199.26"
"US","NE","01/01/14","26","20","1","9615","2088.82","600.21"
"US","NE","01/01/14","26","20","2","192","0.00","0.00"
"US","NE","01/01/14","26","20","2","384","0.00","0.00"
"US","NE","01/01/14","26","20","2","961","33.22","16.26"
"US","NE","01/01/14","26","20","2","1923","159.22","63.72"
"US","NE","01/01/14","26","20","2","3846","485.54","194.18"
"US","NE","01/01/14","26","20","2","9615","2038.68","595.13"
"US","NE","01/01/14","26","20","3","192","0.00","0.00"
"US","NE","01/01/14","26","20","3","384","0.00","0.00"
"US","NE","01/01/14","26","20","3","961","18.02","13.91"
"US","NE","01/01/14","26","20","3","1923","136.43","59.19"
"US","NE","01/01/14","26","20","3","3846","447.56","189.10"
"US","NE","01/01/14","26","20","3","9615","1988.55","590.05"
"US","NE","01/01/14","26","20","5","192","0.00","0.00"
"US","NE","01/01/14","26","20","5","384","0.00","0.00"
"US","NE","01/01/14","26","20","5","961","0.00","9.20"
"US","NE","01/01/14","26","20","5","1923","90.85","50.13"
"US","NE","01/01/14","26","20","5","3846","379.30","178.94"
"US","NE","01/01/14","26","20","5","9615","1898.01","579.89"
"US","NE","01/01/14","26","30","0","192","10.55","0.00"
"US","NE","01/01/14","26","30","0","384","29.75","2.51"
"US","NE","01/01/14","26","30","0","961","113.72","20.97"
"US","NE","01/01/14","26","30","0","1923","299.74","72.86"
"US","NE","01/01/14","26","30","0","3846","790.18","204.34"
"US","NE","01/01/14","26","30","0","9615","2523.56","605.28"
"US","NE","01/01/14","26","30","1","192","0.00","0.00"
"US","NE","01/01/14","26","30","1","384","14.55","0.86"
"US","NE","01/01/14","26","30","1","961","90.93","18.62"
"US","NE","01/01/14","26","30","1","1923","261.76","68.25"
"US","NE","01/01/14","26","30","1","3846","747.64","199.26"
"US","NE","01/01/14","26","30","1","9615","2473.42","600.21"
"US","NE","01/01/14","26","30","2","192","0.00","0.00"
"US","NE","01/01/14","26","30","2","384","0.00","0.00"
"US","NE","01/01/14","26","30","2","961","68.14","16.26"
"US","NE","01/01/14","26","30","2","1923","223.78","63.72"
"US","NE","01/01/14","26","30","2","3846","705.10","194.18"
"US","NE","01/01/14","26","30","2","9615","2423.29","595.13"
"US","NE","01/01/14","26","30","3","192","0.00","0.00"
"US","NE","01/01/14","26","30","3","384","0.00","0.00"
"US","NE","01/01/14","26","30","3","961","45.35","13.91"
"US","NE","01/01/14","26","30","3","1923","189.65","59.19"
"US","NE","01/01/14","26","30","3","3846","666.55","189.10"
"US","NE","01/01/14","26","30","3","9615","2373.15","590.05"
"US","NE","01/01/14","26","30","5","192","0.00","0.00"
"US","NE","01/01/14","26","30","5","384","0.00","0.00"
"US","NE","01/01/14","26","30","5","961","11.48","9.20"
"US","NE","01/01/14","26","30","5","1923","144.08","50.13"
"US","NE","01/01/14","26","30","5","3846","590.59","178.94"
"US","NE","01/01/14","26","30","5","9615","2272.88","579.89"
"US","NH","01/01/14","26","10","0","192","10.55","0.00"
"US","NH","01/01/14","26","10","0","384","29.75","0.00"
"US","NH","01/01/14","26","10","0","961","113.72","0.00"
"US","NH","01/01/14","26","10","0","1923","299.74","0.00"
"US","NH","01/01/14","26","10","0","3846","790.18","0.00"
"US","NH","01/01/14","26","10","0","9615","2523.56","0.00"
"US","NH","01/01/14","26","10","1","192","0.00","0.00"
"US","NH","01/01/14","26","10","1","384","14.55","0.00"
"US","NH","01/01/14","26","10","1","961","90.93","0.00"
"US","NH","01/01/14","26","10","1","1923","261.76","0.00"
"US","NH","01/01/14","26","10","1","3846","747.64","0.00"
"US","NH","01/01/14","26","10","1","9615","2473.42","0.00"
"US","NH","01/01/14","26","10","2","192","0.00","0.00"
"US","NH","01/01/14","26","10","2","384","0.00","0.00"
"US","NH","01/01/14","26","10","2","961","68.14","0.00"
"US","NH","01/01/14","26","10","2","1923","223.78","0.00"
"US","NH","01/01/14","26","10","2","3846","705.10","0.00"
"US","NH","01/01/14","26","10","2","9615","2423.29","0.00"
"US","NH","01/01/14","26","10","3","192","0.00","0.00"
"US","NH","01/01/14","26","10","3","384","0.00","0.00"
"US","NH","01/01/14","26","10","3","961","45.35","0.00"
"US","NH","01/01/14","26","10","3","1923","189.65","0.00"
"US","NH","01/01/14","26","10","3","3846","666.55","0.00"
"US","NH","01/01/14","26","10","3","9615","2373.15","0.00"
"US","NH","01/01/14","26","10","5","192","0.00","0.00"
"US","NH","01/01/14","26","10","5","384","0.00","0.00"
"US","NH","01/01/14","26","10","5","961","11.48","0.00"
"US","NH","01/01/14","26","10","5","1923","144.08","0.00"
"US","NH","01/01/14","26","10","5","3846","590.59","0.00"
"US","NH","01/01/14","26","10","5","9615","2272.88","0.00"
"US","NH","01/01/14","26","20","0","192","0.00","0.00"
"US","NH","01/01/14","26","20","0","384","5.90","0.00"
"US","NH","01/01/14","26","20","0","961","63.60","0.00"
"US","NH","01/01/14","26","20","0","1923","204.80","0.00"
"US","NH","01/01/14","26","20","0","3846","561.50","0.00"
"US","NH","01/01/14","26","20","0","9615","2138.95","0.00"
"US","NH","01/01/14","26","20","1","192","0.00","0.00"
"US","NH","01/01/14","26","20","1","384","0.00","0.00"
"US","NH","01/01/14","26","20","1","961","48.41","0.00"
"US","NH","01/01/14","26","20","1","1923","182.01","0.00"
"US","NH","01/01/14","26","20","1","3846","523.52","0.00"
"US","NH","01/01/14","26","20","1","9615","2088.82","0.00"
"US","NH","01/01/14","26","20","2","192","0.00","0.00"
"US","NH","01/01/14","26","20","2","384","0.00","0.00"
"US","NH","01/01/14","26","20","2","961","33.22","0.00"
"US","NH","01/01/14","26","20","2","1923","159.22","0.00"
"US","NH","01/01/14","26","20","2","3846","485.54","0.00"
"US","NH","01/01/14","26","20","2","9615","2038.68","0.00"
"US","NH","01/01/14","26","20","3","192","0.00","0.00"
"US","NH","01/01/14","26","20","3","384","0.00","0.00"
"US","NH","01/01/14","26","20","3","961","18.02","0.00"
"US","NH","01/01/14","26","20","3","1923","136.43","0.00"
"US","NH","01/01/14","26","20","3","3846","447.56","0.00"
"US","NH","01/01/14","26","20","3","9615","1988.55","0.00"
"US","NH","01/01/14","26","20","5","192","0.00","0.00"
"US","NH","01/01/14","26","20","5","384","0.00","0.00"
"US","NH","01/01/14","26","20","5","961","0.00","0.00"
"US","NH","01/01/14","26","20","5","1923","90.85","0.00"
"US","NH","01/01/14","26","20","5","3846","379.30","0.00"
"US","NH","01/01/14","26","20","5","9615","1898.01","0.00"
"US","NH","01/01/14","26","30","0","192","10.55","0.00"
"US","NH","01/01/14","26","30","0","384","29.75","0.00"
"US","NH","01/01/14","26","30","0","961","113.72","0.00"
"US","NH","01/01/14","26","30","0","1923","299.74","0.00"
"US","NH","01/01/14","26","30","0","3846","790.18","0.00"
"US","NH","01/01/14","26","30","0","9615","2523.56","0.00"
"US","NH","01/01/14","26","30","1","192","0.00","0.00"
"US","NH","01/01/14","26","30","1","384","14.55","0.00"
"US","NH","01/01/14","26","30","1","961","90.93","0.00"
"US","NH","01/01/14","26","30","1","1923","261.76","0.00"
"US","NH","01/01/14","26","30","1","3846","747.64","0.00"
"US","NH","01/01/14","26","30","1","9615","2473.42","0.00"
"US","NH","01/01/14","26","30","2","192","0.00","0.00"
"US","NH","01/01/14","26","30","2","384","0.00","0.00"
"US","NH","01/01/14","26","30","2","961","68.14","0.00"
"US","NH","01/01/14","26","30","2","1923","223.78","0.00"
"US","NH","01/01/14","26","30","2","3846","705.10","0.00"
"US","NH","01/01/14","26","30","2","9615","2423.29","0.00"
"US","NH","01/01/14","26","30","3","192","0.00","0.00"
"US","NH","01/01/14","26","30","3","384","0.00","0.00"
"US","NH","01/01/14","26","30","3","961","45.35","0.00"
"US","NH","01/01/14","26","30","3","1923","189.65","0.00"
"US","NH","01/01/14","26","30","3","3846","666.55","0.00"
"US","NH","01/01/14","26","30","3","9615","2373.15","0.00"
"US","NH","01/01/14","26","30","5","192","0.00","0.00"
"US","NH","01/01/14","26","30","5","384","0.00","0.00"
"US","NH","01/01/14","26","30","5","961","11.48","0.00"
"US","NH","01/01/14","26","30","5","1923","144.08","0.00"
"US","NH","01/01/14","26","30","5","3846","590.59","0.00"
"US","NH","01/01/14","26","30","5","9615","2272.88","0.00"
"US","NJ","01/01/14","26","10","0","192","10.55","2.88"
"US","NJ","01/01/14","26","10","0","384","29.75","5.76"
"US","NJ","01/01/14","26","10","0","961","113.72","15.37"
"US","NJ","01/01/14","26","10","0","1923","299.74","54.03"
"US","NJ","01/01/14","26","10","0","3846","790.18","179.99"
"US","NJ","01/01/14","26","10","0","9615","2523.56","583.82"
"US","NJ","01/01/14","26","10","1","192","0.00","2.30"
"US","NJ","01/01/14","26","10","1","384","14.55","5.18"
"US","NJ","01/01/14","26","10","1","961","90.93","14.60"
"US","NJ","01/01/14","26","10","1","1923","261.76","51.69"
"US","NJ","01/01/14","26","10","1","3846","747.64","177.30"
"US","NJ","01/01/14","26","10","1","9615","2473.42","581.13"
"US","NJ","01/01/14","26","10","2","192","0.00","1.73"
"US","NJ","01/01/14","26","10","2","384","0.00","4.61"
"US","NJ","01/01/14","26","10","2","961","68.14","13.84"
"US","NJ","01/01/14","26","10","2","1923","223.78","49.34"
"US","NJ","01/01/14","26","10","2","3846","705.10","174.60"
"US","NJ","01/01/14","26","10","2","9615","2423.29","578.43"
"US","NJ","01/01/14","26","10","3","192","0.00","1.15"
"US","NJ","01/01/14","26","10","3","384","0.00","4.03"
"US","NJ","01/01/14","26","10","3","961","45.35","13.07"
"US","NJ","01/01/14","26","10","3","1923","189.65","47.00"
"US","NJ","01/01/14","26","10","3","3846","666.55","171.91"
"US","NJ","01/01/14","26","10","3","9615","2373.15","575.74"
"US","NJ","01/01/14","26","10","5","192","0.00","0.00"
"US","NJ","01/01/14","26","10","5","384","0.00","2.88"
"US","NJ","01/01/14","26","10","5","961","11.48","11.53"
"US","NJ","01/01/14","26","10","5","1923","144.08","42.30"
"US","NJ","01/01/14","26","10","5","3846","590.59","166.53"
"US","NJ","01/01/14","26","10","5","9615","2272.88","570.36"
"US","NJ","01/01/14","26","20","0","192","0.00","2.88"
"US","NJ","01/01/14","26","20","0","384","5.90","5.76"
"US","NJ","01/01/14","26","20","0","961","63.60","15.37"
"US","NJ","01/01/14","26","20","0","1923","204.80","34.61"
"US","NJ","01/01/14","26","20","0","3846","561.50","117.30"
"US","NJ","01/01/14","26","20","0","9615","2138.95","503.82"
"US","NJ","01/01/14","26","20","1","192","0.00","2.30"
"US","NJ","01/01/14","26","20","1","384","0.00","5.18"
"US","NJ","01/01/14","26","20","1","961","48.41","14.60"
"US","NJ","01/01/14","26","20","1","1923","182.01","33.84"
"US","NJ","01/01/14","26","20","1","3846","523.52","114.95"
"US","NJ","01/01/14","26","20","1","9615","2088.82","501.13"
"US","NJ","01/01/14","26","20","2","192","0.00","1.73"
"US","NJ","01/01/14","26","20","2","384","0.00","4.61"
"US","NJ","01/01/14","26","20","2","961","33.22","13.84"
"US","NJ","01/01/14","26","20","2","1923","159.22","33.08"
"US","NJ","01/01/14","26","20","2","3846","485.54","112.61"
"US","NJ","01/01/14","26","20","2","9615","2038.68","498.43"
"US","NJ","01/01/14","26","20","3","192","0.00","1.15"
"US","NJ","01/01/14","26","20","3","384","0.00","4.03"
"US","NJ","01/01/14","26","20","3","961","18.02","13.07"
"US","NJ","01/01/14","26","20","3","1923","136.43","32.31"
"US","NJ","01/01/14","26","20","3","3846","447.56","110.26"
"US","NJ","01/01/14","26","20","3","9615","1988.55","495.74"
"US","NJ","01/01/14","26","20","5","192","0.00","0.00"
"US","NJ","01/01/14","26","20","5","384","0.00","2.88"
"US","NJ","01/01/14","26","20","5","961","0.00","11.53"
"US","NJ","01/01/14","26","20","5","1923","90.85","30.77"
"US","NJ","01/01/14","26","20","5","3846","379.30","105.57"
"US","NJ","01/01/14","26","20","5","9615","1898.01","490.36"
"US","NJ","01/01/14","26","30","0","192","10.55","2.88"
"US","NJ","01/01/14","26","30","0","384","29.75","5.76"
"US","NJ","01/01/14","26","30","0","961","113.72","15.95"
"US","NJ","01/01/14","26","30","0","1923","299.74","40.00"
"US","NJ","01/01/14","26","30","0","3846","790.18","139.61"
"US","NJ","01/01/14","26","30","0","9615","2523.56","501.13"
"US","NJ","01/01/14","26","30","1","192","0.00","2.30"
