"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","MD","01/01/12","26","30","3","9619","2407.21","444.22"
"US","MD","01/01/12","26","30","3","5765","1216.76","252.65"
"US","MD","01/01/12","26","30","3","6735","1488.36","300.02"
"US","MD","01/01/12","26","30","3","8658","2090.08","396.17"
"US","MD","01/01/12","26","30","3","11542","3041.80","540.37"
"US","MD","01/01/12","26","30","5","192","0.00","0.00"
"US","MD","01/01/12","26","30","5","384","0.00","0.00"
"US","MD","01/01/12","26","30","5","961","14.75","12.76"
"US","MD","01/01/12","26","30","5","1923","149.70","58.46"
"US","MD","01/01/12","26","30","5","3846","605.44","149.80"
"US","MD","01/01/12","26","30","5","9615","2309.43","431.71"
"US","MD","01/01/12","26","30","5","3842","604.44","149.61"
"US","MD","01/01/12","26","30","5","3850","606.44","149.99"
"US","MD","01/01/12","26","30","5","4812","868.07","195.69"
"US","MD","01/01/12","26","30","5","5773","1137.15","241.33"
"US","MD","01/01/12","26","30","5","9619","2310.75","431.91"
"US","MD","01/01/12","26","30","5","5765","1134.91","240.95"
"US","MD","01/01/12","26","30","5","6735","1406.51","287.71"
"US","MD","01/01/12","26","30","5","8658","1993.62","383.86"
"US","MD","01/01/12","26","30","5","11542","2945.34","528.06"
"US","MD","01/01/12","26","40","0","192","10.93","6.38"
"US","MD","01/01/12","26","40","0","384","30.13","15.50"
"US","MD","01/01/12","26","40","0","961","115.02","41.99"
"US","MD","01/01/12","26","40","0","1923","307.38","87.69"
"US","MD","01/01/12","26","40","0","3846","802.21","179.03"
"US","MD","01/01/12","26","40","0","9615","2550.58","457.67"
"US","MD","01/01/12","26","40","0","3842","801.09","178.84"
"US","MD","01/01/12","26","40","0","3850","803.33","179.22"
"US","MD","01/01/12","26","40","0","4812","1072.69","224.92"
"US","MD","01/01/12","26","40","0","5773","1341.77","270.56"
"US","MD","01/01/12","26","40","0","9619","2551.90","457.87"
"US","MD","01/01/12","26","40","0","5765","1339.53","270.18"
"US","MD","01/01/12","26","40","0","6735","1611.13","316.26"
"US","MD","01/01/12","26","40","0","8658","2234.77","409.82"
"US","MD","01/01/12","26","40","0","11542","3186.49","554.02"
"US","MD","01/01/12","26","40","1","192","0.00","0.53"
"US","MD","01/01/12","26","40","1","384","15.52","9.65"
"US","MD","01/01/12","26","40","1","961","93.09","36.15"
"US","MD","01/01/12","26","40","1","1923","270.85","81.84"
"US","MD","01/01/12","26","40","1","3846","761.28","173.19"
"US","MD","01/01/12","26","40","1","9615","2502.35","451.52"
"US","MD","01/01/12","26","40","1","3842","760.16","173.00"
"US","MD","01/01/12","26","40","1","3850","762.40","173.38"
"US","MD","01/01/12","26","40","1","4812","1031.76","219.07"
"US","MD","01/01/12","26","40","1","5773","1300.84","264.72"
"US","MD","01/01/12","26","40","1","9619","2503.67","451.72"
"US","MD","01/01/12","26","40","1","5765","1298.60","264.34"
"US","MD","01/01/12","26","40","1","6735","1570.20","310.41"
"US","MD","01/01/12","26","40","1","8658","2186.54","403.67"
"US","MD","01/01/12","26","40","1","11542","3138.26","547.87"
"US","MD","01/01/12","26","40","2","192","0.00","0.00"
"US","MD","01/01/12","26","40","2","384","0.90","3.81"
"US","MD","01/01/12","26","40","2","961","71.17","30.30"
"US","MD","01/01/12","26","40","2","1923","234.31","76.00"
"US","MD","01/01/12","26","40","2","3846","720.36","167.34"
"US","MD","01/01/12","26","40","2","9615","2454.12","445.37"
"US","MD","01/01/12","26","40","2","3842","719.24","167.15"
"US","MD","01/01/12","26","40","2","3850","721.48","167.53"
"US","MD","01/01/12","26","40","2","4812","990.84","213.22"
"US","MD","01/01/12","26","40","2","5773","1259.92","258.87"
"US","MD","01/01/12","26","40","2","9619","2455.44","445.57"
"US","MD","01/01/12","26","40","2","5765","1257.68","258.49"
"US","MD","01/01/12","26","40","2","6735","1529.28","304.57"
"US","MD","01/01/12","26","40","2","8658","2138.31","397.52"
"US","MD","01/01/12","26","40","2","11542","3090.03","541.72"
"US","MD","01/01/12","26","40","3","192","0.00","0.00"
"US","MD","01/01/12","26","40","3","384","0.00","0.00"
"US","MD","01/01/12","26","40","3","961","49.25","24.46"
"US","MD","01/01/12","26","40","3","1923","197.77","70.15"
"US","MD","01/01/12","26","40","3","3846","679.44","161.49"
"US","MD","01/01/12","26","40","3","9615","2405.89","439.21"
"US","MD","01/01/12","26","40","3","3842","678.32","161.30"
"US","MD","01/01/12","26","40","3","3850","680.56","161.68"
"US","MD","01/01/12","26","40","3","4812","949.92","207.38"
"US","MD","01/01/12","26","40","3","5773","1219.00","253.03"
"US","MD","01/01/12","26","40","3","9619","2407.21","439.41"
"US","MD","01/01/12","26","40","3","5765","1216.76","252.65"
"US","MD","01/01/12","26","40","3","6735","1488.36","298.72"
"US","MD","01/01/12","26","40","3","8658","2090.08","391.36"
"US","MD","01/01/12","26","40","3","11542","3041.80","535.56"
"US","MD","01/01/12","26","40","5","192","0.00","0.00"
"US","MD","01/01/12","26","40","5","384","0.00","0.00"
"US","MD","01/01/12","26","40","5","961","14.75","12.76"
"US","MD","01/01/12","26","40","5","1923","149.70","58.46"
"US","MD","01/01/12","26","40","5","3846","605.44","149.80"
"US","MD","01/01/12","26","40","5","9615","2309.43","426.90"
"US","MD","01/01/12","26","40","5","3842","604.44","149.61"
"US","MD","01/01/12","26","40","5","3850","606.44","149.99"
"US","MD","01/01/12","26","40","5","4812","868.07","195.69"
"US","MD","01/01/12","26","40","5","5773","1137.15","241.33"
"US","MD","01/01/12","26","40","5","9619","2310.75","427.10"
"US","MD","01/01/12","26","40","5","5765","1134.91","240.95"
"US","MD","01/01/12","26","40","5","6735","1406.51","287.03"
"US","MD","01/01/12","26","40","5","8658","1993.62","379.05"
"US","MD","01/01/12","26","40","5","11542","2945.34","523.25"
"US","ME","01/01/12","26","10","0","192","10.93","1.00"
"US","ME","01/01/12","26","10","0","384","30.13","7.00"
"US","ME","01/01/12","26","10","0","961","115.02","45.00"
"US","ME","01/01/12","26","10","0","1923","307.38","127.00"
"US","ME","01/01/12","26","10","0","3846","802.21","290.00"
"US","ME","01/01/12","26","10","0","9615","2550.58","781.00"
"US","ME","01/01/12","26","10","0","115","3.23","0.00"
"US","ME","01/01/12","26","10","0","123","4.03","0.00"
"US","ME","01/01/12","26","10","0","319","23.63","4.00"
"US","ME","01/01/12","26","10","0","514","47.97","13.00"
"US","ME","01/01/12","26","10","0","906","106.77","40.00"
"US","ME","01/01/12","26","10","0","344","26.13","5.00"
"US","ME","01/01/12","26","10","0","352","26.93","6.00"
"US","ME","01/01/12","26","10","0","744","82.47","29.00"
"US","ME","01/01/12","26","10","0","1135","141.12","60.00"
"US","ME","01/01/12","26","10","0","1917","305.88","126.00"
"US","ME","01/01/12","26","10","0","321","23.83","4.00"
"US","ME","01/01/12","26","10","0","329","24.63","5.00"
"US","ME","01/01/12","26","10","0","933","110.82","43.00"
"US","ME","01/01/12","26","10","0","679","72.72","25.00"
"US","ME","01/01/12","26","10","0","687","73.92","25.00"
"US","ME","01/01/12","26","10","0","1894","300.13","124.00"
"US","ME","01/01/12","26","10","1","192","0.00","0.00"
"US","ME","01/01/12","26","10","1","384","15.52","3.00"
"US","ME","01/01/12","26","10","1","961","93.09","37.00"
"US","ME","01/01/12","26","10","1","1923","270.85","118.00"
"US","ME","01/01/12","26","10","1","3846","761.28","281.00"
"US","ME","01/01/12","26","10","1","9615","2502.35","771.00"
"US","ME","01/01/12","26","10","1","115","0.00","0.00"
"US","ME","01/01/12","26","10","1","123","0.00","0.00"
"US","ME","01/01/12","26","10","1","319","9.02","2.00"
"US","ME","01/01/12","26","10","1","514","28.52","8.00"
"US","ME","01/01/12","26","10","1","906","84.84","33.00"
"US","ME","01/01/12","26","10","1","344","11.52","2.00"
"US","ME","01/01/12","26","10","1","352","12.32","2.00"
"US","ME","01/01/12","26","10","1","744","60.54","21.00"
"US","ME","01/01/12","26","10","1","1135","119.19","51.00"
"US","ME","01/01/12","26","10","1","1917","269.35","117.00"
"US","ME","01/01/12","26","10","1","321","9.22","2.00"
"US","ME","01/01/12","26","10","1","329","10.02","2.00"
"US","ME","01/01/12","26","10","1","933","88.89","35.00"
"US","ME","01/01/12","26","10","1","679","50.79","17.00"
"US","ME","01/01/12","26","10","1","687","51.99","17.00"
"US","ME","01/01/12","26","10","1","1894","263.60","115.00"
"US","ME","01/01/12","26","10","2","192","0.00","0.00"
"US","ME","01/01/12","26","10","2","384","0.90","1.00"
"US","ME","01/01/12","26","10","2","961","71.17","29.00"
"US","ME","01/01/12","26","10","2","1923","234.31","108.00"
"US","ME","01/01/12","26","10","2","3846","720.36","272.00"
"US","ME","01/01/12","26","10","2","9615","2454.12","762.00"
"US","ME","01/01/12","26","10","2","115","0.00","0.00"
"US","ME","01/01/12","26","10","2","123","0.00","0.00"
"US","ME","01/01/12","26","10","2","319","0.00","0.00"
"US","ME","01/01/12","26","10","2","514","13.90","4.00"
"US","ME","01/01/12","26","10","2","906","62.92","25.00"
"US","ME","01/01/12","26","10","2","344","0.00","0.00"
"US","ME","01/01/12","26","10","2","352","0.00","0.00"
"US","ME","01/01/12","26","10","2","744","38.62","14.00"
"US","ME","01/01/12","26","10","2","1135","97.27","41.00"
"US","ME","01/01/12","26","10","2","1917","232.81","108.00"
"US","ME","01/01/12","26","10","2","321","0.00","0.00"
"US","ME","01/01/12","26","10","2","329","0.00","0.00"
"US","ME","01/01/12","26","10","2","933","66.97","27.00"
"US","ME","01/01/12","26","10","2","679","30.40","10.00"
"US","ME","01/01/12","26","10","2","687","31.20","11.00"
"US","ME","01/01/12","26","10","2","1894","227.06","106.00"
"US","ME","01/01/12","26","10","3","192","0.00","0.00"
"US","ME","01/01/12","26","10","3","384","0.00","0.00"
"US","ME","01/01/12","26","10","3","961","49.25","21.00"
"US","ME","01/01/12","26","10","3","1923","197.77","99.00"
"US","ME","01/01/12","26","10","3","3846","679.44","262.00"
"US","ME","01/01/12","26","10","3","9615","2405.89","753.00"
"US","ME","01/01/12","26","10","3","115","0.00","0.00"
"US","ME","01/01/12","26","10","3","123","0.00","0.00"
"US","ME","01/01/12","26","10","3","319","0.00","0.00"
"US","ME","01/01/12","26","10","3","514","0.00","1.00"
"US","ME","01/01/12","26","10","3","906","41.00","17.00"
"US","ME","01/01/12","26","10","3","344","0.00","0.00"
"US","ME","01/01/12","26","10","3","352","0.00","0.00"
"US","ME","01/01/12","26","10","3","744","22.28","8.00"
"US","ME","01/01/12","26","10","3","1135","75.35","33.00"
"US","ME","01/01/12","26","10","3","1917","196.27","98.00"
"US","ME","01/01/12","26","10","3","321","0.00","0.00"
"US","ME","01/01/12","26","10","3","329","0.00","0.00"
"US","ME","01/01/12","26","10","3","933","45.05","19.00"
"US","ME","01/01/12","26","10","3","679","15.78","5.00"
"US","ME","01/01/12","26","10","3","687","16.58","6.00"
"US","ME","01/01/12","26","10","3","1894","190.52","96.00"
"US","ME","01/01/12","26","10","5","192","0.00","0.00"
"US","ME","01/01/12","26","10","5","384","0.00","0.00"
"US","ME","01/01/12","26","10","5","961","14.75","8.00"
"US","ME","01/01/12","26","10","5","1923","149.70","80.00"
"US","ME","01/01/12","26","10","5","3846","605.44","244.00"
"US","ME","01/01/12","26","10","5","9615","2309.43","734.00"
"US","ME","01/01/12","26","10","5","115","0.00","0.00"
"US","ME","01/01/12","26","10","5","123","0.00","0.00"
"US","ME","01/01/12","26","10","5","319","0.00","0.00"
"US","ME","01/01/12","26","10","5","514","0.00","0.00"
"US","ME","01/01/12","26","10","5","906","9.25","6.00"
"US","ME","01/01/12","26","10","5","344","0.00","0.00"
"US","ME","01/01/12","26","10","5","352","0.00","0.00"
"US","ME","01/01/12","26","10","5","744","0.00","2.00"
"US","ME","01/01/12","26","10","5","1135","32.15","18.00"
"US","ME","01/01/12","26","10","5","1917","148.80","80.00"
"US","ME","01/01/12","26","10","5","321","0.00","0.00"
"US","ME","01/01/12","26","10","5","329","0.00","0.00"
"US","ME","01/01/12","26","10","5","933","11.95","7.00"
"US","ME","01/01/12","26","10","5","679","0.00","0.00"
"US","ME","01/01/12","26","10","5","687","0.00","0.00"
"US","ME","01/01/12","26","10","5","1894","145.35","78.00"
"US","ME","01/01/12","26","20","0","192","0.00","0.00"
"US","ME","01/01/12","26","20","0","384","7.25","1.00"
"US","ME","01/01/12","26","20","0","961","64.95","18.00"
"US","ME","01/01/12","26","20","0","1923","208.26","81.00"
"US","ME","01/01/12","26","20","0","3846","578.23","244.00"
"US","ME","01/01/12","26","20","0","9615","2181.93","735.00"
"US","ME","01/01/12","26","20","0","115","0.00","0.00"
"US","ME","01/01/12","26","20","0","123","0.00","0.00"
"US","ME","01/01/12","26","20","0","319","0.75","0.00"
"US","ME","01/01/12","26","20","0","514","20.25","3.00"
"US","ME","01/01/12","26","20","0","906","59.45","15.00"
"US","ME","01/01/12","26","20","0","344","3.25","0.00"
"US","ME","01/01/12","26","20","0","352","4.05","0.00"
"US","ME","01/01/12","26","20","0","744","43.25","8.00"
"US","ME","01/01/12","26","20","0","1135","90.06","26.00"
"US","ME","01/01/12","26","20","0","1917","207.36","80.00"
"US","ME","01/01/12","26","20","0","321","0.95","0.00"
"US","ME","01/01/12","26","20","0","329","1.75","0.00"
"US","ME","01/01/12","26","20","0","933","62.15","17.00"
"US","ME","01/01/12","26","20","0","679","36.75","7.00"
"US","ME","01/01/12","26","20","0","687","37.55","7.00"
"US","ME","01/01/12","26","20","0","1894","203.91","79.00"
"US","ME","01/01/12","26","20","1","192","0.00","0.00"
"US","ME","01/01/12","26","20","1","384","0.00","0.00"
"US","ME","01/01/12","26","20","1","961","50.33","13.00"
"US","ME","01/01/12","26","20","1","1923","186.33","73.00"
"US","ME","01/01/12","26","20","1","3846","541.69","235.00"
"US","ME","01/01/12","26","20","1","9615","2133.70","726.00"
"US","ME","01/01/12","26","20","1","115","0.00","0.00"
"US","ME","01/01/12","26","20","1","123","0.00","0.00"
"US","ME","01/01/12","26","20","1","319","0.00","0.00"
"US","ME","01/01/12","26","20","1","514","5.63","1.00"
"US","ME","01/01/12","26","20","1","906","44.83","10.00"
"US","ME","01/01/12","26","20","1","344","0.00","0.00"
"US","ME","01/01/12","26","20","1","352","0.00","0.00"
"US","ME","01/01/12","26","20","1","744","28.63","6.00"
"US","ME","01/01/12","26","20","1","1135","68.13","21.00"
"US","ME","01/01/12","26","20","1","1917","185.43","73.00"
"US","ME","01/01/12","26","20","1","321","0.00","0.00"
"US","ME","01/01/12","26","20","1","329","0.00","0.00"
"US","ME","01/01/12","26","20","1","933","47.53","12.00"
"US","ME","01/01/12","26","20","1","679","22.13","4.00"
"US","ME","01/01/12","26","20","1","687","22.93","5.00"
"US","ME","01/01/12","26","20","1","1894","181.98","71.00"
"US","ME","01/01/12","26","20","2","192","0.00","0.00"
"US","ME","01/01/12","26","20","2","384","0.00","0.00"
"US","ME","01/01/12","26","20","2","961","35.72","8.00"
"US","ME","01/01/12","26","20","2","1923","164.41","66.00"
"US","ME","01/01/12","26","20","2","3846","505.15","226.00"
"US","ME","01/01/12","26","20","2","9615","2085.47","716.00"
"US","ME","01/01/12","26","20","2","115","0.00","0.00"
"US","ME","01/01/12","26","20","2","123","0.00","0.00"
"US","ME","01/01/12","26","20","2","319","0.00","0.00"
"US","ME","01/01/12","26","20","2","514","0.00","0.00"
"US","ME","01/01/12","26","20","2","906","30.22","7.00"
"US","ME","01/01/12","26","20","2","344","0.00","0.00"
"US","ME","01/01/12","26","20","2","352","0.00","0.00"
"US","ME","01/01/12","26","20","2","744","14.02","4.00"
"US","ME","01/01/12","26","20","2","1135","53.12","16.00"
"US","ME","01/01/12","26","20","2","1917","163.51","65.00"
"US","ME","01/01/12","26","20","2","321","0.00","0.00"
"US","ME","01/01/12","26","20","2","329","0.00","0.00"
"US","ME","01/01/12","26","20","2","933","32.92","7.00"
"US","ME","01/01/12","26","20","2","679","7.52","2.00"
"US","ME","01/01/12","26","20","2","687","8.32","2.00"
"US","ME","01/01/12","26","20","2","1894","160.06","64.00"
"US","ME","01/01/12","26","20","3","192","0.00","0.00"
"US","ME","01/01/12","26","20","3","384","0.00","0.00"
"US","ME","01/01/12","26","20","3","961","21.10","6.00"
"US","ME","01/01/12","26","20","3","1923","142.49","58.00"
"US","ME","01/01/12","26","20","3","3846","468.62","217.00"
"US","ME","01/01/12","26","20","3","9615","2037.24","707.00"
"US","ME","01/01/12","26","20","3","115","0.00","0.00"
"US","ME","01/01/12","26","20","3","123","0.00","0.00"
"US","ME","01/01/12","26","20","3","319","0.00","0.00"
"US","ME","01/01/12","26","20","3","514","0.00","0.00"
"US","ME","01/01/12","26","20","3","906","15.60","5.00"
"US","ME","01/01/12","26","20","3","344","0.00","0.00"
"US","ME","01/01/12","26","20","3","352","0.00","0.00"
"US","ME","01/01/12","26","20","3","744","0.00","1.00"
"US","ME","01/01/12","26","20","3","1135","38.50","11.00"
"US","ME","01/01/12","26","20","3","1917","141.59","57.00"
"US","ME","01/01/12","26","20","3","321","0.00","0.00"
"US","ME","01/01/12","26","20","3","329","0.00","0.00"
"US","ME","01/01/12","26","20","3","933","18.30","5.00"
"US","ME","01/01/12","26","20","3","679","0.00","0.00"
"US","ME","01/01/12","26","20","3","687","0.00","0.00"
"US","ME","01/01/12","26","20","3","1894","138.14","56.00"
"US","ME","01/01/12","26","20","5","192","0.00","0.00"
"US","ME","01/01/12","26","20","5","384","0.00","0.00"
"US","ME","01/01/12","26","20","5","961","0.00","1.00"
"US","ME","01/01/12","26","20","5","1923","98.64","43.00"
"US","ME","01/01/12","26","20","5","3846","395.54","198.00"
"US","ME","01/01/12","26","20","5","9615","1940.78","688.00"
"US","ME","01/01/12","26","20","5","115","0.00","0.00"
"US","ME","01/01/12","26","20","5","123","0.00","0.00"
"US","ME","01/01/12","26","20","5","319","0.00","0.00"
"US","ME","01/01/12","26","20","5","514","0.00","0.00"
"US","ME","01/01/12","26","20","5","906","0.00","0.00"
"US","ME","01/01/12","26","20","5","344","0.00","0.00"
"US","ME","01/01/12","26","20","5","352","0.00","0.00"
"US","ME","01/01/12","26","20","5","744","0.00","0.00"
"US","ME","01/01/12","26","20","5","1135","9.27","5.00"
"US","ME","01/01/12","26","20","5","1917","97.74","42.00"
"US","ME","01/01/12","26","20","5","321","0.00","0.00"
"US","ME","01/01/12","26","20","5","329","0.00","0.00"
"US","ME","01/01/12","26","20","5","933","0.00","1.00"
"US","ME","01/01/12","26","20","5","679","0.00","0.00"
"US","ME","01/01/12","26","20","5","687","0.00","0.00"
"US","ME","01/01/12","26","20","5","1894","94.29","40.00"
"US","ME","01/01/12","26","30","0","192","10.93","2.00"
"US","ME","01/01/12","26","30","0","384","30.13","8.00"
"US","ME","01/01/12","26","30","0","961","115.02","49.00"
"US","ME","01/01/12","26","30","0","1923","307.38","130.00"
"US","ME","01/01/12","26","30","0","3846","802.21","294.00"
"US","ME","01/01/12","26","30","0","9615","2550.58","784.00"
"US","ME","01/01/12","26","30","0","115","3.23","0.00"
"US","ME","01/01/12","26","30","0","123","4.03","0.00"
"US","ME","01/01/12","26","30","0","319","23.63","5.00"
"US","ME","01/01/12","26","30","0","514","47.97","15.00"
"US","ME","01/01/12","26","30","0","906","106.77","44.00"
"US","ME","01/01/12","26","30","0","344","26.13","6.00"
"US","ME","01/01/12","26","30","0","352","26.93","6.00"
"US","ME","01/01/12","26","30","0","744","82.47","31.00"
"US","ME","01/01/12","26","30","0","1135","141.12","63.00"
"US","ME","01/01/12","26","30","0","1917","305.88","130.00"
"US","ME","01/01/12","26","30","0","321","23.83","5.00"
"US","ME","01/01/12","26","30","0","329","24.63","5.00"
"US","ME","01/01/12","26","30","0","933","110.82","46.00"
"US","ME","01/01/12","26","30","0","679","72.72","27.00"
"US","ME","01/01/12","26","30","0","687","73.92","27.00"
"US","ME","01/01/12","26","30","0","1894","300.13","128.00"
"US","ME","01/01/12","26","30","1","192","0.00","0.00"
"US","ME","01/01/12","26","30","1","384","15.52","3.00"
"US","ME","01/01/12","26","30","1","961","93.09","39.00"
"US","ME","01/01/12","26","30","1","1923","270.85","121.00"
"US","ME","01/01/12","26","30","1","3846","761.28","284.00"
"US","ME","01/01/12","26","30","1","9615","2502.35","775.00"
"US","ME","01/01/12","26","30","1","115","0.00","0.00"
"US","ME","01/01/12","26","30","1","123","0.00","0.00"
"US","ME","01/01/12","26","30","1","319","9.02","2.00"
"US","ME","01/01/12","26","30","1","514","28.52","9.00"
"US","ME","01/01/12","26","30","1","906","84.84","35.00"
"US","ME","01/01/12","26","30","1","344","11.52","2.00"
"US","ME","01/01/12","26","30","1","352","12.32","3.00"
"US","ME","01/01/12","26","30","1","744","60.54","23.00"
"US","ME","01/01/12","26","30","1","1135","119.19","54.00"
"US","ME","01/01/12","26","30","1","1917","269.35","121.00"
"US","ME","01/01/12","26","30","1","321","9.22","2.00"
"US","ME","01/01/12","26","30","1","329","10.02","2.00"
"US","ME","01/01/12","26","30","1","933","88.89","37.00"
"US","ME","01/01/12","26","30","1","679","50.79","19.00"
"US","ME","01/01/12","26","30","1","687","51.99","19.00"
"US","ME","01/01/12","26","30","1","1894","263.60","119.00"
"US","ME","01/01/12","26","30","2","192","0.00","0.00"
"US","ME","01/01/12","26","30","2","384","0.90","1.00"
"US","ME","01/01/12","26","30","2","961","71.17","31.00"
"US","ME","01/01/12","26","30","2","1923","234.31","112.00"
"US","ME","01/01/12","26","30","2","3846","720.36","275.00"
"US","ME","01/01/12","26","30","2","9615","2454.12","766.00"
"US","ME","01/01/12","26","30","2","115","0.00","0.00"
"US","ME","01/01/12","26","30","2","123","0.00","0.00"
"US","ME","01/01/12","26","30","2","319","0.00","0.00"
"US","ME","01/01/12","26","30","2","514","13.90","4.00"
"US","ME","01/01/12","26","30","2","906","62.92","27.00"
"US","ME","01/01/12","26","30","2","344","0.00","0.00"
"US","ME","01/01/12","26","30","2","352","0.00","0.00"
"US","ME","01/01/12","26","30","2","744","38.62","16.00"
"US","ME","01/01/12","26","30","2","1135","97.27","45.00"
"US","ME","01/01/12","26","30","2","1917","232.81","111.00"
"US","ME","01/01/12","26","30","2","321","0.00","0.00"
"US","ME","01/01/12","26","30","2","329","0.00","0.00"
"US","ME","01/01/12","26","30","2","933","66.97","29.00"
"US","ME","01/01/12","26","30","2","679","30.40","11.00"
"US","ME","01/01/12","26","30","2","687","31.20","12.00"
"US","ME","01/01/12","26","30","2","1894","227.06","109.00"
"US","ME","01/01/12","26","30","3","192","0.00","0.00"
"US","ME","01/01/12","26","30","3","384","0.00","0.00"
"US","ME","01/01/12","26","30","3","961","49.25","23.00"
"US","ME","01/01/12","26","30","3","1923","197.77","102.00"
"US","ME","01/01/12","26","30","3","3846","679.44","266.00"
"US","ME","01/01/12","26","30","3","9615","2405.89","756.00"
"US","ME","01/01/12","26","30","3","115","0.00","0.00"
"US","ME","01/01/12","26","30","3","123","0.00","0.00"
"US","ME","01/01/12","26","30","3","319","0.00","0.00"
"US","ME","01/01/12","26","30","3","514","0.00","1.00"
"US","ME","01/01/12","26","30","3","906","41.00","19.00"
"US","ME","01/01/12","26","30","3","344","0.00","0.00"
"US","ME","01/01/12","26","30","3","352","0.00","0.00"
"US","ME","01/01/12","26","30","3","744","22.28","9.00"
"US","ME","01/01/12","26","30","3","1135","75.35","36.00"
"US","ME","01/01/12","26","30","3","1917","196.27","102.00"
"US","ME","01/01/12","26","30","3","321","0.00","0.00"
"US","ME","01/01/12","26","30","3","329","0.00","0.00"
"US","ME","01/01/12","26","30","3","933","45.05","21.00"
"US","ME","01/01/12","26","30","3","679","15.78","6.00"
"US","ME","01/01/12","26","30","3","687","16.58","7.00"
"US","ME","01/01/12","26","30","3","1894","190.52","100.00"
"US","ME","01/01/12","26","30","5","192","0.00","0.00"
"US","ME","01/01/12","26","30","5","384","0.00","0.00"
"US","ME","01/01/12","26","30","5","961","14.75","9.00"
"US","ME","01/01/12","26","30","5","1923","149.70","84.00"
"US","ME","01/01/12","26","30","5","3846","605.44","247.00"
"US","ME","01/01/12","26","30","5","9615","2309.43","738.00"
"US","ME","01/01/12","26","30","5","115","0.00","0.00"
"US","ME","01/01/12","26","30","5","123","0.00","0.00"
"US","ME","01/01/12","26","30","5","319","0.00","0.00"
"US","ME","01/01/12","26","30","5","514","0.00","0.00"
"US","ME","01/01/12","26","30","5","906","9.25","7.00"
"US","ME","01/01/12","26","30","5","344","0.00","0.00"
"US","ME","01/01/12","26","30","5","352","0.00","0.00"
"US","ME","01/01/12","26","30","5","744","0.00","2.00"
"US","ME","01/01/12","26","30","5","1135","32.15","20.00"
"US","ME","01/01/12","26","30","5","1917","148.80","83.00"
"US","ME","01/01/12","26","30","5","321","0.00","0.00"
"US","ME","01/01/12","26","30","5","329","0.00","0.00"
"US","ME","01/01/12","26","30","5","933","11.95","8.00"
"US","ME","01/01/12","26","30","5","679","0.00","0.00"
"US","ME","01/01/12","26","30","5","687","0.00","1.00"
"US","ME","01/01/12","26","30","5","1894","145.35","81.00"
"US","MI","01/01/12","26","10","0","192","10.93","8.35"
"US","MI","01/01/12","26","10","0","384","30.13","16.70"
"US","MI","01/01/12","26","10","0","961","115.02","41.80"
"US","MI","01/01/12","26","10","0","1923","307.38","83.65"
"US","MI","01/01/12","26","10","0","3846","802.21","167.30"
"US","MI","01/01/12","26","10","0","9615","2550.58","418.25"
"US","MI","01/01/12","26","10","1","192","0.00","2.16"
"US","MI","01/01/12","26","10","1","384","15.52","10.51"
"US","MI","01/01/12","26","10","1","961","93.09","35.61"
"US","MI","01/01/12","26","10","1","1923","270.85","77.46"
"US","MI","01/01/12","26","10","1","3846","761.28","161.11"
"US","MI","01/01/12","26","10","1","9615","2502.35","412.06"
"US","MI","01/01/12","26","10","2","192","0.00","0.00"
"US","MI","01/01/12","26","10","2","384","0.90","4.32"
"US","MI","01/01/12","26","10","2","961","71.17","29.42"
"US","MI","01/01/12","26","10","2","1923","234.31","71.27"
"US","MI","01/01/12","26","10","2","3846","720.36","154.92"
"US","MI","01/01/12","26","10","2","9615","2454.12","405.87"
"US","MI","01/01/12","26","10","3","192","0.00","0.00"
"US","MI","01/01/12","26","10","3","384","0.00","0.00"
"US","MI","01/01/12","26","10","3","961","49.25","23.23"
"US","MI","01/01/12","26","10","3","1923","197.77","65.08"
"US","MI","01/01/12","26","10","3","3846","679.44","148.73"
"US","MI","01/01/12","26","10","3","9615","2405.89","399.68"
"US","MI","01/01/12","26","10","5","192","0.00","0.00"
"US","MI","01/01/12","26","10","5","384","0.00","0.00"
"US","MI","01/01/12","26","10","5","961","14.75","10.85"
"US","MI","01/01/12","26","10","5","1923","149.70","52.70"
"US","MI","01/01/12","26","10","5","3846","605.44","136.35"
"US","MI","01/01/12","26","10","5","9615","2309.43","387.30"
"US","MI","01/01/12","26","20","0","192","0.00","8.35"
"US","MI","01/01/12","26","20","0","384","7.25","16.70"
"US","MI","01/01/12","26","20","0","961","64.95","41.80"
"US","MI","01/01/12","26","20","0","1923","208.26","83.65"
"US","MI","01/01/12","26","20","0","3846","578.23","167.30"
"US","MI","01/01/12","26","20","0","9615","2181.93","418.25"
"US","MI","01/01/12","26","20","1","192","0.00","2.16"
"US","MI","01/01/12","26","20","1","384","0.00","10.51"
"US","MI","01/01/12","26","20","1","961","50.33","35.61"
"US","MI","01/01/12","26","20","1","1923","186.33","77.46"
"US","MI","01/01/12","26","20","1","3846","541.69","161.11"
"US","MI","01/01/12","26","20","1","9615","2133.70","412.06"
"US","MI","01/01/12","26","20","2","192","0.00","0.00"
"US","MI","01/01/12","26","20","2","384","0.00","4.32"
"US","MI","01/01/12","26","20","2","961","35.72","29.42"
"US","MI","01/01/12","26","20","2","1923","164.41","71.27"
"US","MI","01/01/12","26","20","2","3846","505.15","154.92"
