"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","MN","01/01/11","26","20","5","973","0.00","1.74"
"US","MN","01/01/11","26","20","5","3004","265.60","123.40"
"US","MN","01/01/11","26","20","5","225","0.00","0.00"
"US","MN","01/01/11","26","20","5","233","0.00","0.00"
"US","MN","01/01/11","26","20","5","1532","51.66","31.65"
"US","MN","01/01/11","26","20","5","5393","796.33","291.83"
"US","MN","01/01/11","26","30","0","192","11.12","0.00"
"US","MN","01/01/11","26","30","0","384","30.32","0.00"
"US","MN","01/01/11","26","30","0","961","115.69","0.00"
"US","MN","01/01/11","26","30","0","1923","311.52","0.00"
"US","MN","01/01/11","26","30","0","3846","808.76","0.00"
"US","MN","01/01/11","26","30","0","9615","2565.41","0.00"
"US","MN","01/01/11","26","30","0","77","0.00","0.00"
"US","MN","01/01/11","26","30","0","85","0.42","0.00"
"US","MN","01/01/11","26","30","0","973","117.49","0.00"
"US","MN","01/01/11","26","30","0","3004","581.77","0.00"
"US","MN","01/01/11","26","30","0","225","14.42","0.00"
"US","MN","01/01/11","26","30","0","233","15.22","0.00"
"US","MN","01/01/11","26","30","0","1532","213.77","0.00"
"US","MN","01/01/11","26","30","0","5393","1241.92","0.00"
"US","MN","01/01/11","26","30","1","192","0.00","0.00"
"US","MN","01/01/11","26","30","1","384","16.09","0.00"
"US","MN","01/01/11","26","30","1","961","94.34","0.00"
"US","MN","01/01/11","26","30","1","1923","275.94","0.00"
"US","MN","01/01/11","26","30","1","3846","768.92","0.00"
"US","MN","01/01/11","26","30","1","9615","2518.45","0.00"
"US","MN","01/01/11","26","30","1","77","0.00","0.00"
"US","MN","01/01/11","26","30","1","85","0.00","0.00"
"US","MN","01/01/11","26","30","1","973","96.14","0.00"
"US","MN","01/01/11","26","30","1","3004","546.19","0.00"
"US","MN","01/01/11","26","30","1","225","0.19","0.00"
"US","MN","01/01/11","26","30","1","233","0.99","0.00"
"US","MN","01/01/11","26","30","1","1532","179.99","0.00"
"US","MN","01/01/11","26","30","1","5393","1202.08","0.00"
"US","MN","01/01/11","26","30","2","192","0.00","0.00"
"US","MN","01/01/11","26","30","2","384","1.86","0.00"
"US","MN","01/01/11","26","30","2","961","73.00","0.00"
"US","MN","01/01/11","26","30","2","1923","240.37","0.00"
"US","MN","01/01/11","26","30","2","3846","729.07","0.00"
"US","MN","01/01/11","26","30","2","9615","2471.49","0.00"
"US","MN","01/01/11","26","30","2","77","0.00","0.00"
"US","MN","01/01/11","26","30","2","85","0.00","0.00"
"US","MN","01/01/11","26","30","2","973","74.80","0.00"
"US","MN","01/01/11","26","30","2","3004","510.62","0.00"
"US","MN","01/01/11","26","30","2","225","0.00","0.00"
"US","MN","01/01/11","26","30","2","233","0.00","0.00"
"US","MN","01/01/11","26","30","2","1532","158.65","0.00"
"US","MN","01/01/11","26","30","2","5393","1162.23","0.00"
"US","MN","01/01/11","26","30","3","192","0.00","0.00"
"US","MN","01/01/11","26","30","3","384","0.00","0.00"
"US","MN","01/01/11","26","30","3","961","51.65","0.00"
"US","MN","01/01/11","26","30","3","1923","204.79","0.00"
"US","MN","01/01/11","26","30","3","3846","689.23","0.00"
"US","MN","01/01/11","26","30","3","9615","2424.53","0.00"
"US","MN","01/01/11","26","30","3","77","0.00","0.00"
"US","MN","01/01/11","26","30","3","85","0.00","0.00"
"US","MN","01/01/11","26","30","3","973","53.45","0.00"
"US","MN","01/01/11","26","30","3","3004","475.04","0.00"
"US","MN","01/01/11","26","30","3","225","0.00","0.00"
"US","MN","01/01/11","26","30","3","233","0.00","0.00"
"US","MN","01/01/11","26","30","3","1532","137.30","0.00"
"US","MN","01/01/11","26","30","3","5393","1122.39","0.00"
"US","MN","01/01/11","26","30","5","192","0.00","0.00"
"US","MN","01/01/11","26","30","5","384","0.00","0.00"
"US","MN","01/01/11","26","30","5","961","16.87","0.00"
"US","MN","01/01/11","26","30","5","1923","153.26","0.00"
"US","MN","01/01/11","26","30","5","3846","614.38","0.00"
"US","MN","01/01/11","26","30","5","9615","2330.60","0.00"
"US","MN","01/01/11","26","30","5","77","0.00","0.00"
"US","MN","01/01/11","26","30","5","85","0.00","0.00"
"US","MN","01/01/11","26","30","5","973","18.07","0.00"
"US","MN","01/01/11","26","30","5","3004","403.88","0.00"
"US","MN","01/01/11","26","30","5","225","0.00","0.00"
"US","MN","01/01/11","26","30","5","233","0.00","0.00"
"US","MN","01/01/11","26","30","5","1532","94.61","0.00"
"US","MN","01/01/11","26","30","5","5393","1042.69","0.00"
"US","MO","01/01/11","26","10","0","192","11.12","0.00"
"US","MO","01/01/11","26","10","0","384","30.32","3.00"
"US","MO","01/01/11","26","10","0","961","115.69","29.00"
"US","MO","01/01/11","26","10","0","1923","311.52","82.00"
"US","MO","01/01/11","26","10","0","3846","808.76","197.00"
"US","MO","01/01/11","26","10","0","9615","2565.41","544.00"
"US","MO","01/01/11","26","10","1","192","0.00","0.00"
"US","MO","01/01/11","26","10","1","384","16.09","1.00"
"US","MO","01/01/11","26","10","1","961","94.34","25.00"
"US","MO","01/01/11","26","10","1","1923","275.94","77.00"
"US","MO","01/01/11","26","10","1","3846","768.92","193.00"
"US","MO","01/01/11","26","10","1","9615","2518.45","539.00"
"US","MO","01/01/11","26","10","2","192","0.00","0.00"
"US","MO","01/01/11","26","10","2","384","1.86","1.00"
"US","MO","01/01/11","26","10","2","961","73.00","24.00"
"US","MO","01/01/11","26","10","2","1923","240.37","74.00"
"US","MO","01/01/11","26","10","2","3846","729.07","190.00"
"US","MO","01/01/11","26","10","2","9615","2471.49","536.00"
"US","MO","01/01/11","26","10","3","192","0.00","0.00"
"US","MO","01/01/11","26","10","3","384","0.00","0.00"
"US","MO","01/01/11","26","10","3","961","51.65","22.00"
"US","MO","01/01/11","26","10","3","1923","204.79","72.00"
"US","MO","01/01/11","26","10","3","3846","689.23","187.00"
"US","MO","01/01/11","26","10","3","9615","2424.53","533.00"
"US","MO","01/01/11","26","10","5","192","0.00","0.00"
"US","MO","01/01/11","26","10","5","384","0.00","0.00"
"US","MO","01/01/11","26","10","5","961","16.87","19.00"
"US","MO","01/01/11","26","10","5","1923","153.26","68.00"
"US","MO","01/01/11","26","10","5","3846","614.38","181.00"
"US","MO","01/01/11","26","10","5","9615","2330.60","528.00"
"US","MO","01/01/11","26","20","0","192","0.00","0.00"
"US","MO","01/01/11","26","20","0","384","8.02","4.00"
"US","MO","01/01/11","26","20","0","961","65.88","32.00"
"US","MO","01/01/11","26","20","0","1923","210.18","82.00"
"US","MO","01/01/11","26","20","0","3846","587.46","197.00"
"US","MO","01/01/11","26","20","0","9615","2205.55","544.00"
"US","MO","01/01/11","26","20","1","192","0.00","0.00"
"US","MO","01/01/11","26","20","1","384","0.00","2.00"
"US","MO","01/01/11","26","20","1","961","51.48","28.00"
"US","MO","01/01/11","26","20","1","1923","188.83","77.00"
"US","MO","01/01/11","26","20","1","3846","551.88","193.00"
"US","MO","01/01/11","26","20","1","9615","2158.58","539.00"
"US","MO","01/01/11","26","20","2","192","0.00","0.00"
"US","MO","01/01/11","26","20","2","384","0.00","1.00"
"US","MO","01/01/11","26","20","2","961","37.25","26.00"
"US","MO","01/01/11","26","20","2","1923","167.49","76.00"
"US","MO","01/01/11","26","20","2","3846","516.31","190.00"
"US","MO","01/01/11","26","20","2","9615","2111.62","536.00"
"US","MO","01/01/11","26","20","3","192","0.00","0.00"
"US","MO","01/01/11","26","20","3","384","0.00","0.00"
"US","MO","01/01/11","26","20","3","961","23.02","24.00"
"US","MO","01/01/11","26","20","3","1923","146.14","74.00"
"US","MO","01/01/11","26","20","3","3846","480.73","187.00"
"US","MO","01/01/11","26","20","3","9615","2064.66","533.00"
"US","MO","01/01/11","26","20","5","192","0.00","0.00"
"US","MO","01/01/11","26","20","5","384","0.00","0.00"
"US","MO","01/01/11","26","20","5","961","0.00","20.00"
"US","MO","01/01/11","26","20","5","1923","103.45","71.00"
"US","MO","01/01/11","26","20","5","3846","409.58","181.00"
"US","MO","01/01/11","26","20","5","9615","1970.74","528.00"
"US","MO","01/01/11","26","30","0","192","11.12","0.00"
"US","MO","01/01/11","26","30","0","384","30.32","0.00"
"US","MO","01/01/11","26","30","0","961","115.69","16.00"
"US","MO","01/01/11","26","30","0","1923","311.52","62.00"
"US","MO","01/01/11","26","30","0","3846","808.76","173.00"
"US","MO","01/01/11","26","30","0","9615","2565.41","519.00"
"US","MO","01/01/11","26","30","1","192","0.00","0.00"
"US","MO","01/01/11","26","30","1","384","16.09","0.00"
"US","MO","01/01/11","26","30","1","961","94.34","12.00"
"US","MO","01/01/11","26","30","1","1923","275.94","59.00"
"US","MO","01/01/11","26","30","1","3846","768.92","168.00"
"US","MO","01/01/11","26","30","1","9615","2518.45","514.00"
"US","MO","01/01/11","26","30","2","192","0.00","0.00"
"US","MO","01/01/11","26","30","2","384","1.86","0.00"
"US","MO","01/01/11","26","30","2","961","73.00","9.00"
"US","MO","01/01/11","26","30","2","1923","240.37","56.00"
"US","MO","01/01/11","26","30","2","3846","729.07","163.00"
"US","MO","01/01/11","26","30","2","9615","2471.49","509.00"
"US","MO","01/01/11","26","30","3","192","0.00","0.00"
"US","MO","01/01/11","26","30","3","384","0.00","0.00"
"US","MO","01/01/11","26","30","3","961","51.65","8.00"
"US","MO","01/01/11","26","30","3","1923","204.79","56.00"
"US","MO","01/01/11","26","30","3","3846","689.23","160.00"
"US","MO","01/01/11","26","30","3","9615","2424.53","506.00"
"US","MO","01/01/11","26","30","5","192","0.00","0.00"
"US","MO","01/01/11","26","30","5","384","0.00","0.00"
"US","MO","01/01/11","26","30","5","961","16.87","5.00"
"US","MO","01/01/11","26","30","5","1923","153.26","53.00"
"US","MO","01/01/11","26","30","5","3846","614.38","155.00"
"US","MO","01/01/11","26","30","5","9615","2330.60","501.00"
"US","MS","01/01/11","26","10","0","192","11.12","3.11"
"US","MS","01/01/11","26","10","0","384","30.32","9.90"
"US","MS","01/01/11","26","10","0","961","115.69","37.86"
"US","MS","01/01/11","26","10","0","1923","311.52","85.96"
"US","MS","01/01/11","26","10","0","3846","808.76","182.11"
"US","MS","01/01/11","26","10","0","9615","2565.41","470.56"
"US","MS","01/01/11","26","10","1","192","0.00","3.11"
"US","MS","01/01/11","26","10","1","384","16.09","9.90"
"US","MS","01/01/11","26","10","1","961","94.34","37.86"
"US","MS","01/01/11","26","10","1","1923","275.94","85.96"
"US","MS","01/01/11","26","10","1","3846","768.92","182.11"
"US","MS","01/01/11","26","10","1","9615","2518.45","470.56"
"US","MS","01/01/11","26","10","2","192","0.00","3.10"
"US","MS","01/01/11","26","10","2","384","1.86","9.90"
"US","MS","01/01/11","26","10","2","961","73.00","37.85"
"US","MS","01/01/11","26","10","2","1923","240.37","85.95"
"US","MS","01/01/11","26","10","2","3846","729.07","182.10"
"US","MS","01/01/11","26","10","2","9615","2471.49","470.55"
"US","MS","01/01/11","26","10","3","192","0.00","3.10"
"US","MS","01/01/11","26","10","3","384","0.00","9.89"
"US","MS","01/01/11","26","10","3","961","51.65","37.85"
"US","MS","01/01/11","26","10","3","1923","204.79","85.95"
"US","MS","01/01/11","26","10","3","3846","689.23","182.10"
"US","MS","01/01/11","26","10","3","9615","2424.53","470.55"
"US","MS","01/01/11","26","10","5","192","0.00","3.10"
"US","MS","01/01/11","26","10","5","384","0.00","9.89"
"US","MS","01/01/11","26","10","5","961","16.87","37.85"
"US","MS","01/01/11","26","10","5","1923","153.26","85.95"
"US","MS","01/01/11","26","10","5","3846","614.38","182.10"
"US","MS","01/01/11","26","10","5","9615","2330.60","470.55"
"US","MS","01/01/11","26","20","0","192","0.00","3.11"
"US","MS","01/01/11","26","20","0","384","8.02","9.90"
"US","MS","01/01/11","26","20","0","961","65.88","37.86"
"US","MS","01/01/11","26","20","0","1923","210.18","85.96"
"US","MS","01/01/11","26","20","0","3846","587.46","182.11"
"US","MS","01/01/11","26","20","0","9615","2205.55","470.56"
"US","MS","01/01/11","26","20","1","192","0.00","3.11"
"US","MS","01/01/11","26","20","1","384","0.00","9.90"
"US","MS","01/01/11","26","20","1","961","51.48","37.86"
"US","MS","01/01/11","26","20","1","1923","188.83","85.96"
"US","MS","01/01/11","26","20","1","3846","551.88","182.11"
"US","MS","01/01/11","26","20","1","9615","2158.58","470.56"
"US","MS","01/01/11","26","20","2","192","0.00","3.10"
"US","MS","01/01/11","26","20","2","384","0.00","9.90"
"US","MS","01/01/11","26","20","2","961","37.25","37.85"
"US","MS","01/01/11","26","20","2","1923","167.49","85.95"
"US","MS","01/01/11","26","20","2","3846","516.31","182.10"
"US","MS","01/01/11","26","20","2","9615","2111.62","470.55"
"US","MS","01/01/11","26","20","3","192","0.00","3.10"
"US","MS","01/01/11","26","20","3","384","0.00","9.89"
"US","MS","01/01/11","26","20","3","961","23.02","37.85"
"US","MS","01/01/11","26","20","3","1923","146.14","85.95"
"US","MS","01/01/11","26","20","3","3846","480.73","182.10"
"US","MS","01/01/11","26","20","3","9615","2064.66","470.55"
"US","MS","01/01/11","26","20","5","192","0.00","3.10"
"US","MS","01/01/11","26","20","5","384","0.00","9.89"
"US","MS","01/01/11","26","20","5","961","0.00","37.85"
"US","MS","01/01/11","26","20","5","1923","103.45","85.95"
"US","MS","01/01/11","26","20","5","3846","409.58","182.10"
"US","MS","01/01/11","26","20","5","9615","1970.74","470.55"
"US","MS","01/01/11","26","30","0","192","11.12","0.45"
"US","MS","01/01/11","26","30","0","384","30.32","6.36"
"US","MS","01/01/11","26","30","0","961","115.69","33.43"
"US","MS","01/01/11","26","30","0","1923","311.52","81.53"
"US","MS","01/01/11","26","30","0","3846","808.76","177.68"
"US","MS","01/01/11","26","30","0","9615","2565.41","466.13"
"US","MS","01/01/11","26","30","1","192","0.00","0.45"
"US","MS","01/01/11","26","30","1","384","16.09","6.36"
"US","MS","01/01/11","26","30","1","961","94.34","33.43"
"US","MS","01/01/11","26","30","1","1923","275.94","81.53"
"US","MS","01/01/11","26","30","1","3846","768.92","177.68"
"US","MS","01/01/11","26","30","1","9615","2518.45","466.13"
"US","MS","01/01/11","26","30","2","192","0.00","0.45"
"US","MS","01/01/11","26","30","2","384","1.86","6.36"
"US","MS","01/01/11","26","30","2","961","73.00","33.43"
"US","MS","01/01/11","26","30","2","1923","240.37","81.53"
"US","MS","01/01/11","26","30","2","3846","729.07","177.68"
"US","MS","01/01/11","26","30","2","9615","2471.49","466.13"
"US","MS","01/01/11","26","30","3","192","0.00","0.45"
"US","MS","01/01/11","26","30","3","384","0.00","6.36"
"US","MS","01/01/11","26","30","3","961","51.65","33.43"
"US","MS","01/01/11","26","30","3","1923","204.79","81.53"
"US","MS","01/01/11","26","30","3","3846","689.23","177.68"
"US","MS","01/01/11","26","30","3","9615","2424.53","466.13"
"US","MS","01/01/11","26","30","5","192","0.00","0.45"
"US","MS","01/01/11","26","30","5","384","0.00","6.35"
"US","MS","01/01/11","26","30","5","961","16.87","33.43"
"US","MS","01/01/11","26","30","5","1923","153.26","81.53"
"US","MS","01/01/11","26","30","5","3846","614.38","177.68"
"US","MS","01/01/11","26","30","5","9615","2330.60","466.13"
"US","MT","01/01/11","26","10","0","192","11.12","3.00"
"US","MT","01/01/11","26","10","0","384","30.32","10.00"
"US","MT","01/01/11","26","10","0","961","115.69","41.00"
"US","MT","01/01/11","26","10","0","1923","311.52","99.00"
"US","MT","01/01/11","26","10","0","3846","808.76","215.00"
"US","MT","01/01/11","26","10","0","9615","2565.41","591.00"
"US","MT","01/01/11","26","10","1","192","0.00","2.00"
"US","MT","01/01/11","26","10","1","384","16.09","7.00"
"US","MT","01/01/11","26","10","1","961","94.34","37.00"
"US","MT","01/01/11","26","10","1","1923","275.94","95.00"
"US","MT","01/01/11","26","10","1","3846","768.92","210.00"
"US","MT","01/01/11","26","10","1","9615","2518.45","586.00"
"US","MT","01/01/11","26","10","2","192","0.00","1.00"
"US","MT","01/01/11","26","10","2","384","1.86","4.00"
"US","MT","01/01/11","26","10","2","961","73.00","33.00"
"US","MT","01/01/11","26","10","2","1923","240.37","90.00"
"US","MT","01/01/11","26","10","2","3846","729.07","206.00"
"US","MT","01/01/11","26","10","2","9615","2471.49","581.00"
"US","MT","01/01/11","26","10","3","192","0.00","0.00"
"US","MT","01/01/11","26","10","3","384","0.00","3.00"
"US","MT","01/01/11","26","10","3","961","51.65","28.00"
"US","MT","01/01/11","26","10","3","1923","204.79","86.00"
"US","MT","01/01/11","26","10","3","3846","689.23","201.00"
"US","MT","01/01/11","26","10","3","9615","2424.53","576.00"
"US","MT","01/01/11","26","10","5","192","0.00","0.00"
"US","MT","01/01/11","26","10","5","384","0.00","0.00"
"US","MT","01/01/11","26","10","5","961","16.87","20.00"
"US","MT","01/01/11","26","10","5","1923","153.26","77.00"
"US","MT","01/01/11","26","10","5","3846","614.38","193.00"
"US","MT","01/01/11","26","10","5","9615","2330.60","567.00"
"US","MT","01/01/11","26","20","0","192","0.00","3.00"
"US","MT","01/01/11","26","20","0","384","8.02","10.00"
"US","MT","01/01/11","26","20","0","961","65.88","41.00"
"US","MT","01/01/11","26","20","0","1923","210.18","99.00"
"US","MT","01/01/11","26","20","0","3846","587.46","215.00"
"US","MT","01/01/11","26","20","0","9615","2205.55","591.00"
"US","MT","01/01/11","26","20","1","192","0.00","2.00"
"US","MT","01/01/11","26","20","1","384","0.00","7.00"
"US","MT","01/01/11","26","20","1","961","51.48","37.00"
"US","MT","01/01/11","26","20","1","1923","188.83","95.00"
"US","MT","01/01/11","26","20","1","3846","551.88","210.00"
"US","MT","01/01/11","26","20","1","9615","2158.58","586.00"
"US","MT","01/01/11","26","20","2","192","0.00","1.00"
"US","MT","01/01/11","26","20","2","384","0.00","4.00"
"US","MT","01/01/11","26","20","2","961","37.25","33.00"
"US","MT","01/01/11","26","20","2","1923","167.49","90.00"
"US","MT","01/01/11","26","20","2","3846","516.31","206.00"
"US","MT","01/01/11","26","20","2","9615","2111.62","581.00"
"US","MT","01/01/11","26","20","3","192","0.00","0.00"
"US","MT","01/01/11","26","20","3","384","0.00","3.00"
"US","MT","01/01/11","26","20","3","961","23.02","28.00"
"US","MT","01/01/11","26","20","3","1923","146.14","86.00"
"US","MT","01/01/11","26","20","3","3846","480.73","201.00"
"US","MT","01/01/11","26","20","3","9615","2064.66","576.00"
"US","MT","01/01/11","26","20","5","192","0.00","0.00"
"US","MT","01/01/11","26","20","5","384","0.00","0.00"
"US","MT","01/01/11","26","20","5","961","0.00","20.00"
"US","MT","01/01/11","26","20","5","1923","103.45","77.00"
"US","MT","01/01/11","26","20","5","3846","409.58","193.00"
"US","MT","01/01/11","26","20","5","9615","1970.74","567.00"
"US","MT","01/01/11","26","30","0","192","11.12","3.00"
"US","MT","01/01/11","26","30","0","384","30.32","10.00"
"US","MT","01/01/11","26","30","0","961","115.69","41.00"
"US","MT","01/01/11","26","30","0","1923","311.52","99.00"
"US","MT","01/01/11","26","30","0","3846","808.76","215.00"
"US","MT","01/01/11","26","30","0","9615","2565.41","591.00"
"US","MT","01/01/11","26","30","1","192","0.00","2.00"
"US","MT","01/01/11","26","30","1","384","16.09","7.00"
"US","MT","01/01/11","26","30","1","961","94.34","37.00"
"US","MT","01/01/11","26","30","1","1923","275.94","95.00"
"US","MT","01/01/11","26","30","1","3846","768.92","210.00"
"US","MT","01/01/11","26","30","1","9615","2518.45","586.00"
"US","MT","01/01/11","26","30","2","192","0.00","1.00"
"US","MT","01/01/11","26","30","2","384","1.86","4.00"
"US","MT","01/01/11","26","30","2","961","73.00","33.00"
"US","MT","01/01/11","26","30","2","1923","240.37","90.00"
"US","MT","01/01/11","26","30","2","3846","729.07","206.00"
"US","MT","01/01/11","26","30","2","9615","2471.49","581.00"
"US","MT","01/01/11","26","30","3","192","0.00","0.00"
"US","MT","01/01/11","26","30","3","384","0.00","3.00"
"US","MT","01/01/11","26","30","3","961","51.65","28.00"
"US","MT","01/01/11","26","30","3","1923","204.79","86.00"
"US","MT","01/01/11","26","30","3","3846","689.23","201.00"
"US","MT","01/01/11","26","30","3","9615","2424.53","576.00"
"US","MT","01/01/11","26","30","5","192","0.00","0.00"
"US","MT","01/01/11","26","30","5","384","0.00","0.00"
"US","MT","01/01/11","26","30","5","961","16.87","20.00"
"US","MT","01/01/11","26","30","5","1923","153.26","77.00"
"US","MT","01/01/11","26","30","5","3846","614.38","193.00"
"US","MT","01/01/11","26","30","5","9615","2330.60","567.00"
"US","NC","01/01/11","26","10","0","192","11.12","5.00"
"US","NC","01/01/11","26","10","0","384","30.32","16.00"
"US","NC","01/01/11","26","10","0","961","115.69","54.00"
"US","NC","01/01/11","26","10","0","1923","311.52","122.00"
"US","NC","01/01/11","26","10","0","3846","808.76","267.00"
"US","NC","01/01/11","26","10","0","9615","2565.41","714.00"
"US","NC","01/01/11","26","10","1","192","0.00","0.00"
"US","NC","01/01/11","26","10","1","384","16.09","10.00"
"US","NC","01/01/11","26","10","1","961","94.34","48.00"
"US","NC","01/01/11","26","10","1","1923","275.94","115.00"
"US","NC","01/01/11","26","10","1","3846","768.92","261.00"
"US","NC","01/01/11","26","10","1","9615","2518.45","708.00"
"US","NC","01/01/11","26","10","2","192","0.00","0.00"
"US","NC","01/01/11","26","10","2","384","1.86","5.00"
"US","NC","01/01/11","26","10","2","961","73.00","41.00"
"US","NC","01/01/11","26","10","2","1923","240.37","108.00"
"US","NC","01/01/11","26","10","2","3846","729.07","255.00"
"US","NC","01/01/11","26","10","2","9615","2471.49","702.00"
"US","NC","01/01/11","26","10","3","192","0.00","0.00"
"US","NC","01/01/11","26","10","3","384","0.00","0.00"
"US","NC","01/01/11","26","10","3","961","51.65","34.00"
"US","NC","01/01/11","26","10","3","1923","204.79","101.00"
"US","NC","01/01/11","26","10","3","3846","689.23","249.00"
"US","NC","01/01/11","26","10","3","9615","2424.53","696.00"
"US","NC","01/01/11","26","10","5","192","0.00","0.00"
"US","NC","01/01/11","26","10","5","384","0.00","0.00"
"US","NC","01/01/11","26","10","5","961","16.87","22.00"
"US","NC","01/01/11","26","10","5","1923","153.26","88.00"
"US","NC","01/01/11","26","10","5","3846","614.38","237.00"
"US","NC","01/01/11","26","10","5","9615","2330.60","684.00"
"US","NC","01/01/11","26","20","0","192","0.00","5.00"
"US","NC","01/01/11","26","20","0","384","8.02","16.00"
"US","NC","01/01/11","26","20","0","961","65.88","55.00"
"US","NC","01/01/11","26","20","0","1923","210.18","122.00"
"US","NC","01/01/11","26","20","0","3846","587.46","271.00"
"US","NC","01/01/11","26","20","0","9615","2205.55","718.00"
"US","NC","01/01/11","26","20","1","192","0.00","0.00"
"US","NC","01/01/11","26","20","1","384","0.00","10.00"
"US","NC","01/01/11","26","20","1","961","51.48","48.00"
"US","NC","01/01/11","26","20","1","1923","188.83","116.00"
"US","NC","01/01/11","26","20","1","3846","551.88","265.00"
"US","NC","01/01/11","26","20","1","9615","2158.58","712.00"
"US","NC","01/01/11","26","20","2","192","0.00","0.00"
"US","NC","01/01/11","26","20","2","384","0.00","5.00"
"US","NC","01/01/11","26","20","2","961","37.25","42.00"
"US","NC","01/01/11","26","20","2","1923","167.49","109.00"
"US","NC","01/01/11","26","20","2","3846","516.31","259.00"
"US","NC","01/01/11","26","20","2","9615","2111.62","706.00"
"US","NC","01/01/11","26","20","3","192","0.00","0.00"
"US","NC","01/01/11","26","20","3","384","0.00","0.00"
"US","NC","01/01/11","26","20","3","961","23.02","35.00"
"US","NC","01/01/11","26","20","3","1923","146.14","102.00"
"US","NC","01/01/11","26","20","3","3846","480.73","253.00"
"US","NC","01/01/11","26","20","3","9615","2064.66","700.00"
"US","NC","01/01/11","26","20","5","192","0.00","0.00"
"US","NC","01/01/11","26","20","5","384","0.00","0.00"
"US","NC","01/01/11","26","20","5","961","0.00","22.00"
"US","NC","01/01/11","26","20","5","1923","103.45","89.00"
"US","NC","01/01/11","26","20","5","3846","409.58","241.00"
"US","NC","01/01/11","26","20","5","9615","1970.74","688.00"
"US","NC","01/01/11","26","30","0","192","11.12","1.00"
"US","NC","01/01/11","26","30","0","384","30.32","13.00"
"US","NC","01/01/11","26","30","0","961","115.69","49.00"
"US","NC","01/01/11","26","30","0","1923","311.52","116.00"
"US","NC","01/01/11","26","30","0","3846","808.76","255.00"
"US","NC","01/01/11","26","30","0","9615","2565.41","702.00"
"US","NC","01/01/11","26","30","1","192","0.00","0.00"
"US","NC","01/01/11","26","30","1","384","16.09","7.00"
"US","NC","01/01/11","26","30","1","961","94.34","42.00"
"US","NC","01/01/11","26","30","1","1923","275.94","109.00"
"US","NC","01/01/11","26","30","1","3846","768.92","249.00"
"US","NC","01/01/11","26","30","1","9615","2518.45","696.00"
"US","NC","01/01/11","26","30","2","192","0.00","0.00"
"US","NC","01/01/11","26","30","2","384","1.86","1.00"
"US","NC","01/01/11","26","30","2","961","73.00","36.00"
"US","NC","01/01/11","26","30","2","1923","240.37","103.00"
"US","NC","01/01/11","26","30","2","3846","729.07","243.00"
"US","NC","01/01/11","26","30","2","9615","2471.49","691.00"
"US","NC","01/01/11","26","30","3","192","0.00","0.00"
"US","NC","01/01/11","26","30","3","384","0.00","0.00"
"US","NC","01/01/11","26","30","3","961","51.65","30.00"
"US","NC","01/01/11","26","30","3","1923","204.79","96.00"
"US","NC","01/01/11","26","30","3","3846","689.23","237.00"
"US","NC","01/01/11","26","30","3","9615","2424.53","685.00"
"US","NC","01/01/11","26","30","5","192","0.00","0.00"
"US","NC","01/01/11","26","30","5","384","0.00","0.00"
"US","NC","01/01/11","26","30","5","961","16.87","19.00"
"US","NC","01/01/11","26","30","5","1923","153.26","83.00"
"US","NC","01/01/11","26","30","5","3846","614.38","226.00"
"US","NC","01/01/11","26","30","5","9615","2330.60","673.00"
"US","ND","01/01/11","26","10","0","192","11.12","0.77"
"US","ND","01/01/11","26","10","0","384","30.32","4.31"
"US","ND","01/01/11","26","10","0","961","115.69","14.92"
"US","ND","01/01/11","26","10","0","1923","311.52","40.62"
"US","ND","01/01/11","26","10","0","3846","808.76","110.05"
"US","ND","01/01/11","26","10","0","9615","2565.41","347.20"
"US","ND","01/01/11","26","10","0","146","6.52","0.00"
"US","ND","01/01/11","26","10","0","154","7.32","0.07"
"US","ND","01/01/11","26","10","0","1427","187.52","23.56"
"US","ND","01/01/11","26","10","0","2966","572.27","76.52"
"US","ND","01/01/11","26","10","0","6773","1628.32","221.59"
"US","ND","01/01/11","26","10","0","14619","4216.73","568.40"
"US","ND","01/01/11","26","10","0","358","27.72","3.83"
"US","ND","01/01/11","26","10","0","366","28.52","3.97"
"US","ND","01/01/11","26","10","0","2504","456.77","60.61"
"US","ND","01/01/11","26","10","0","4773","1068.32","145.36"
"US","ND","01/01/11","26","10","0","8466","2186.24","296.42"
"US","ND","01/01/11","26","10","0","14850","4296.69","579.62"
"US","ND","01/01/11","26","10","1","192","0.00","0.00"
"US","ND","01/01/11","26","10","1","384","16.09","1.69"
"US","ND","01/01/11","26","10","1","961","94.34","12.30"
"US","ND","01/01/11","26","10","1","1923","275.94","35.73"
"US","ND","01/01/11","26","10","1","3846","768.92","104.62"
"US","ND","01/01/11","26","10","1","9615","2518.45","340.91"
"US","ND","01/01/11","26","10","1","146","0.00","0.00"
"US","ND","01/01/11","26","10","1","154","0.00","0.00"
"US","ND","01/01/11","26","10","1","1427","164.24","20.88"
"US","ND","01/01/11","26","10","1","2966","536.69","71.61"
"US","ND","01/01/11","26","10","1","6773","1588.48","216.14"
"US","ND","01/01/11","26","10","1","14619","4169.77","562.09"
"US","ND","01/01/11","26","10","1","358","13.49","1.21"
"US","ND","01/01/11","26","10","1","366","14.29","1.36"
"US","ND","01/01/11","26","10","1","2504","421.19","55.71"
"US","ND","01/01/11","26","10","1","4773","1028.48","139.94"
