"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","ND","01/01/15","26","30","1","192","0.00","0.00"
"US","ND","01/01/15","26","30","1","384","14.17","0.00"
"US","ND","01/01/15","26","30","1","961","90.06","0.00"
"US","ND","01/01/15","26","30","1","1923","258.39","0.00"
"US","ND","01/01/15","26","30","1","3846","742.54","0.00"
"US","ND","01/01/15","26","30","1","9615","2462.46","0.00"
"US","ND","01/01/15","26","30","1","161","0.00","0.00"
"US","ND","01/01/15","26","30","1","169","0.00","0.00"
"US","ND","01/01/15","26","30","1","1581","183.06","0.00"
"US","ND","01/01/15","26","30","1","3196","576.64","0.00"
"US","ND","01/01/15","26","30","1","7350","1723.66","0.00"
"US","ND","01/01/15","26","30","1","15812","4507.47","0.00"
"US","ND","01/01/15","26","30","1","381","13.87","0.00"
"US","ND","01/01/15","26","30","1","389","14.67","0.00"
"US","ND","01/01/15","26","30","1","2735","461.39","0.00"
"US","ND","01/01/15","26","30","1","5158","1109.90","0.00"
"US","ND","01/01/15","26","30","1","9196","2324.19","0.00"
"US","ND","01/01/15","26","30","1","16081","4596.48","0.00"
"US","ND","01/01/15","26","30","2","192","0.00","0.00"
"US","ND","01/01/15","26","30","2","384","0.00","0.00"
"US","ND","01/01/15","26","30","2","961","66.99","0.00"
"US","ND","01/01/15","26","30","2","1923","219.93","0.00"
"US","ND","01/01/15","26","30","2","3846","700.68","0.00"
"US","ND","01/01/15","26","30","2","9615","2411.69","0.00"
"US","ND","01/01/15","26","30","2","161","0.00","0.00"
"US","ND","01/01/15","26","30","2","169","0.00","0.00"
"US","ND","01/01/15","26","30","2","1581","159.99","0.00"
"US","ND","01/01/15","26","30","2","3196","538.18","0.00"
"US","ND","01/01/15","26","30","2","7350","1680.59","0.00"
"US","ND","01/01/15","26","30","2","15812","4456.70","0.00"
"US","ND","01/01/15","26","30","2","381","0.00","0.00"
"US","ND","01/01/15","26","30","2","389","0.00","0.00"
"US","ND","01/01/15","26","30","2","2735","422.93","0.00"
"US","ND","01/01/15","26","30","2","5158","1066.83","0.00"
"US","ND","01/01/15","26","30","2","9196","2273.42","0.00"
"US","ND","01/01/15","26","30","2","16081","4545.47","0.00"
"US","ND","01/01/15","26","30","3","192","0.00","0.00"
"US","ND","01/01/15","26","30","3","384","0.00","0.00"
"US","ND","01/01/15","26","30","3","961","43.91","0.00"
"US","ND","01/01/15","26","30","3","1923","188.21","0.00"
"US","ND","01/01/15","26","30","3","3846","662.22","0.00"
"US","ND","01/01/15","26","30","3","9615","2360.92","0.00"
"US","ND","01/01/15","26","30","3","161","0.00","0.00"
"US","ND","01/01/15","26","30","3","169","0.00","0.00"
"US","ND","01/01/15","26","30","3","1581","136.91","0.00"
"US","ND","01/01/15","26","30","3","3196","499.72","0.00"
"US","ND","01/01/15","26","30","3","7350","1637.51","0.00"
"US","ND","01/01/15","26","30","3","15812","4405.93","0.00"
"US","ND","01/01/15","26","30","3","381","0.00","0.00"
"US","ND","01/01/15","26","30","3","389","0.00","0.00"
"US","ND","01/01/15","26","30","3","2735","384.47","0.00"
"US","ND","01/01/15","26","30","3","5158","1023.75","0.00"
"US","ND","01/01/15","26","30","3","9196","2222.65","0.00"
"US","ND","01/01/15","26","30","3","16081","4494.70","0.00"
"US","ND","01/01/15","26","30","5","192","0.00","0.00"
"US","ND","01/01/15","26","30","5","384","0.00","0.00"
"US","ND","01/01/15","26","30","5","961","10.33","0.00"
"US","ND","01/01/15","26","30","5","1923","142.06","0.00"
"US","ND","01/01/15","26","30","5","3846","585.30","0.00"
"US","ND","01/01/15","26","30","5","9615","2259.38","0.00"
"US","ND","01/01/15","26","30","5","161","0.00","0.00"
"US","ND","01/01/15","26","30","5","169","0.00","0.00"
"US","ND","01/01/15","26","30","5","1581","90.76","0.00"
"US","ND","01/01/15","26","30","5","3196","422.80","0.00"
"US","ND","01/01/15","26","30","5","7350","1551.36","0.00"
"US","ND","01/01/15","26","30","5","15812","4304.39","0.00"
"US","ND","01/01/15","26","30","5","381","0.00","0.00"
"US","ND","01/01/15","26","30","5","389","0.00","0.00"
"US","ND","01/01/15","26","30","5","2735","307.55","0.00"
"US","ND","01/01/15","26","30","5","5158","937.60","0.00"
"US","ND","01/01/15","26","30","5","9196","2121.11","0.00"
"US","ND","01/01/15","26","30","5","16081","4393.16","0.00"
"US","NE","01/01/15","26","10","0","192","10.35","1.75"
"US","NE","01/01/15","26","10","0","384","29.55","7.81"
"US","NE","01/01/15","26","10","0","961","113.14","31.40"
"US","NE","01/01/15","26","10","0","1923","296.86","93.76"
"US","NE","01/01/15","26","10","0","3846","785.62","226.07"
"US","NE","01/01/15","26","10","0","9615","2513.23","627.02"
"US","NE","01/01/15","26","10","1","192","0.00","0.10"
"US","NE","01/01/15","26","10","1","384","14.17","5.46"
"US","NE","01/01/15","26","10","1","961","90.06","27.82"
"US","NE","01/01/15","26","10","1","1923","258.39","88.95"
"US","NE","01/01/15","26","10","1","3846","742.54","220.99"
"US","NE","01/01/15","26","10","1","9615","2462.46","621.94"
"US","NE","01/01/15","26","10","2","192","0.00","0.00"
"US","NE","01/01/15","26","10","2","384","0.00","3.11"
"US","NE","01/01/15","26","10","2","961","66.99","24.23"
"US","NE","01/01/15","26","10","2","1923","219.93","84.13"
"US","NE","01/01/15","26","10","2","3846","700.68","215.91"
"US","NE","01/01/15","26","10","2","9615","2411.69","616.86"
"US","NE","01/01/15","26","10","3","192","0.00","0.00"
"US","NE","01/01/15","26","10","3","384","0.00","1.14"
"US","NE","01/01/15","26","10","3","961","43.91","20.64"
"US","NE","01/01/15","26","10","3","1923","188.21","79.32"
"US","NE","01/01/15","26","10","3","3846","662.22","210.83"
"US","NE","01/01/15","26","10","3","9615","2360.92","611.78"
"US","NE","01/01/15","26","10","5","192","0.00","0.00"
"US","NE","01/01/15","26","10","5","384","0.00","0.00"
"US","NE","01/01/15","26","10","5","961","10.33","14.63"
"US","NE","01/01/15","26","10","5","1923","142.06","69.68"
"US","NE","01/01/15","26","10","5","3846","585.30","200.68"
"US","NE","01/01/15","26","10","5","9615","2259.38","601.62"
"US","NE","01/01/15","26","20","0","192","0.00","0.00"
"US","NE","01/01/15","26","20","0","384","5.32","2.51"
"US","NE","01/01/15","26","20","0","961","63.02","20.97"
"US","NE","01/01/15","26","20","0","1923","203.35","72.86"
"US","NE","01/01/15","26","20","0","3846","555.25","204.34"
"US","NE","01/01/15","26","20","0","9615","2122.60","605.28"
"US","NE","01/01/15","26","20","1","192","0.00","0.00"
"US","NE","01/01/15","26","20","1","384","0.00","0.86"
"US","NE","01/01/15","26","20","1","961","47.64","18.62"
"US","NE","01/01/15","26","20","1","1923","180.28","68.25"
"US","NE","01/01/15","26","20","1","3846","516.79","199.26"
"US","NE","01/01/15","26","20","1","9615","2071.83","600.21"
"US","NE","01/01/15","26","20","2","192","0.00","0.00"
"US","NE","01/01/15","26","20","2","384","0.00","0.00"
"US","NE","01/01/15","26","20","2","961","32.25","16.26"
"US","NE","01/01/15","26","20","2","1923","157.20","63.72"
"US","NE","01/01/15","26","20","2","3846","478.33","194.18"
"US","NE","01/01/15","26","20","2","9615","2021.07","595.13"
"US","NE","01/01/15","26","20","3","192","0.00","0.00"
"US","NE","01/01/15","26","20","3","384","0.00","0.00"
"US","NE","01/01/15","26","20","3","961","16.87","13.91"
"US","NE","01/01/15","26","20","3","1923","134.12","59.19"
"US","NE","01/01/15","26","20","3","3846","439.87","189.10"
"US","NE","01/01/15","26","20","3","9615","1972.33","590.05"
"US","NE","01/01/15","26","20","5","192","0.00","0.00"
"US","NE","01/01/15","26","20","5","384","0.00","0.00"
"US","NE","01/01/15","26","20","5","961","0.00","9.20"
"US","NE","01/01/15","26","20","5","1923","87.97","50.13"
"US","NE","01/01/15","26","20","5","3846","376.42","178.94"
"US","NE","01/01/15","26","20","5","9615","1886.18","579.89"
"US","NE","01/01/15","26","30","0","192","10.35","0.00"
"US","NE","01/01/15","26","30","0","384","29.55","2.51"
"US","NE","01/01/15","26","30","0","961","113.14","20.97"
"US","NE","01/01/15","26","30","0","1923","296.86","72.86"
"US","NE","01/01/15","26","30","0","3846","785.62","204.34"
"US","NE","01/01/15","26","30","0","9615","2513.23","605.28"
"US","NE","01/01/15","26","30","1","192","0.00","0.00"
"US","NE","01/01/15","26","30","1","384","14.17","0.86"
"US","NE","01/01/15","26","30","1","961","90.06","18.62"
"US","NE","01/01/15","26","30","1","1923","258.39","68.25"
"US","NE","01/01/15","26","30","1","3846","742.54","199.26"
"US","NE","01/01/15","26","30","1","9615","2462.46","600.21"
"US","NE","01/01/15","26","30","2","192","0.00","0.00"
"US","NE","01/01/15","26","30","2","384","0.00","0.00"
"US","NE","01/01/15","26","30","2","961","66.99","16.26"
"US","NE","01/01/15","26","30","2","1923","219.93","63.72"
"US","NE","01/01/15","26","30","2","3846","700.68","194.18"
"US","NE","01/01/15","26","30","2","9615","2411.69","595.13"
"US","NE","01/01/15","26","30","3","192","0.00","0.00"
"US","NE","01/01/15","26","30","3","384","0.00","0.00"
"US","NE","01/01/15","26","30","3","961","43.91","13.91"
"US","NE","01/01/15","26","30","3","1923","188.21","59.19"
"US","NE","01/01/15","26","30","3","3846","662.22","189.10"
"US","NE","01/01/15","26","30","3","9615","2360.92","590.05"
"US","NE","01/01/15","26","30","5","192","0.00","0.00"
"US","NE","01/01/15","26","30","5","384","0.00","0.00"
"US","NE","01/01/15","26","30","5","961","10.33","9.20"
"US","NE","01/01/15","26","30","5","1923","142.06","50.13"
"US","NE","01/01/15","26","30","5","3846","585.30","178.94"
"US","NE","01/01/15","26","30","5","9615","2259.38","579.89"
"US","NH","01/01/15","26","10","0","192","10.35","0.00"
"US","NH","01/01/15","26","10","0","384","29.55","0.00"
"US","NH","01/01/15","26","10","0","961","113.14","0.00"
"US","NH","01/01/15","26","10","0","1923","296.86","0.00"
"US","NH","01/01/15","26","10","0","3846","785.62","0.00"
"US","NH","01/01/15","26","10","0","9615","2513.23","0.00"
"US","NH","01/01/15","26","10","1","192","0.00","0.00"
"US","NH","01/01/15","26","10","1","384","14.17","0.00"
"US","NH","01/01/15","26","10","1","961","90.06","0.00"
"US","NH","01/01/15","26","10","1","1923","258.39","0.00"
"US","NH","01/01/15","26","10","1","3846","742.54","0.00"
"US","NH","01/01/15","26","10","1","9615","2462.46","0.00"
"US","NH","01/01/15","26","10","2","192","0.00","0.00"
"US","NH","01/01/15","26","10","2","384","0.00","0.00"
"US","NH","01/01/15","26","10","2","961","66.99","0.00"
"US","NH","01/01/15","26","10","2","1923","219.93","0.00"
"US","NH","01/01/15","26","10","2","3846","700.68","0.00"
"US","NH","01/01/15","26","10","2","9615","2411.69","0.00"
"US","NH","01/01/15","26","10","3","192","0.00","0.00"
"US","NH","01/01/15","26","10","3","384","0.00","0.00"
"US","NH","01/01/15","26","10","3","961","43.91","0.00"
"US","NH","01/01/15","26","10","3","1923","188.21","0.00"
"US","NH","01/01/15","26","10","3","3846","662.22","0.00"
"US","NH","01/01/15","26","10","3","9615","2360.92","0.00"
"US","NH","01/01/15","26","10","5","192","0.00","0.00"
"US","NH","01/01/15","26","10","5","384","0.00","0.00"
"US","NH","01/01/15","26","10","5","961","10.33","0.00"
"US","NH","01/01/15","26","10","5","1923","142.06","0.00"
"US","NH","01/01/15","26","10","5","3846","585.30","0.00"
"US","NH","01/01/15","26","10","5","9615","2259.38","0.00"
"US","NH","01/01/15","26","20","0","192","0.00","0.00"
"US","NH","01/01/15","26","20","0","384","5.32","0.00"
"US","NH","01/01/15","26","20","0","961","63.02","0.00"
"US","NH","01/01/15","26","20","0","1923","203.35","0.00"
"US","NH","01/01/15","26","20","0","3846","555.25","0.00"
"US","NH","01/01/15","26","20","0","9615","2122.60","0.00"
"US","NH","01/01/15","26","20","1","192","0.00","0.00"
"US","NH","01/01/15","26","20","1","384","0.00","0.00"
"US","NH","01/01/15","26","20","1","961","47.64","0.00"
"US","NH","01/01/15","26","20","1","1923","180.28","0.00"
"US","NH","01/01/15","26","20","1","3846","516.79","0.00"
"US","NH","01/01/15","26","20","1","9615","2071.83","0.00"
"US","NH","01/01/15","26","20","2","192","0.00","0.00"
"US","NH","01/01/15","26","20","2","384","0.00","0.00"
"US","NH","01/01/15","26","20","2","961","32.25","0.00"
"US","NH","01/01/15","26","20","2","1923","157.20","0.00"
"US","NH","01/01/15","26","20","2","3846","478.33","0.00"
"US","NH","01/01/15","26","20","2","9615","2021.07","0.00"
"US","NH","01/01/15","26","20","3","192","0.00","0.00"
"US","NH","01/01/15","26","20","3","384","0.00","0.00"
"US","NH","01/01/15","26","20","3","961","16.87","0.00"
"US","NH","01/01/15","26","20","3","1923","134.12","0.00"
"US","NH","01/01/15","26","20","3","3846","439.87","0.00"
"US","NH","01/01/15","26","20","3","9615","1972.33","0.00"
"US","NH","01/01/15","26","20","5","192","0.00","0.00"
"US","NH","01/01/15","26","20","5","384","0.00","0.00"
"US","NH","01/01/15","26","20","5","961","0.00","0.00"
"US","NH","01/01/15","26","20","5","1923","87.97","0.00"
"US","NH","01/01/15","26","20","5","3846","376.42","0.00"
"US","NH","01/01/15","26","20","5","9615","1886.18","0.00"
"US","NH","01/01/15","26","30","0","192","10.35","0.00"
"US","NH","01/01/15","26","30","0","384","29.55","0.00"
"US","NH","01/01/15","26","30","0","961","113.14","0.00"
"US","NH","01/01/15","26","30","0","1923","296.86","0.00"
"US","NH","01/01/15","26","30","0","3846","785.62","0.00"
"US","NH","01/01/15","26","30","0","9615","2513.23","0.00"
"US","NH","01/01/15","26","30","1","192","0.00","0.00"
"US","NH","01/01/15","26","30","1","384","14.17","0.00"
"US","NH","01/01/15","26","30","1","961","90.06","0.00"
"US","NH","01/01/15","26","30","1","1923","258.39","0.00"
"US","NH","01/01/15","26","30","1","3846","742.54","0.00"
"US","NH","01/01/15","26","30","1","9615","2462.46","0.00"
"US","NH","01/01/15","26","30","2","192","0.00","0.00"
"US","NH","01/01/15","26","30","2","384","0.00","0.00"
"US","NH","01/01/15","26","30","2","961","66.99","0.00"
"US","NH","01/01/15","26","30","2","1923","219.93","0.00"
"US","NH","01/01/15","26","30","2","3846","700.68","0.00"
"US","NH","01/01/15","26","30","2","9615","2411.69","0.00"
"US","NH","01/01/15","26","30","3","192","0.00","0.00"
"US","NH","01/01/15","26","30","3","384","0.00","0.00"
"US","NH","01/01/15","26","30","3","961","43.91","0.00"
"US","NH","01/01/15","26","30","3","1923","188.21","0.00"
"US","NH","01/01/15","26","30","3","3846","662.22","0.00"
"US","NH","01/01/15","26","30","3","9615","2360.92","0.00"
"US","NH","01/01/15","26","30","5","192","0.00","0.00"
"US","NH","01/01/15","26","30","5","384","0.00","0.00"
"US","NH","01/01/15","26","30","5","961","10.33","0.00"
"US","NH","01/01/15","26","30","5","1923","142.06","0.00"
"US","NH","01/01/15","26","30","5","3846","585.30","0.00"
"US","NH","01/01/15","26","30","5","9615","2259.38","0.00"
"US","NJ","01/01/15","26","10","0","192","10.35","2.88"
"US","NJ","01/01/15","26","10","0","384","29.55","5.76"
"US","NJ","01/01/15","26","10","0","961","113.14","15.37"
"US","NJ","01/01/15","26","10","0","1923","296.86","54.03"
"US","NJ","01/01/15","26","10","0","3846","785.62","179.99"
"US","NJ","01/01/15","26","10","0","9615","2513.23","583.82"
"US","NJ","01/01/15","26","10","1","192","0.00","2.30"
"US","NJ","01/01/15","26","10","1","384","14.17","5.18"
"US","NJ","01/01/15","26","10","1","961","90.06","14.60"
"US","NJ","01/01/15","26","10","1","1923","258.39","51.69"
"US","NJ","01/01/15","26","10","1","3846","742.54","177.30"
"US","NJ","01/01/15","26","10","1","9615","2462.46","581.13"
"US","NJ","01/01/15","26","10","2","192","0.00","1.73"
"US","NJ","01/01/15","26","10","2","384","0.00","4.61"
"US","NJ","01/01/15","26","10","2","961","66.99","13.84"
"US","NJ","01/01/15","26","10","2","1923","219.93","49.34"
"US","NJ","01/01/15","26","10","2","3846","700.68","174.60"
"US","NJ","01/01/15","26","10","2","9615","2411.69","578.43"
"US","NJ","01/01/15","26","10","3","192","0.00","1.15"
"US","NJ","01/01/15","26","10","3","384","0.00","4.03"
"US","NJ","01/01/15","26","10","3","961","43.91","13.07"
"US","NJ","01/01/15","26","10","3","1923","188.21","47.00"
"US","NJ","01/01/15","26","10","3","3846","662.22","171.91"
"US","NJ","01/01/15","26","10","3","9615","2360.92","575.74"
"US","NJ","01/01/15","26","10","5","192","0.00","0.00"
"US","NJ","01/01/15","26","10","5","384","0.00","2.88"
"US","NJ","01/01/15","26","10","5","961","10.33","11.53"
"US","NJ","01/01/15","26","10","5","1923","142.06","42.30"
"US","NJ","01/01/15","26","10","5","3846","585.30","166.53"
"US","NJ","01/01/15","26","10","5","9615","2259.38","570.36"
"US","NJ","01/01/15","26","20","0","192","0.00","2.88"
"US","NJ","01/01/15","26","20","0","384","5.32","5.76"
"US","NJ","01/01/15","26","20","0","961","63.02","15.37"
"US","NJ","01/01/15","26","20","0","1923","203.35","34.61"
"US","NJ","01/01/15","26","20","0","3846","555.25","117.30"
"US","NJ","01/01/15","26","20","0","9615","2122.60","503.82"
"US","NJ","01/01/15","26","20","1","192","0.00","2.30"
"US","NJ","01/01/15","26","20","1","384","0.00","5.18"
"US","NJ","01/01/15","26","20","1","961","47.64","14.60"
"US","NJ","01/01/15","26","20","1","1923","180.28","33.84"
"US","NJ","01/01/15","26","20","1","3846","516.79","114.95"
"US","NJ","01/01/15","26","20","1","9615","2071.83","501.13"
"US","NJ","01/01/15","26","20","2","192","0.00","1.73"
"US","NJ","01/01/15","26","20","2","384","0.00","4.61"
"US","NJ","01/01/15","26","20","2","961","32.25","13.84"
"US","NJ","01/01/15","26","20","2","1923","157.20","33.08"
"US","NJ","01/01/15","26","20","2","3846","478.33","112.61"
"US","NJ","01/01/15","26","20","2","9615","2021.07","498.43"
"US","NJ","01/01/15","26","20","3","192","0.00","1.15"
"US","NJ","01/01/15","26","20","3","384","0.00","4.03"
"US","NJ","01/01/15","26","20","3","961","16.87","13.07"
"US","NJ","01/01/15","26","20","3","1923","134.12","32.31"
"US","NJ","01/01/15","26","20","3","3846","439.87","110.26"
"US","NJ","01/01/15","26","20","3","9615","1972.33","495.74"
"US","NJ","01/01/15","26","20","5","192","0.00","0.00"
"US","NJ","01/01/15","26","20","5","384","0.00","2.88"
"US","NJ","01/01/15","26","20","5","961","0.00","11.53"
"US","NJ","01/01/15","26","20","5","1923","87.97","30.77"
"US","NJ","01/01/15","26","20","5","3846","376.42","105.57"
"US","NJ","01/01/15","26","20","5","9615","1886.18","490.36"
"US","NJ","01/01/15","26","30","0","192","10.35","2.88"
"US","NJ","01/01/15","26","30","0","384","29.55","5.76"
"US","NJ","01/01/15","26","30","0","961","113.14","15.95"
"US","NJ","01/01/15","26","30","0","1923","296.86","40.00"
"US","NJ","01/01/15","26","30","0","3846","785.62","139.61"
"US","NJ","01/01/15","26","30","0","9615","2513.23","501.13"
"US","NJ","01/01/15","26","30","1","192","0.00","2.30"
"US","NJ","01/01/15","26","30","1","384","14.17","5.18"
"US","NJ","01/01/15","26","30","1","961","90.06","15.06"
"US","NJ","01/01/15","26","30","1","1923","258.39","38.92"
"US","NJ","01/01/15","26","30","1","3846","742.54","137.45"
"US","NJ","01/01/15","26","30","1","9615","2462.46","498.59"
"US","NJ","01/01/15","26","30","2","192","0.00","1.73"
"US","NJ","01/01/15","26","30","2","384","0.00","4.61"
"US","NJ","01/01/15","26","30","2","961","66.99","14.18"
"US","NJ","01/01/15","26","30","2","1923","219.93","37.84"
"US","NJ","01/01/15","26","30","2","3846","700.68","135.30"
"US","NJ","01/01/15","26","30","2","9615","2411.69","496.05"
"US","NJ","01/01/15","26","30","3","192","0.00","1.15"
"US","NJ","01/01/15","26","30","3","384","0.00","4.03"
"US","NJ","01/01/15","26","30","3","961","43.91","13.30"
"US","NJ","01/01/15","26","30","3","1923","188.21","36.77"
"US","NJ","01/01/15","26","30","3","3846","662.22","133.15"
"US","NJ","01/01/15","26","30","3","9615","2360.92","493.51"
"US","NJ","01/01/15","26","30","5","192","0.00","0.00"
"US","NJ","01/01/15","26","30","5","384","0.00","2.88"
"US","NJ","01/01/15","26","30","5","961","10.33","11.53"
"US","NJ","01/01/15","26","30","5","1923","142.06","34.61"
"US","NJ","01/01/15","26","30","5","3846","585.30","128.84"
"US","NJ","01/01/15","26","30","5","9615","2259.38","488.44"
"US","NM","01/01/15","26","10","0","192","10.35","1.76"
"US","NM","01/01/15","26","10","0","384","29.55","6.28"
"US","NM","01/01/15","26","10","0","961","113.14","32.00"
"US","NM","01/01/15","26","10","0","1923","296.86","79.14"
"US","NM","01/01/15","26","10","0","3846","785.62","173.37"
"US","NM","01/01/15","26","10","0","9615","2513.23","456.05"
"US","NM","01/01/15","26","10","0","84","0.00","0.00"
"US","NM","01/01/15","26","10","0","92","0.35","0.06"
"US","NM","01/01/15","26","10","0","304","21.55","3.72"
"US","NM","01/01/15","26","10","0","516","46.39","10.58"
"US","NM","01/01/15","26","10","0","708","75.19","19.61"
"US","NM","01/01/15","26","10","0","327","23.85","4.46"
"US","NM","01/01/15","26","10","0","335","24.65","4.72"
"US","NM","01/01/15","26","10","0","642","65.29","16.50"
"US","NM","01/01/15","26","10","0","950","111.49","31.47"
"US","NM","01/01/15","26","10","0","1258","157.69","46.56"
"US","NM","01/01/15","26","10","1","192","0.00","0.00"
"US","NM","01/01/15","26","10","1","384","14.17","2.41"
"US","NM","01/01/15","26","10","1","961","90.06","24.47"
"US","NM","01/01/15","26","10","1","1923","258.39","71.60"
"US","NM","01/01/15","26","10","1","3846","742.54","165.83"
"US","NM","01/01/15","26","10","1","9615","2462.46","448.51"
"US","NM","01/01/15","26","10","1","84","0.00","0.00"
"US","NM","01/01/15","26","10","1","92","0.00","0.00"
"US","NM","01/01/15","26","10","1","304","6.17","1.05"
"US","NM","01/01/15","26","10","1","516","27.37","5.59"
"US","NM","01/01/15","26","10","1","708","52.11","12.37"
"US","NM","01/01/15","26","10","1","327","8.47","1.44"
"US","NM","01/01/15","26","10","1","335","9.27","1.58"
"US","NM","01/01/15","26","10","1","642","42.21","9.62"
"US","NM","01/01/15","26","10","1","950","88.41","23.93"
"US","NM","01/01/15","26","10","1","1258","134.61","39.02"
"US","NM","01/01/15","26","10","2","192","0.00","0.00"
"US","NM","01/01/15","26","10","2","384","0.00","0.00"
"US","NM","01/01/15","26","10","2","961","66.99","17.03"
"US","NM","01/01/15","26","10","2","1923","219.93","64.07"
"US","NM","01/01/15","26","10","2","3846","700.68","158.29"
"US","NM","01/01/15","26","10","2","9615","2411.69","440.97"
"US","NM","01/01/15","26","10","2","84","0.00","0.00"
"US","NM","01/01/15","26","10","2","92","0.00","0.00"
"US","NM","01/01/15","26","10","2","304","0.00","0.00"
"US","NM","01/01/15","26","10","2","516","11.98","2.04"
"US","NM","01/01/15","26","10","2","708","31.18","6.81"
"US","NM","01/01/15","26","10","2","327","0.00","0.00"
"US","NM","01/01/15","26","10","2","335","0.00","0.00"
"US","NM","01/01/15","26","10","2","642","24.58","4.69"
"US","NM","01/01/15","26","10","2","950","65.34","16.51"
"US","NM","01/01/15","26","10","2","1258","111.54","31.48"
"US","NM","01/01/15","26","10","3","192","0.00","0.00"
"US","NM","01/01/15","26","10","3","384","0.00","0.00"
"US","NM","01/01/15","26","10","3","961","43.91","9.98"
"US","NM","01/01/15","26","10","3","1923","188.21","56.53"
"US","NM","01/01/15","26","10","3","3846","662.22","150.75"
"US","NM","01/01/15","26","10","3","9615","2360.92","433.44"
"US","NM","01/01/15","26","10","3","84","0.00","0.00"
"US","NM","01/01/15","26","10","3","92","0.00","0.00"
"US","NM","01/01/15","26","10","3","304","0.00","0.00"
"US","NM","01/01/15","26","10","3","516","0.00","0.00"
"US","NM","01/01/15","26","10","3","708","15.80","2.69"
"US","NM","01/01/15","26","10","3","327","0.00","0.00"
"US","NM","01/01/15","26","10","3","335","0.00","0.00"
"US","NM","01/01/15","26","10","3","642","9.20","1.56"
"US","NM","01/01/15","26","10","3","950","42.26","9.63"
"US","NM","01/01/15","26","10","3","1258","88.46","23.94"
"US","NM","01/01/15","26","10","5","192","0.00","0.00"
"US","NM","01/01/15","26","10","5","384","0.00","0.00"
"US","NM","01/01/15","26","10","5","961","10.33","1.76"
"US","NM","01/01/15","26","10","5","1923","142.06","41.45"
"US","NM","01/01/15","26","10","5","3846","585.30","135.68"
"US","NM","01/01/15","26","10","5","9615","2259.38","418.36"
"US","NM","01/01/15","26","10","5","84","0.00","0.00"
"US","NM","01/01/15","26","10","5","92","0.00","0.00"
"US","NM","01/01/15","26","10","5","304","0.00","0.00"
"US","NM","01/01/15","26","10","5","516","0.00","0.00"
"US","NM","01/01/15","26","10","5","708","0.00","0.00"
"US","NM","01/01/15","26","10","5","327","0.00","0.00"
"US","NM","01/01/15","26","10","5","335","0.00","0.00"
"US","NM","01/01/15","26","10","5","642","0.00","0.00"
"US","NM","01/01/15","26","10","5","950","9.23","1.57"
"US","NM","01/01/15","26","10","5","1258","42.31","9.64"
"US","NM","01/01/15","26","20","0","192","0.00","0.00"
"US","NM","01/01/15","26","20","0","384","5.32","0.90"
"US","NM","01/01/15","26","20","0","961","63.02","15.77"
"US","NM","01/01/15","26","20","0","1923","203.35","62.33"
"US","NM","01/01/15","26","20","0","3846","555.25","156.55"
"US","NM","01/01/15","26","20","0","9615","2122.60","439.24"
"US","NM","01/01/15","26","20","0","84","0.00","0.00"
"US","NM","01/01/15","26","20","0","92","0.00","0.00"
"US","NM","01/01/15","26","20","0","304","0.00","0.00"
"US","NM","01/01/15","26","20","0","516","18.52","3.15"
"US","NM","01/01/15","26","20","0","708","37.72","7.46"
"US","NM","01/01/15","26","20","0","327","0.00","0.00"
"US","NM","01/01/15","26","20","0","335","0.42","0.07"
"US","NM","01/01/15","26","20","0","642","31.12","5.34"
"US","NM","01/01/15","26","20","0","950","61.92","15.26"
"US","NM","01/01/15","26","20","0","1258","103.60","29.74"
"US","NM","01/01/15","26","20","1","192","0.00","0.00"
"US","NM","01/01/15","26","20","1","384","0.00","0.00"
"US","NM","01/01/15","26","20","1","961","47.64","10.63"
"US","NM","01/01/15","26","20","1","1923","180.28","54.79"
"US","NM","01/01/15","26","20","1","3846","516.79","149.02"
"US","NM","01/01/15","26","20","1","9615","2071.83","431.70"
"US","NM","01/01/15","26","20","1","84","0.00","0.00"
"US","NM","01/01/15","26","20","1","92","0.00","0.00"
"US","NM","01/01/15","26","20","1","304","0.00","0.00"
"US","NM","01/01/15","26","20","1","516","3.14","0.53"
"US","NM","01/01/15","26","20","1","708","22.34","3.80"
"US","NM","01/01/15","26","20","1","327","0.00","0.00"
"US","NM","01/01/15","26","20","1","335","0.00","0.00"
"US","NM","01/01/15","26","20","1","642","15.74","2.68"
"US","NM","01/01/15","26","20","1","950","46.54","10.28"
"US","NM","01/01/15","26","20","1","1258","80.53","22.50"
"US","NM","01/01/15","26","20","2","192","0.00","0.00"
"US","NM","01/01/15","26","20","2","384","0.00","0.00"
"US","NM","01/01/15","26","20","2","961","32.25","5.71"
"US","NM","01/01/15","26","20","2","1923","157.20","47.25"
"US","NM","01/01/15","26","20","2","3846","478.33","141.48"
"US","NM","01/01/15","26","20","2","9615","2021.07","424.16"
"US","NM","01/01/15","26","20","2","84","0.00","0.00"
"US","NM","01/01/15","26","20","2","92","0.00","0.00"
"US","NM","01/01/15","26","20","2","304","0.00","0.00"
"US","NM","01/01/15","26","20","2","516","0.00","0.00"
"US","NM","01/01/15","26","20","2","708","6.95","1.18"
"US","NM","01/01/15","26","20","2","327","0.00","0.00"
"US","NM","01/01/15","26","20","2","335","0.00","0.00"
"US","NM","01/01/15","26","20","2","642","0.35","0.06"
