country,province,date,pay_periods,filing_status,allowance,gross_income,federal_deduction,provincial_deduction
US,KS,01/01/10,26,20,5,9615,1988.37,541.03
US,KY,01/01/10,26,10,0,192,0.00,2.16
US,KY,01/01/10,26,10,0,384,15.13,10.37
US,KY,01/01/10,26,10,0,961,100.83,43.78
US,KY,01/01/10,26,10,0,1923,298.78,99.57
US,KY,01/01/10,26,10,0,3846,812.85,212.86
US,KY,01/01/10,26,10,0,9615,2574.50,559.00
US,KY,01/01/10,26,10,1,192,0.00,1.39
US,KY,01/01/10,26,10,1,384,1.09,9.60
US,KY,01/01/10,26,10,1,961,79.78,43.01
US,KY,01/01/10,26,10,1,1923,263.68,98.80
US,KY,01/01/10,26,10,1,3846,773.54,212.09
US,KY,01/01/10,26,10,1,9615,2528.17,558.23
US,KY,01/01/10,26,10,2,192,0.00,0.62
US,KY,01/01/10,26,10,2,384,0.00,8.83
US,KY,01/01/10,26,10,2,961,58.72,42.24
US,KY,01/01/10,26,10,2,1923,228.59,98.03
US,KY,01/01/10,26,10,2,3846,734.24,211.32
US,KY,01/01/10,26,10,2,9615,2481.84,557.46
US,KY,01/01/10,26,10,3,192,0.00,0.00
US,KY,01/01/10,26,10,3,384,0.00,8.07
US,KY,01/01/10,26,10,3,961,37.66,41.47
US,KY,01/01/10,26,10,3,1923,193.49,97.26
US,KY,01/01/10,26,10,3,3846,694.93,210.55
US,KY,01/01/10,26,10,3,9615,2435.52,556.69
US,KY,01/01/10,26,10,5,192,0.00,0.00
US,KY,01/01/10,26,10,5,384,0.00,6.53
US,KY,01/01/10,26,10,5,961,2.64,39.93
US,KY,01/01/10,26,10,5,1923,139.84,95.73
US,KY,01/01/10,26,10,5,3846,614.85,209.01
US,KY,01/01/10,26,10,5,9615,2342.86,555.15
US,KY,01/01/10,26,20,0,192,0.00,2.16
US,KY,01/01/10,26,20,0,384,0.00,10.37
US,KY,01/01/10,26,20,0,961,44.15,43.78
US,KY,01/01/10,26,20,0,1923,188.45,99.57
US,KY,01/01/10,26,20,0,3846,574.73,212.86
US,KY,01/01/10,26,20,0,9615,2220.01,559.00
US,KY,01/01/10,26,20,1,192,0.00,1.39
US,KY,01/01/10,26,20,1,384,0.00,9.60
US,KY,01/01/10,26,20,1,961,29.18,43.01
US,KY,01/01/10,26,20,1,1923,167.39,98.80
US,KY,01/01/10,26,20,1,3846,536.82,212.09
US,KY,01/01/10,26,20,1,9615,2173.68,558.23
US,KY,01/01/10,26,20,2,192,0.00,0.62
US,KY,01/01/10,26,20,2,384,0.00,8.83
US,KY,01/01/10,26,20,2,961,15.14,42.24
US,KY,01/01/10,26,20,2,1923,146.33,98.03
US,KY,01/01/10,26,20,2,3846,499.96,211.32
US,KY,01/01/10,26,20,2,9615,2127.35,557.46
US,KY,01/01/10,26,20,3,192,0.00,0.00
US,KY,01/01/10,26,20,3,384,0.00,8.07
US,KY,01/01/10,26,20,3,961,1.10,41.47
US,KY,01/01/10,26,20,3,1923,125.28,97.26
US,KY,01/01/10,26,20,3,3846,464.87,210.55
US,KY,01/01/10,26,20,3,9615,2081.03,556.69
US,KY,01/01/10,26,20,5,192,0.00,0.00
US,KY,01/01/10,26,20,5,384,0.00,6.53
US,KY,01/01/10,26,20,5,961,0.00,39.93
US,KY,01/01/10,26,20,5,1923,83.16,95.73
US,KY,01/01/10,26,20,5,3846,394.67,209.01
US,KY,01/01/10,26,20,5,9615,1988.37,555.15
US,LA,01/01/10,26,10,0,192,0.00,4.03
US,LA,01/01/10,26,10,0,384,15.13,8.06
US,LA,01/01/10,26,10,0,961,100.83,27.86
US,LA,01/01/10,26,10,0,1923,298.78,63.46
US,LA,01/01/10,26,10,0,3846,812.85,160.57
US,LA,01/01/10,26,10,0,9615,2574.50,451.90
US,LA,01/01/10,26,10,1,192,0.00,0.40
US,LA,01/01/10,26,10,1,384,1.09,4.43
US,LA,01/01/10,26,10,1,961,79.78,24.23
US,LA,01/01/10,26,10,1,1923,263.68,59.82
US,LA,01/01/10,26,10,1,3846,773.54,156.93
US,LA,01/01/10,26,10,1,9615,2528.17,448.27
US,LA,01/01/10,26,10,2,192,0.00,0.00
US,LA,01/01/10,26,10,2,384,0.00,0.79
US,LA,01/01/10,26,10,2,961,58.72,20.60
US,LA,01/01/10,26,10,2,1923,228.59,56.19
US,LA,01/01/10,26,10,2,3846,734.24,153.30
US,LA,01/01/10,26,10,2,9615,2481.84,444.63
US,LA,01/01/10,26,10,3,192,0.00,0.00
US,LA,01/01/10,26,10,3,384,0.00,0.00
US,LA,01/01/10,26,10,3,961,37.66,0.00
US,LA,01/01/10,26,10,3,1923,193.49,34.15
US,LA,01/01/10,26,10,3,3846,694.93,131.26
US,LA,01/01/10,26,10,3,9615,2435.52,422.60
US,LA,01/01/10,26,10,5,192,0.00,0.00
US,LA,01/01/10,26,10,5,384,0.00,0.00
US,LA,01/01/10,26,10,5,961,2.64,0.00
US,LA,01/01/10,26,10,5,1923,139.84,21.34
US,LA,01/01/10,26,10,5,3846,614.85,118.45
US,LA,01/01/10,26,10,5,9615,2342.86,409.79
US,LA,01/01/10,26,20,0,192,0.00,4.03
US,LA,01/01/10,26,20,0,384,0.00,8.06
US,LA,01/01/10,26,20,0,961,44.15,20.18
US,LA,01/01/10,26,20,0,1923,188.45,56.25
US,LA,01/01/10,26,20,0,3846,574.73,128.36
US,LA,01/01/10,26,20,0,9615,2220.01,422.58
US,LA,01/01/10,26,20,1,192,0.00,0.40
US,LA,01/01/10,26,20,1,384,0.00,4.43
US,LA,01/01/10,26,20,1,961,29.18,16.55
US,LA,01/01/10,26,20,1,1923,167.39,52.61
US,LA,01/01/10,26,20,1,3846,536.82,124.73
US,LA,01/01/10,26,20,1,9615,2173.68,418.94
US,LA,01/01/10,26,20,2,192,0.00,0.00
US,LA,01/01/10,26,20,2,384,0.00,0.79
US,LA,01/01/10,26,20,2,961,15.14,12.91
US,LA,01/01/10,26,20,2,1923,146.33,48.98
US,LA,01/01/10,26,20,2,3846,499.96,121.09
US,LA,01/01/10,26,20,2,9615,2127.35,415.31
US,LA,01/01/10,26,20,3,192,0.00,0.00
US,LA,01/01/10,26,20,3,384,0.00,0.00
US,LA,01/01/10,26,20,3,961,1.10,9.28
US,LA,01/01/10,26,20,3,1923,125.28,45.34
US,LA,01/01/10,26,20,3,3846,464.87,117.46
US,LA,01/01/10,26,20,3,9615,2081.03,411.67
US,LA,01/01/10,26,20,5,192,0.00,0.00
US,LA,01/01/10,26,20,5,384,0.00,0.00
US,LA,01/01/10,26,20,5,961,0.00,2.01
US,LA,01/01/10,26,20,5,1923,83.16,38.07
US,LA,01/01/10,26,20,5,3846,394.67,110.19
US,LA,01/01/10,26,20,5,9615,1988.37,404.40
US,ME,01/01/10,26,10,0,106,0.00,0.00
US,ME,01/01/10,26,10,0,114,0.00,0.00
US,ME,01/01/10,26,10,0,304,7.13,4.00
US,ME,01/01/10,26,10,0,492,30.48,13.00
US,ME,01/01/10,26,10,0,873,87.63,39.00
US,ME,01/01/10,26,10,0,254,2.13,3.00
US,ME,01/01/10,26,10,0,262,2.93,3.00
US,ME,01/01/10,26,10,0,644,53.28,23.00
US,ME,01/01/10,26,10,0,1021,109.83,52.00
US,ME,01/01/10,26,10,0,1783,263.78,117.00
US,ME,01/01/10,26,10,1,106,0.00,0.00
US,ME,01/01/10,26,10,1,114,0.00,0.00
US,ME,01/01/10,26,10,1,304,0.00,2.00
US,ME,01/01/10,26,10,1,492,11.89,8.00
US,ME,01/01/10,26,10,1,873,66.58,32.00
US,ME,01/01/10,26,10,1,254,0.00,1.00
US,ME,01/01/10,26,10,1,262,0.00,1.00
US,ME,01/01/10,26,10,1,644,32.23,16.00
US,ME,01/01/10,26,10,1,1021,88.78,43.00
US,ME,01/01/10,26,10,1,1783,228.68,107.00
US,ME,01/01/10,26,10,2,106,0.00,0.00
US,ME,01/01/10,26,10,2,114,0.00,0.00
US,ME,01/01/10,26,10,2,304,0.00,0.00
US,ME,01/01/10,26,10,2,492,0.00,3.00
US,ME,01/01/10,26,10,2,873,45.52,24.00
US,ME,01/01/10,26,10,2,254,0.00,0.00
US,ME,01/01/10,26,10,2,262,0.00,0.00
US,ME,01/01/10,26,10,2,644,13.05,9.00
US,ME,01/01/10,26,10,2,1021,67.72,34.00
US,ME,01/01/10,26,10,2,1783,193.59,98.00
US,ME,01/01/10,26,10,3,106,0.00,0.00
US,ME,01/01/10,26,10,3,114,0.00,0.00
US,ME,01/01/10,26,10,3,304,0.00,0.00
US,ME,01/01/10,26,10,3,492,0.00,1.00
US,ME,01/01/10,26,10,3,873,24.46,16.00
US,ME,01/01/10,26,10,3,254,0.00,0.00
US,ME,01/01/10,26,10,3,262,0.00,0.00
US,ME,01/01/10,26,10,3,644,0.00,4.00
US,ME,01/01/10,26,10,3,1021,46.66,27.00
US,ME,01/01/10,26,10,3,1783,160.96,89.00
US,ME,01/01/10,26,10,5,106,0.00,0.00
US,ME,01/01/10,26,10,5,114,0.00,0.00
US,ME,01/01/10,26,10,5,304,0.00,0.00
US,ME,01/01/10,26,10,5,492,0.00,0.00
US,ME,01/01/10,26,10,5,873,0.00,5.00
US,ME,01/01/10,26,10,5,254,0.00,0.00
US,ME,01/01/10,26,10,5,262,0.00,0.00
US,ME,01/01/10,26,10,5,644,0.00,0.00
US,ME,01/01/10,26,10,5,1021,8.64,12.00
US,ME,01/01/10,26,10,5,1783,118.84,70.00
US,ME,01/01/10,26,20,0,106,0.00,0.00
US,ME,01/01/10,26,20,0,114,0.00,0.00
US,ME,01/01/10,26,20,0,304,0.00,1.00
US,ME,01/01/10,26,20,0,492,0.00,5.00
US,ME,01/01/10,26,20,0,873,34.42,18.00
US,ME,01/01/10,26,20,0,254,0.00,0.00
US,ME,01/01/10,26,20,0,262,0.00,0.00
US,ME,01/01/10,26,20,0,644,11.52,8.00
US,ME,01/01/10,26,20,0,1021,53.15,25.00
US,ME,01/01/10,26,20,0,1783,167.45,78.00
US,ME,01/01/10,26,20,1,106,0.00,0.00
US,ME,01/01/10,26,20,1,114,0.00,0.00
US,ME,01/01/10,26,20,1,304,0.00,0.00
US,ME,01/01/10,26,20,1,492,0.00,2.00
US,ME,01/01/10,26,20,1,873,20.38,13.00
US,ME,01/01/10,26,20,1,254,0.00,0.00
US,ME,01/01/10,26,20,1,262,0.00,0.00
US,ME,01/01/10,26,20,1,644,0.00,6.00
US,ME,01/01/10,26,20,1,1021,35.18,20.00
US,ME,01/01/10,26,20,1,1783,146.39,71.00
US,ME,01/01/10,26,20,2,106,0.00,0.00
US,ME,01/01/10,26,20,2,114,0.00,0.00
US,ME,01/01/10,26,20,2,304,0.00,0.00
US,ME,01/01/10,26,20,2,492,0.00,0.00
US,ME,01/01/10,26,20,2,873,6.34,8.00
US,ME,01/01/10,26,20,2,254,0.00,0.00
US,ME,01/01/10,26,20,2,262,0.00,0.00
US,ME,01/01/10,26,20,2,644,0.00,3.00
US,ME,01/01/10,26,20,2,1021,21.14,15.00
US,ME,01/01/10,26,20,2,1783,125.33,63.00
US,ME,01/01/10,26,20,3,106,0.00,0.00
US,ME,01/01/10,26,20,3,114,0.00,0.00
US,ME,01/01/10,26,20,3,304,0.00,0.00
US,ME,01/01/10,26,20,3,492,0.00,0.00
US,ME,01/01/10,26,20,3,873,0.00,6.00
US,ME,01/01/10,26,20,3,254,0.00,0.00
US,ME,01/01/10,26,20,3,262,0.00,0.00
US,ME,01/01/10,26,20,3,644,0.00,1.00
US,ME,01/01/10,26,20,3,1021,7.10,10.00
US,ME,01/01/10,26,20,3,1783,104.28,55.00
US,ME,01/01/10,26,20,5,106,0.00,0.00
US,ME,01/01/10,26,20,5,114,0.00,0.00
US,ME,01/01/10,26,20,5,304,0.00,0.00
US,ME,01/01/10,26,20,5,492,0.00,0.00
US,ME,01/01/10,26,20,5,873,0.00,1.00
US,ME,01/01/10,26,20,5,254,0.00,0.00
US,ME,01/01/10,26,20,5,262,0.00,0.00
US,ME,01/01/10,26,20,5,644,0.00,0.00
US,ME,01/01/10,26,20,5,1021,0.00,4.00
US,ME,01/01/10,26,20,5,1783,62.16,40.00
US,MA,01/01/10,26,10,0,192,0.00,9.40
US,MI,01/01/10,26,10,0,192,0.00,8.35
US,MI,01/01/10,26,10,0,384,15.13,16.70
US,MI,01/01/10,26,10,0,961,100.83,41.80
US,MI,01/01/10,26,10,0,1923,298.78,83.65
US,MI,01/01/10,26,10,0,3846,812.85,167.30
US,MI,01/01/10,26,10,0,9615,2574.50,418.25
US,MI,01/01/10,26,10,1,192,0.00,2.33
US,MI,01/01/10,26,10,1,384,1.09,10.68
US,MI,01/01/10,26,10,1,961,79.78,35.78
US,MI,01/01/10,26,10,1,1923,263.68,77.63
US,MI,01/01/10,26,10,1,3846,773.54,161.28
US,MI,01/01/10,26,10,1,9615,2528.17,412.23
US,MI,01/01/10,26,10,2,192,0.00,0.00
US,MI,01/01/10,26,10,2,384,0.00,4.66
US,MI,01/01/10,26,10,2,961,58.72,29.76
US,MI,01/01/10,26,10,2,1923,228.59,71.60
US,MI,01/01/10,26,10,2,3846,734.24,155.25
US,MI,01/01/10,26,10,2,9615,2481.84,406.21
US,MI,01/01/10,26,10,3,192,0.00,0.00
US,MI,01/01/10,26,10,3,384,0.00,0.00
US,MI,01/01/10,26,10,3,961,37.66,23.73
US,MI,01/01/10,26,10,3,1923,193.49,65.58
US,MI,01/01/10,26,10,3,3846,694.93,149.23
US,MI,01/01/10,26,10,3,9615,2435.52,400.18
US,MI,01/01/10,26,10,5,192,0.00,0.00
US,MI,01/01/10,26,10,5,384,0.00,0.00
US,MI,01/01/10,26,10,5,961,2.64,11.69
US,MI,01/01/10,26,10,5,1923,139.84,53.54
US,MI,01/01/10,26,10,5,3846,614.85,137.19
US,MI,01/01/10,26,10,5,9615,2342.86,388.14
US,MI,01/01/10,26,20,0,192,0.00,8.35
US,MI,01/01/10,26,20,0,384,0.00,16.70
US,MI,01/01/10,26,20,0,961,44.15,41.80
US,MI,01/01/10,26,20,0,1923,188.45,83.65
US,MI,01/01/10,26,20,0,3846,574.73,167.30
US,MI,01/01/10,26,20,0,9615,2220.01,418.25
US,MI,01/01/10,26,20,1,192,0.00,2.33
US,MI,01/01/10,26,20,1,384,0.00,10.68
US,MI,01/01/10,26,20,1,961,29.18,35.78
US,MI,01/01/10,26,20,1,1923,167.39,77.63
US,MI,01/01/10,26,20,1,3846,536.82,161.28
US,MI,01/01/10,26,20,1,9615,2173.68,412.23
US,MI,01/01/10,26,20,2,192,0.00,0.00
US,MI,01/01/10,26,20,2,384,0.00,4.66
US,MI,01/01/10,26,20,2,961,15.14,29.76
US,MI,01/01/10,26,20,2,1923,146.33,71.60
US,MI,01/01/10,26,20,2,3846,499.96,155.25
US,MI,01/01/10,26,20,2,9615,2127.35,406.21
US,MI,01/01/10,26,20,3,192,0.00,0.00
US,MI,01/01/10,26,20,3,384,0.00,0.00
US,MI,01/01/10,26,20,3,961,1.10,23.73
US,MI,01/01/10,26,20,3,1923,125.28,65.58
US,MI,01/01/10,26,20,3,3846,464.87,149.23
US,MI,01/01/10,26,20,3,9615,2081.03,400.18
US,MI,01/01/10,26,20,5,192,0.00,0.00
US,MI,01/01/10,26,20,5,384,0.00,0.00
US,MI,01/01/10,26,20,5,961,0.00,11.69
US,MI,01/01/10,26,20,5,1923,83.16,53.54
US,MI,01/01/10,26,20,5,3846,394.67,137.19
US,MI,01/01/10,26,20,5,9615,1988.37,388.14
US,MN,01/01/10,26,10,0,75,0.00,0.00
US,MN,01/01/10,26,10,0,83,0.00,0.22
US,MN,01/01/10,26,10,0,959,100.53,47.16
US,MN,01/01/10,26,10,0,2959,564.88,188.20
US,MN,01/01/10,26,10,0,294,6.13,11.51
US,MN,01/01/10,26,10,0,302,6.93,11.94
US,MN,01/01/10,26,10,0,1582,213.53,91.08
US,MN,01/01/10,26,10,0,5387,1244.33,378.79
US,MN,01/01/10,26,10,1,75,0.00,0.00
US,MN,01/01/10,26,10,1,83,0.00,0.00
US,MN,01/01/10,26,10,1,959,79.48,39.58
US,MN,01/01/10,26,10,1,2959,526.98,178.27
US,MN,01/01/10,26,10,1,294,0.00,4.00
US,MN,01/01/10,26,10,1,302,0.00,4.43
US,MN,01/01/10,26,10,1,1582,178.43,81.19
US,MN,01/01/10,26,10,1,5387,1205.02,367.77
US,MN,01/01/10,26,10,2,75,0.00,0.00
US,MN,01/01/10,26,10,2,83,0.00,0.00
US,MN,01/01/10,26,10,2,959,58.42,32.07
US,MN,01/01/10,26,10,2,2959,489.07,168.37
US,MN,01/01/10,26,10,2,294,0.00,0.00
US,MN,01/01/10,26,10,2,302,0.00,0.00
US,MN,01/01/10,26,10,2,1582,151.87,71.29
US,MN,01/01/10,26,10,2,5387,1165.72,356.75
US,MN,01/01/10,26,10,3,75,0.00,0.00
US,MN,01/01/10,26,10,3,83,0.00,0.00
US,MN,01/01/10,26,10,3,959,37.36,24.56
US,MN,01/01/10,26,10,3,2959,452.49,158.47
US,MN,01/01/10,26,10,3,294,0.00,0.00
US,MN,01/01/10,26,10,3,302,0.00,0.00
US,MN,01/01/10,26,10,3,1582,130.81,61.39
US,MN,01/01/10,26,10,3,5387,1126.41,345.73
US,MN,01/01/10,26,10,5,75,0.00,0.00
US,MN,01/01/10,26,10,5,83,0.00,0.00
US,MN,01/01/10,26,10,5,959,2.44,9.54
US,MN,01/01/10,26,10,5,2959,382.30,138.68
US,MN,01/01/10,26,10,5,294,0.00,0.00
US,MN,01/01/10,26,10,5,302,0.00,0.00
US,MN,01/01/10,26,10,5,1582,88.69,42.87
US,MN,01/01/10,26,10,5,5387,1047.79,323.69
US,MN,01/01/10,26,20,0,75,0.00,0.00
US,MN,01/01/10,26,20,0,83,0.00,0.00
US,MN,01/01/10,26,20,0,959,43.85,35.36
US,MN,01/01/10,26,20,0,2959,348.40,165.84
US,MN,01/01/10,26,20,0,294,0.00,0.00
US,MN,01/01/10,26,20,0,302,0.00,0.21
US,MN,01/01/10,26,20,0,1582,137.30,68.76
US,MN,01/01/10,26,20,0,5387,978.48,337.04
US,MN,01/01/10,26,20,1,75,0.00,0.00
US,MN,01/01/10,26,20,1,83,0.00,0.00
US,MN,01/01/10,26,20,1,959,28.98,27.85
US,MN,01/01/10,26,20,1,2959,322.79,155.94
US,MN,01/01/10,26,20,1,294,0.00,0.00
US,MN,01/01/10,26,20,1,302,0.00,0.00
US,MN,01/01/10,26,20,1,1582,116.24,61.18
US,MN,01/01/10,26,20,1,5387,943.38,327.11
US,MN,01/01/10,26,20,2,75,0.00,0.00
US,MN,01/01/10,26,20,2,83,0.00,0.00
US,MN,01/01/10,26,20,2,959,14.94,20.34
US,MN,01/01/10,26,20,2,2959,301.73,146.04
US,MN,01/01/10,26,20,2,294,0.00,0.00
US,MN,01/01/10,26,20,2,302,0.00,0.00
US,MN,01/01/10,26,20,2,1582,95.18,53.67
US,MN,01/01/10,26,20,2,5387,908.29,317.21
US,MN,01/01/10,26,20,3,75,0.00,0.00
US,MN,01/01/10,26,20,3,83,0.00,0.00
US,MN,01/01/10,26,20,3,959,0.90,12.83
US,MN,01/01/10,26,20,3,2959,280.68,136.14
US,MN,01/01/10,26,20,3,294,0.00,0.00
US,MN,01/01/10,26,20,3,302,0.00,0.00
US,MN,01/01/10,26,20,3,1582,74.13,46.16
US,MN,01/01/10,26,20,3,5387,873.19,307.32
US,MN,01/01/10,26,20,5,75,0.00,0.00
US,MN,01/01/10,26,20,5,83,0.00,0.00
US,MN,01/01/10,26,20,5,959,0.00,0.00
US,MN,01/01/10,26,20,5,2959,238.56,116.35
US,MN,01/01/10,26,20,5,294,0.00,0.00
US,MN,01/01/10,26,20,5,302,0.00,0.00
US,MN,01/01/10,26,20,5,1582,35.12,31.14
US,MN,01/01/10,26,20,5,5387,801.28,287.52
US,MS,01/01/10,26,10,0,192,0.00,3.11
US,MS,01/01/10,26,10,0,384,15.13,9.90
US,MS,01/01/10,26,10,0,961,100.83,37.86
US,MS,01/01/10,26,10,0,1923,298.78,85.96
US,MS,01/01/10,26,10,0,3846,812.85,182.11
US,MS,01/01/10,26,10,0,9615,2574.50,470.56
US,MS,01/01/10,26,10,1,192,0.00,3.11
US,MS,01/01/10,26,10,1,384,1.09,9.90
US,MS,01/01/10,26,10,1,961,79.78,37.86
US,MS,01/01/10,26,10,1,1923,263.68,85.96
US,MS,01/01/10,26,10,1,3846,773.54,182.11
US,MS,01/01/10,26,10,1,9615,2528.17,470.56
US,MS,01/01/10,26,10,2,192,0.00,3.10
US,MS,01/01/10,26,10,2,384,0.00,9.90
US,MS,01/01/10,26,10,2,961,58.72,37.85
US,MS,01/01/10,26,10,2,1923,228.59,85.95
US,MS,01/01/10,26,10,2,3846,734.24,182.10
US,MS,01/01/10,26,10,2,9615,2481.84,470.55
US,MS,01/01/10,26,10,3,192,0.00,3.10
US,MS,01/01/10,26,10,3,384,0.00,9.89
US,MS,01/01/10,26,10,3,961,37.66,37.85
US,MS,01/01/10,26,10,3,1923,193.49,85.95
US,MS,01/01/10,26,10,3,3846,694.93,182.10
US,MS,01/01/10,26,10,3,9615,2435.52,470.55
US,MS,01/01/10,26,10,5,192,0.00,3.10
US,MS,01/01/10,26,10,5,384,0.00,9.89
US,MS,01/01/10,26,10,5,961,2.64,37.85
US,MS,01/01/10,26,10,5,1923,139.84,85.95
US,MS,01/01/10,26,10,5,3846,614.85,182.10
US,MS,01/01/10,26,10,5,9615,2342.86,470.55
US,MS,01/01/10,26,20,0,192,0.00,3.11
US,MS,01/01/10,26,20,0,384,0.00,9.90
US,MS,01/01/10,26,20,0,961,44.15,37.86
US,MS,01/01/10,26,20,0,1923,188.45,85.96
US,MS,01/01/10,26,20,0,3846,574.73,182.11
US,MS,01/01/10,26,20,0,9615,2220.01,470.56
US,MS,01/01/10,26,20,1,192,0.00,3.11
US,MS,01/01/10,26,20,1,384,0.00,9.90
US,MS,01/01/10,26,20,1,961,29.18,37.86
US,MS,01/01/10,26,20,1,1923,167.39,85.96
US,MS,01/01/10,26,20,1,3846,536.82,182.11
US,MS,01/01/10,26,20,1,9615,2173.68,470.56
US,MS,01/01/10,26,20,2,192,0.00,3.10
US,MS,01/01/10,26,20,2,384,0.00,9.90
US,MS,01/01/10,26,20,2,961,15.14,37.85
US,MS,01/01/10,26,20,2,1923,146.33,85.95
US,MS,01/01/10,26,20,2,3846,499.96,182.10
US,MS,01/01/10,26,20,2,9615,2127.35,470.55
US,MS,01/01/10,26,20,3,192,0.00,3.10
US,MS,01/01/10,26,20,3,384,0.00,9.89
US,MS,01/01/10,26,20,3,961,1.10,37.85
US,MS,01/01/10,26,20,3,1923,125.28,85.95
US,MS,01/01/10,26,20,3,3846,464.87,182.10
US,MS,01/01/10,26,20,3,9615,2081.03,470.55
US,MS,01/01/10,26,20,5,192,0.00,3.10
US,MS,01/01/10,26,20,5,384,0.00,9.89
US,MS,01/01/10,26,20,5,961,0.00,37.85
US,MS,01/01/10,26,20,5,1923,83.16,85.95
US,MS,01/01/10,26,20,5,3846,394.67,182.10
US,MS,01/01/10,26,20,5,9615,1988.37,470.55
US,MO,01/01/10,26,10,0,192,0.00,0.00
US,MT,01/01/10,26,10,0,192,0.00,3.00
US,MT,01/01/10,26,10,0,384,15.13,10.00
US,MT,01/01/10,26,10,0,961,100.83,41.00
US,MT,01/01/10,26,10,0,1923,298.78,99.00
US,MT,01/01/10,26,10,0,3846,812.85,215.00
US,MT,01/01/10,26,10,0,9615,2574.50,591.00
US,MT,01/01/10,26,10,1,192,0.00,2.00
US,MT,01/01/10,26,10,1,384,1.09,7.00
US,MT,01/01/10,26,10,1,961,79.78,37.00
US,MT,01/01/10,26,10,1,1923,263.68,95.00
US,MT,01/01/10,26,10,1,3846,773.54,210.00
US,MT,01/01/10,26,10,1,9615,2528.17,586.00
US,MT,01/01/10,26,10,2,192,0.00,1.00
US,MT,01/01/10,26,10,2,384,0.00,4.00
US,MT,01/01/10,26,10,2,961,58.72,33.00
US,MT,01/01/10,26,10,2,1923,228.59,90.00
US,MT,01/01/10,26,10,2,3846,734.24,206.00
US,MT,01/01/10,26,10,2,9615,2481.84,581.00
US,MT,01/01/10,26,10,3,192,0.00,0.00
US,MT,01/01/10,26,10,3,384,0.00,3.00
US,MT,01/01/10,26,10,3,961,37.66,28.00
US,MT,01/01/10,26,10,3,1923,193.49,86.00
US,MT,01/01/10,26,10,3,3846,694.93,201.00
US,MT,01/01/10,26,10,3,9615,2435.52,576.00
US,MT,01/01/10,26,10,5,192,0.00,0.00
US,MT,01/01/10,26,10,5,384,0.00,0.00
US,MT,01/01/10,26,10,5,961,2.64,20.00
US,MT,01/01/10,26,10,5,1923,139.84,77.00
US,MT,01/01/10,26,10,5,3846,614.85,193.00
US,MT,01/01/10,26,10,5,9615,2342.86,567.00
US,MT,01/01/10,26,20,0,192,0.00,3.00
US,MT,01/01/10,26,20,0,384,0.00,10.00
US,MT,01/01/10,26,20,0,961,44.15,41.00
US,MT,01/01/10,26,20,0,1923,188.45,99.00
US,MT,01/01/10,26,20,0,3846,574.73,215.00
US,MT,01/01/10,26,20,0,9615,2220.01,591.00
US,MT,01/01/10,26,20,1,192,0.00,2.00
US,MT,01/01/10,26,20,1,384,0.00,7.00
US,MT,01/01/10,26,20,1,961,29.18,37.00
US,MT,01/01/10,26,20,1,1923,167.39,95.00
US,MT,01/01/10,26,20,1,3846,536.82,210.00
US,MT,01/01/10,26,20,1,9615,2173.68,586.00
US,MT,01/01/10,26,20,2,192,0.00,1.00
US,MT,01/01/10,26,20,2,384,0.00,4.00
US,MT,01/01/10,26,20,2,961,15.14,33.00
US,MT,01/01/10,26,20,2,1923,146.33,90.00
US,MT,01/01/10,26,20,2,3846,499.96,206.00
US,MT,01/01/10,26,20,2,9615,2127.35,581.00
US,MT,01/01/10,26,20,3,192,0.00,0.00
US,MT,01/01/10,26,20,3,384,0.00,3.00
US,MT,01/01/10,26,20,3,961,1.10,28.00
US,MT,01/01/10,26,20,3,1923,125.28,86.00
US,MT,01/01/10,26,20,3,3846,464.87,201.00
US,MT,01/01/10,26,20,3,9615,2081.03,576.00
US,MT,01/01/10,26,20,5,192,0.00,0.00
US,MT,01/01/10,26,20,5,384,0.00,0.00
US,MT,01/01/10,26,20,5,961,0.00,20.00
US,MT,01/01/10,26,20,5,1923,83.16,77.00
US,MT,01/01/10,26,20,5,3846,394.67,193.00
US,MT,01/01/10,26,20,5,9615,1988.37,567.00
US,NE,01/01/10,26,10,0,88,0.00,2.25
US,NE,01/01/10,26,10,0,96,0.00,2.49
US,NE,01/01/10,26,10,0,677,58.23,23.30
US,NE,01/01/10,26,10,0,1042,112.98,42.05
US,NE,01/01/10,26,10,0,181,0.00,5.53
US,NE,01/01/10,26,10,0,189,0.00,5.81
US,NE,01/01/10,26,10,0,1350,159.18,63.11
US,NE,01/01/10,26,10,0,2081,338.28,113.11
US,NE,01/01/10,26,10,0,169,0.00,5.10
US,NE,01/01/10,26,10,0,177,0.00,5.39
US,NE,01/01/10,26,10,0,1081,118.83,44.71
US,NE,01/01/10,26,10,0,1542,203.53,76.25
US,NE,01/01/10,26,20,0,88,0.00,2.25
US,NE,01/01/10,26,20,0,96,0.00,2.46
US,NE,01/01/10,26,20,0,677,14.82,22.30
US,NE,01/01/10,26,20,0,1042,56.30,35.33
US,NE,01/01/10,26,20,0,181,0.00,4.63
US,NE,01/01/10,26,20,0,189,0.00,4.88
US,NE,01/01/10,26,20,0,1350,102.50,46.39
US,NE,01/01/10,26,20,0,2081,212.15,83.89
US,NE,01/01/10,26,20,0,169,0.00,4.33
US,NE,01/01/10,26,20,0,177,0.00,4.53
US,NE,01/01/10,26,20,0,1081,62.15,36.73
US,NE,01/01/10,26,20,0,1542,131.30,56.22
