"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","ON","07/01/11","26","10527","0","3846","676.06","401.66"
"CA","ON","07/01/11","26","10527","0","9615","2315.83","1411.79"
"CA","ON","07/01/11","26","10527","0","1497","143.56","89.95"
"CA","ON","07/01/11","26","10527","0","1505","144.68","90.66"
"CA","ON","07/01/11","26","10527","0","3006","465.26","255.42"
"CA","ON","07/01/11","26","0","9104","192","21.72","0.00"
"CA","ON","07/01/11","26","0","9104","384","48.58","0.00"
"CA","ON","07/01/11","26","0","9104","961","129.30","39.42"
"CA","ON","07/01/11","26","0","9104","1923","287.74","115.94"
"CA","ON","07/01/11","26","0","9104","3846","736.79","374.08"
"CA","ON","07/01/11","26","0","9104","9615","2376.57","1384.21"
"CA","ON","07/01/11","26","0","9104","1497","204.29","72.27"
"CA","ON","07/01/11","26","0","9104","1505","205.41","72.98"
"CA","ON","07/01/11","26","0","9104","3006","526.00","230.26"
"CA","ON","07/01/11","26","10527","9104","192","0.00","0.00"
"CA","ON","07/01/11","26","10527","9104","384","0.00","0.00"
"CA","ON","07/01/11","26","10527","9104","961","68.57","39.42"
"CA","ON","07/01/11","26","10527","9104","1923","227.00","115.94"
"CA","ON","07/01/11","26","10527","9104","3846","676.06","374.08"
"CA","ON","07/01/11","26","10527","9104","9615","2315.83","1384.21"
"CA","ON","07/01/11","26","10527","9104","1497","143.56","72.27"
"CA","ON","07/01/11","26","10527","9104","1505","144.68","72.98"
"CA","ON","07/01/11","26","10527","9104","3006","465.26","230.26"
"CA","PE","07/01/11","26","0","0","192","21.72","18.20"
"CA","PE","07/01/11","26","0","0","384","48.58","35.75"
"CA","PE","07/01/11","26","0","0","961","129.30","88.49"
"CA","PE","07/01/11","26","0","0","1923","287.74","204.86"
"CA","PE","07/01/11","26","0","0","3846","736.79","513.38"
"CA","PE","07/01/11","26","0","0","9615","2376.57","1573.15"
"CA","PE","07/01/11","26","10527","0","192","0.00","18.20"
"CA","PE","07/01/11","26","10527","0","384","0.00","35.75"
"CA","PE","07/01/11","26","10527","0","961","68.57","88.49"
"CA","PE","07/01/11","26","10527","0","1923","227.00","204.86"
"CA","PE","07/01/11","26","10527","0","3846","676.06","513.38"
"CA","PE","07/01/11","26","10527","0","9615","2315.83","1573.15"
"CA","PE","07/01/11","26","0","7708","192","21.72","0.00"
"CA","PE","07/01/11","26","0","7708","384","48.58","6.70"
"CA","PE","07/01/11","26","0","7708","961","129.30","59.44"
"CA","PE","07/01/11","26","0","7708","1923","287.74","175.80"
"CA","PE","07/01/11","26","0","7708","3846","736.79","481.43"
"CA","PE","07/01/11","26","0","7708","9615","2376.57","1541.19"
"CA","PE","07/01/11","26","10527","7708","192","0.00","0.00"
"CA","PE","07/01/11","26","10527","7708","384","0.00","6.70"
"CA","PE","07/01/11","26","10527","7708","961","68.57","59.44"
"CA","PE","07/01/11","26","10527","7708","1923","227.00","175.80"
"CA","PE","07/01/11","26","10527","7708","3846","676.06","481.43"
"CA","PE","07/01/11","26","10527","7708","9615","2315.83","1541.19"
"CA","QC","07/01/11","26","0","0","192","21.72","0.00"
"CA","QC","07/01/11","26","0","0","384","48.58","0.00"
"CA","QC","07/01/11","26","0","0","961","129.30","0.00"
"CA","QC","07/01/11","26","0","0","1923","287.74","0.00"
"CA","QC","07/01/11","26","0","0","3846","736.79","0.00"
"CA","QC","07/01/11","26","0","0","9615","2376.57","0.00"
"CA","QC","07/01/11","26","10527","0","192","0.00","0.00"
"CA","QC","07/01/11","26","10527","0","384","0.00","0.00"
"CA","QC","07/01/11","26","10527","0","961","68.57","0.00"
"CA","QC","07/01/11","26","10527","0","1923","227.00","0.00"
"CA","QC","07/01/11","26","10527","0","3846","676.06","0.00"
"CA","QC","07/01/11","26","10527","0","9615","2315.83","0.00"
"CA","QC","07/01/11","26","0","100","192","21.72","0.00"
"CA","QC","07/01/11","26","0","100","384","48.58","0.00"
"CA","QC","07/01/11","26","0","100","961","129.30","0.00"
"CA","QC","07/01/11","26","0","100","1923","287.74","0.00"
"CA","QC","07/01/11","26","0","100","3846","736.79","0.00"
"CA","QC","07/01/11","26","0","100","9615","2376.57","0.00"
"CA","QC","07/01/11","26","10527","100","192","0.00","0.00"
"CA","QC","07/01/11","26","10527","100","384","0.00","0.00"
"CA","QC","07/01/11","26","10527","100","961","68.57","0.00"
"CA","QC","07/01/11","26","10527","100","1923","227.00","0.00"
"CA","QC","07/01/11","26","10527","100","3846","676.06","0.00"
"CA","QC","07/01/11","26","10527","100","9615","2315.83","0.00"
"CA","SK","07/01/11","26","0","0","192","21.72","20.43"
"CA","SK","07/01/11","26","0","0","384","48.58","40.13"
"CA","SK","07/01/11","26","0","0","961","129.30","99.33"
"CA","SK","07/01/11","26","0","0","1923","287.74","205.82"
"CA","SK","07/01/11","26","0","0","3846","736.79","455.81"
"CA","SK","07/01/11","26","0","0","9615","2376.57","1308.12"
"CA","SK","07/01/11","26","0","0","1614","221.80","167.14"
"CA","SK","07/01/11","26","0","0","1622","223.48","168.12"
"CA","SK","07/01/11","26","0","0","4627","939.85","559.92"
"CA","SK","07/01/11","26","10527","0","192","0.00","20.43"
"CA","SK","07/01/11","26","10527","0","384","0.00","40.13"
"CA","SK","07/01/11","26","10527","0","961","68.57","99.33"
"CA","SK","07/01/11","26","10527","0","1923","227.00","205.82"
"CA","SK","07/01/11","26","10527","0","3846","676.06","455.81"
"CA","SK","07/01/11","26","10527","0","9615","2315.83","1308.12"
"CA","SK","07/01/11","26","10527","0","1614","161.06","167.14"
"CA","SK","07/01/11","26","10527","0","1622","162.74","168.12"
"CA","SK","07/01/11","26","10527","0","4627","879.12","559.92"
"CA","SK","07/01/11","26","0","14535","192","21.72","0.00"
"CA","SK","07/01/11","26","0","14535","384","48.58","0.00"
"CA","SK","07/01/11","26","0","14535","961","129.30","37.83"
"CA","SK","07/01/11","26","0","14535","1923","287.74","144.32"
"CA","SK","07/01/11","26","0","14535","3846","736.79","394.31"
"CA","SK","07/01/11","26","0","14535","9615","2376.57","1246.62"
"CA","SK","07/01/11","26","0","14535","1614","221.80","105.65"
"CA","SK","07/01/11","26","0","14535","1622","223.48","106.63"
"CA","SK","07/01/11","26","0","14535","4627","939.85","498.42"
"CA","SK","07/01/11","26","10527","14535","192","0.00","0.00"
"CA","SK","07/01/11","26","10527","14535","384","0.00","0.00"
"CA","SK","07/01/11","26","10527","14535","961","68.57","37.83"
"CA","SK","07/01/11","26","10527","14535","1923","227.00","144.32"
"CA","SK","07/01/11","26","10527","14535","3846","676.06","394.31"
"CA","SK","07/01/11","26","10527","14535","9615","2315.83","1246.62"
"CA","SK","07/01/11","26","10527","14535","1614","161.06","105.65"
"CA","SK","07/01/11","26","10527","14535","1622","162.74","106.63"
"CA","SK","07/01/11","26","10527","14535","4627","879.12","498.42"
"CA","YT","07/01/11","26","0","0","192","21.72","13.08"
"CA","YT","07/01/11","26","0","0","384","48.58","25.68"
"CA","YT","07/01/11","26","0","0","961","129.30","63.57"
"CA","YT","07/01/11","26","0","0","1923","287.74","135.82"
"CA","YT","07/01/11","26","0","0","3846","736.79","338.56"
"CA","YT","07/01/11","26","0","0","9615","2376.57","1096.14"
"CA","YT","07/01/11","26","0","0","1639","227.04","109.17"
"CA","YT","07/01/11","26","0","0","1647","228.72","109.90"
"CA","YT","07/01/11","26","0","0","3289","591.97","271.65"
"CA","YT","07/01/11","26","0","0","5097","1066.35","490.82"
"CA","YT","07/01/11","26","10527","0","192","0.00","13.08"
"CA","YT","07/01/11","26","10527","0","384","0.00","25.68"
"CA","YT","07/01/11","26","10527","0","961","68.57","63.57"
"CA","YT","07/01/11","26","10527","0","1923","227.00","135.82"
"CA","YT","07/01/11","26","10527","0","3846","676.06","338.56"
"CA","YT","07/01/11","26","10527","0","9615","2315.83","1096.14"
"CA","YT","07/01/11","26","10527","0","1639","166.31","109.17"
"CA","YT","07/01/11","26","10527","0","1647","167.99","109.90"
"CA","YT","07/01/11","26","10527","0","3289","531.24","271.65"
"CA","YT","07/01/11","26","10527","0","5097","1005.61","490.82"
"CA","YT","07/01/11","26","0","10527","192","21.72","0.00"
"CA","YT","07/01/11","26","0","10527","384","48.58","0.00"
"CA","YT","07/01/11","26","0","10527","961","129.30","35.07"
"CA","YT","07/01/11","26","0","10527","1923","287.74","107.32"
"CA","YT","07/01/11","26","0","10527","3846","736.79","308.63"
"CA","YT","07/01/11","26","0","10527","9615","2376.57","1066.21"
"CA","YT","07/01/11","26","0","10527","1639","227.04","80.66"
"CA","YT","07/01/11","26","0","10527","1647","228.72","81.40"
"CA","YT","07/01/11","26","0","10527","3289","591.97","241.72"
"CA","YT","07/01/11","26","0","10527","5097","1066.35","460.89"
"CA","YT","07/01/11","26","10527","10527","192","0.00","0.00"
"CA","YT","07/01/11","26","10527","10527","384","0.00","0.00"
"CA","YT","07/01/11","26","10527","10527","961","68.57","35.07"
"CA","YT","07/01/11","26","10527","10527","1923","227.00","107.32"
"CA","YT","07/01/11","26","10527","10527","3846","676.06","308.63"
"CA","YT","07/01/11","26","10527","10527","9615","2315.83","1066.21"
"CA","YT","07/01/11","26","10527","10527","1639","166.31","80.66"
"CA","YT","07/01/11","26","10527","10527","1647","167.99","81.40"
"CA","YT","07/01/11","26","10527","10527","3289","531.24","241.72"
"CA","YT","07/01/11","26","10527","10527","5097","1005.61","460.89"
