country,province,date,pay_periods,filing_status,allowance,gross_income,federal_deduction,provincial_deduction
US,OK,04/01/09,26,10,0,635,47.63,17.00
US,OK,04/01/09,26,10,0,731,62.03,22.00
US,OK,04/01/09,26,10,0,819,75.23,27.00
US,OK,04/01/09,26,10,0,912,89.18,32.00
US,OK,04/01/09,26,10,0,1019,105.23,38.00
US,OK,04/01/09,26,10,1,215,0.00,0.00
US,OK,04/01/09,26,10,1,223,0.00,0.00
US,OK,04/01/09,26,10,1,262,0.00,0.00
US,OK,04/01/09,26,10,1,319,0.00,1.00
US,OK,04/01/09,26,10,1,367,0.00,2.00
US,OK,04/01/09,26,10,1,412,0.00,4.00
US,OK,04/01/09,26,10,1,500,8.35,8.00
US,OK,04/01/09,26,10,1,558,15.03,11.00
US,OK,04/01/09,26,10,1,434,1.75,5.00
US,OK,04/01/09,26,10,1,442,2.55,5.00
US,OK,04/01/09,26,10,1,519,10.25,9.00
US,OK,04/01/09,26,10,1,635,26.58,15.00
US,OK,04/01/09,26,10,1,731,40.98,20.00
US,OK,04/01/09,26,10,1,819,54.18,25.00
US,OK,04/01/09,26,10,1,912,68.13,30.00
US,OK,04/01/09,26,10,1,1019,84.18,36.00
US,OK,04/01/09,26,10,2,215,0.00,0.00
US,OK,04/01/09,26,10,2,223,0.00,0.00
US,OK,04/01/09,26,10,2,262,0.00,0.00
US,OK,04/01/09,26,10,2,319,0.00,1.00
US,OK,04/01/09,26,10,2,367,0.00,1.00
US,OK,04/01/09,26,10,2,412,0.00,3.00
US,OK,04/01/09,26,10,2,500,0.00,6.00
US,OK,04/01/09,26,10,2,558,0.11,9.00
US,OK,04/01/09,26,10,2,434,0.00,3.00
US,OK,04/01/09,26,10,2,442,0.00,4.00
US,OK,04/01/09,26,10,2,519,0.00,7.00
US,OK,04/01/09,26,10,2,635,7.81,13.00
US,OK,04/01/09,26,10,2,731,19.92,18.00
US,OK,04/01/09,26,10,2,819,33.12,23.00
US,OK,04/01/09,26,10,2,912,47.07,28.00
US,OK,04/01/09,26,10,2,1019,63.12,34.00
US,OK,04/01/09,26,10,3,215,0.00,0.00
US,OK,04/01/09,26,10,3,223,0.00,0.00
US,OK,04/01/09,26,10,3,262,0.00,0.00
US,OK,04/01/09,26,10,3,319,0.00,0.00
US,OK,04/01/09,26,10,3,367,0.00,1.00
US,OK,04/01/09,26,10,3,412,0.00,2.00
US,OK,04/01/09,26,10,3,500,0.00,4.00
US,OK,04/01/09,26,10,3,558,0.00,7.00
US,OK,04/01/09,26,10,3,434,0.00,2.00
US,OK,04/01/09,26,10,3,442,0.00,2.00
US,OK,04/01/09,26,10,3,519,0.00,5.00
US,OK,04/01/09,26,10,3,635,0.00,11.00
US,OK,04/01/09,26,10,3,731,3.37,16.00
US,OK,04/01/09,26,10,3,819,12.17,21.00
US,OK,04/01/09,26,10,3,912,26.01,26.00
US,OK,04/01/09,26,10,3,1019,42.06,32.00
US,OK,04/01/09,26,10,5,215,0.00,0.00
US,OK,04/01/09,26,10,5,223,0.00,0.00
US,OK,04/01/09,26,10,5,262,0.00,0.00
US,OK,04/01/09,26,10,5,319,0.00,0.00
US,OK,04/01/09,26,10,5,367,0.00,0.00
US,OK,04/01/09,26,10,5,412,0.00,0.00
US,OK,04/01/09,26,10,5,500,0.00,2.00
US,OK,04/01/09,26,10,5,558,0.00,4.00
US,OK,04/01/09,26,10,5,434,0.00,1.00
US,OK,04/01/09,26,10,5,442,0.00,1.00
US,OK,04/01/09,26,10,5,519,0.00,2.00
US,OK,04/01/09,26,10,5,635,0.00,7.00
US,OK,04/01/09,26,10,5,731,0.00,12.00
US,OK,04/01/09,26,10,5,819,0.00,17.00
US,OK,04/01/09,26,10,5,912,0.00,22.00
US,OK,04/01/09,26,10,5,1019,4.09,28.00
US,OK,04/01/09,26,20,0,215,0.00,0.00
US,OK,04/01/09,26,20,0,223,0.00,0.00
US,OK,04/01/09,26,20,0,262,0.00,0.00
US,OK,04/01/09,26,20,0,319,0.00,0.00
US,OK,04/01/09,26,20,0,367,0.00,0.00
US,OK,04/01/09,26,20,0,412,0.00,0.00
US,OK,04/01/09,26,20,0,500,0.00,1.00
US,OK,04/01/09,26,20,0,558,0.00,2.00
US,OK,04/01/09,26,20,0,434,0.00,1.00
US,OK,04/01/09,26,20,0,442,0.00,1.00
US,OK,04/01/09,26,20,0,519,0.00,2.00
US,OK,04/01/09,26,20,0,635,2.92,4.00
US,OK,04/01/09,26,20,0,731,12.52,7.00
US,OK,04/01/09,26,20,0,819,21.32,11.00
US,OK,04/01/09,26,20,0,912,30.62,16.00
US,OK,04/01/09,26,20,0,1019,45.25,22.00
US,OK,04/01/09,26,20,1,215,0.00,0.00
US,OK,04/01/09,26,20,1,223,0.00,0.00
US,OK,04/01/09,26,20,1,262,0.00,0.00
US,OK,04/01/09,26,20,1,319,0.00,0.00
US,OK,04/01/09,26,20,1,367,0.00,0.00
US,OK,04/01/09,26,20,1,412,0.00,0.00
US,OK,04/01/09,26,20,1,500,0.00,1.00
US,OK,04/01/09,26,20,1,558,0.00,2.00
US,OK,04/01/09,26,20,1,434,0.00,0.00
US,OK,04/01/09,26,20,1,442,0.00,0.00
US,OK,04/01/09,26,20,1,519,0.00,1.00
US,OK,04/01/09,26,20,1,635,0.00,3.00
US,OK,04/01/09,26,20,1,731,0.00,6.00
US,OK,04/01/09,26,20,1,819,7.28,9.00
US,OK,04/01/09,26,20,1,912,16.58,14.00
US,OK,04/01/09,26,20,1,1019,27.28,19.00
US,OK,04/01/09,26,20,2,215,0.00,0.00
US,OK,04/01/09,26,20,2,223,0.00,0.00
US,OK,04/01/09,26,20,2,262,0.00,0.00
US,OK,04/01/09,26,20,2,319,0.00,0.00
US,OK,04/01/09,26,20,2,367,0.00,0.00
US,OK,04/01/09,26,20,2,412,0.00,0.00
US,OK,04/01/09,26,20,2,500,0.00,1.00
US,OK,04/01/09,26,20,2,558,0.00,1.00
US,OK,04/01/09,26,20,2,434,0.00,0.00
US,OK,04/01/09,26,20,2,442,0.00,0.00
US,OK,04/01/09,26,20,2,519,0.00,1.00
US,OK,04/01/09,26,20,2,635,0.00,2.00
US,OK,04/01/09,26,20,2,731,0.00,5.00
US,OK,04/01/09,26,20,2,819,0.00,8.00
US,OK,04/01/09,26,20,2,912,2.55,12.00
US,OK,04/01/09,26,20,2,1019,13.25,17.00
US,OK,04/01/09,26,20,3,215,0.00,0.00
US,OK,04/01/09,26,20,3,223,0.00,0.00
US,OK,04/01/09,26,20,3,262,0.00,0.00
US,OK,04/01/09,26,20,3,319,0.00,0.00
US,OK,04/01/09,26,20,3,367,0.00,0.00
US,OK,04/01/09,26,20,3,412,0.00,0.00
US,OK,04/01/09,26,20,3,500,0.00,0.00
US,OK,04/01/09,26,20,3,558,0.00,1.00
US,OK,04/01/09,26,20,3,434,0.00,0.00
US,OK,04/01/09,26,20,3,442,0.00,0.00
US,OK,04/01/09,26,20,3,519,0.00,0.00
US,OK,04/01/09,26,20,3,635,0.00,2.00
US,OK,04/01/09,26,20,3,731,0.00,3.00
US,OK,04/01/09,26,20,3,819,0.00,6.00
US,OK,04/01/09,26,20,3,912,0.00,10.00
US,OK,04/01/09,26,20,3,1019,0.00,15.00
US,OK,04/01/09,26,20,5,215,0.00,0.00
US,OK,04/01/09,26,20,5,223,0.00,0.00
US,OK,04/01/09,26,20,5,262,0.00,0.00
US,OK,04/01/09,26,20,5,319,0.00,0.00
US,OK,04/01/09,26,20,5,367,0.00,0.00
US,OK,04/01/09,26,20,5,412,0.00,0.00
US,OK,04/01/09,26,20,5,500,0.00,0.00
US,OK,04/01/09,26,20,5,558,0.00,0.00
US,OK,04/01/09,26,20,5,434,0.00,0.00
US,OK,04/01/09,26,20,5,442,0.00,0.00
US,OK,04/01/09,26,20,5,519,0.00,0.00
US,OK,04/01/09,26,20,5,635,0.00,1.00
US,OK,04/01/09,26,20,5,731,0.00,2.00
US,OK,04/01/09,26,20,5,819,0.00,4.00
US,OK,04/01/09,26,20,5,912,0.00,7.00
US,OK,04/01/09,26,20,5,1019,0.00,11.00
US,OR,04/01/09,26,10,0,192,0.00,6.03
US,OR,04/01/09,26,10,0,384,10.78,19.18
US,OR,04/01/09,26,10,0,961,96.53,63.40
US,OR,04/01/09,26,10,0,1923,293.90,138.41
US,OR,04/01/09,26,10,0,3846,813.27,311.48
US,OR,04/01/09,26,10,0,9615,2575.49,830.69
US,OR,04/01/09,26,10,1,192,0.00,0.00
US,OR,04/01/09,26,10,1,384,0.00,13.39
US,OR,04/01/09,26,10,1,961,75.48,58.52
US,OR,04/01/09,26,10,1,1923,258.81,131.65
US,OR,04/01/09,26,10,1,3846,773.96,304.72
US,OR,04/01/09,26,10,1,9615,2529.17,823.93
US,OR,04/01/09,26,10,2,192,0.00,0.00
US,OR,04/01/09,26,10,2,384,0.00,6.62
US,OR,04/01/09,26,10,2,961,54.42,53.65
US,OR,04/01/09,26,10,2,1923,223.71,124.99
US,OR,04/01/09,26,10,2,3846,734.65,297.95
US,OR,04/01/09,26,10,2,9615,2482.84,817.16
US,OR,04/01/09,26,10,3,192,0.00,0.00
US,OR,04/01/09,26,10,3,384,0.00,0.00
US,OR,04/01/09,26,10,3,961,33.36,41.06
US,OR,04/01/09,26,10,3,1923,188.62,113.67
US,OR,04/01/09,26,10,3,3846,695.35,283.47
US,OR,04/01/09,26,10,3,9615,2436.51,802.68
US,OR,04/01/09,26,10,5,192,0.00,0.00
US,OR,04/01/09,26,10,5,384,0.00,0.00
US,OR,04/01/09,26,10,5,961,0.00,30.53
US,OR,04/01/09,26,10,5,1923,135.55,104.91
US,OR,04/01/09,26,10,5,3846,616.73,269.93
US,OR,04/01/09,26,10,5,9615,2343.86,789.14
US,OR,04/01/09,26,20,0,192,0.00,2.11
US,OR,04/01/09,26,20,0,384,0.00,12.01
US,OR,04/01/09,26,20,0,961,36.55,54.33
US,OR,04/01/09,26,20,0,1923,180.85,127.93
US,OR,04/01/09,26,20,0,3846,562.94,297.02
US,OR,04/01/09,26,20,0,9615,2221.55,816.23
US,OR,04/01/09,26,20,1,192,0.00,0.00
US,OR,04/01/09,26,20,1,384,0.00,5.24
US,OR,04/01/09,26,20,1,961,21.48,48.92
US,OR,04/01/09,26,20,1,1923,159.80,123.05
US,OR,04/01/09,26,20,1,3846,527.85,290.25
US,OR,04/01/09,26,20,1,9615,2175.22,809.46
US,OR,04/01/09,26,20,2,192,0.00,0.00
US,OR,04/01/09,26,20,2,384,0.00,0.00
US,OR,04/01/09,26,20,2,961,7.45,43.41
US,OR,04/01/09,26,20,2,1923,138.74,118.18
US,OR,04/01/09,26,20,2,3846,492.75,283.48
US,OR,04/01/09,26,20,2,9615,2128.90,802.69
US,OR,04/01/09,26,20,3,192,0.00,0.00
US,OR,04/01/09,26,20,3,384,0.00,0.00
US,OR,04/01/09,26,20,3,961,0.00,37.32
US,OR,04/01/09,26,20,3,1923,117.68,113.30
US,OR,04/01/09,26,20,3,3846,457.65,276.72
US,OR,04/01/09,26,20,3,9615,2082.57,795.93
US,OR,04/01/09,26,20,5,192,0.00,0.00
US,OR,04/01/09,26,20,5,384,0.00,0.00
US,OR,04/01/09,26,20,5,961,0.00,23.78
US,OR,04/01/09,26,20,5,1923,75.57,103.56
US,OR,04/01/09,26,20,5,3846,387.46,263.18
US,OR,04/01/09,26,20,5,9615,1989.92,782.39
US,PA,04/01/09,26,10,0,192,0.00,5.89
US,PA,04/01/09,26,10,0,384,10.78,11.79
US,PA,04/01/09,26,10,0,961,96.53,29.50
US,PA,04/01/09,26,10,0,1923,293.90,59.04
US,PA,04/01/09,26,10,0,3846,813.27,118.07
US,PA,04/01/09,26,10,0,9615,2575.49,295.18
US,PA,04/01/09,26,10,1,192,0.00,5.89
US,PA,04/01/09,26,10,1,384,0.00,11.79
US,PA,04/01/09,26,10,1,961,75.48,29.50
US,PA,04/01/09,26,10,1,1923,258.81,59.04
US,PA,04/01/09,26,10,1,3846,773.96,118.07
US,PA,04/01/09,26,10,1,9615,2529.17,295.18
US,PA,04/01/09,26,10,2,192,0.00,5.89
US,PA,04/01/09,26,10,2,384,0.00,11.79
US,PA,04/01/09,26,10,2,961,54.42,29.50
US,PA,04/01/09,26,10,2,1923,223.71,59.04
US,PA,04/01/09,26,10,2,3846,734.65,118.07
US,PA,04/01/09,26,10,2,9615,2482.84,295.18
US,PA,04/01/09,26,10,3,192,0.00,5.89
US,PA,04/01/09,26,10,3,384,0.00,11.79
US,PA,04/01/09,26,10,3,961,33.36,29.50
US,PA,04/01/09,26,10,3,1923,188.62,59.04
US,PA,04/01/09,26,10,3,3846,695.35,118.07
US,PA,04/01/09,26,10,3,9615,2436.51,295.18
US,PA,04/01/09,26,10,5,192,0.00,5.89
US,PA,04/01/09,26,10,5,384,0.00,11.79
US,PA,04/01/09,26,10,5,961,0.00,29.50
US,PA,04/01/09,26,10,5,1923,135.55,59.04
US,PA,04/01/09,26,10,5,3846,616.73,118.07
US,PA,04/01/09,26,10,5,9615,2343.86,295.18
US,PA,04/01/09,26,20,0,192,0.00,5.89
US,PA,04/01/09,26,20,0,384,0.00,11.79
US,PA,04/01/09,26,20,0,961,36.55,29.50
US,PA,04/01/09,26,20,0,1923,180.85,59.04
US,PA,04/01/09,26,20,0,3846,562.94,118.07
US,PA,04/01/09,26,20,0,9615,2221.55,295.18
US,PA,04/01/09,26,20,1,192,0.00,5.89
US,PA,04/01/09,26,20,1,384,0.00,11.79
US,PA,04/01/09,26,20,1,961,21.48,29.50
US,PA,04/01/09,26,20,1,1923,159.80,59.04
US,PA,04/01/09,26,20,1,3846,527.85,118.07
US,PA,04/01/09,26,20,1,9615,2175.22,295.18
US,PA,04/01/09,26,20,2,192,0.00,5.89
US,PA,04/01/09,26,20,2,384,0.00,11.79
US,PA,04/01/09,26,20,2,961,7.45,29.50
US,PA,04/01/09,26,20,2,1923,138.74,59.04
US,PA,04/01/09,26,20,2,3846,492.75,118.07
US,PA,04/01/09,26,20,2,9615,2128.90,295.18
US,PA,04/01/09,26,20,3,192,0.00,5.89
US,PA,04/01/09,26,20,3,384,0.00,11.79
US,PA,04/01/09,26,20,3,961,0.00,29.50
US,PA,04/01/09,26,20,3,1923,117.68,59.04
US,PA,04/01/09,26,20,3,3846,457.65,118.07
US,PA,04/01/09,26,20,3,9615,2082.57,295.18
US,PA,04/01/09,26,20,5,192,0.00,5.89
US,PA,04/01/09,26,20,5,384,0.00,11.79
US,PA,04/01/09,26,20,5,961,0.00,29.50
US,PA,04/01/09,26,20,5,1923,75.57,59.04
US,PA,04/01/09,26,20,5,3846,387.46,118.07
US,PA,04/01/09,26,20,5,9615,1989.92,295.18
US,RI,04/01/09,26,10,0,98,0.00,0.00
US,RI,04/01/09,26,10,0,106,0.00,0.15
US,RI,04/01/09,26,10,0,1391,161.03,48.55
US,RI,04/01/09,26,10,0,3037,586.75,163.84
US,RI,04/01/09,26,10,0,6692,1610.90,447.29
US,RI,04/01/09,26,10,0,14452,4172.28,1145.97
US,RI,04/01/09,26,10,0,244,0.00,5.33
US,RI,04/01/09,26,10,0,252,0.00,5.63
US,RI,04/01/09,26,10,0,2416,417.15,120.30
US,RI,04/01/09,26,10,0,5137,1174.75,326.59
US,RI,04/01/09,26,10,0,8277,2133.95,589.94
US,RI,04/01/09,26,10,0,14600,4224.08,1160.62
US,RI,04/01/09,26,10,1,98,0.00,0.00
US,RI,04/01/09,26,10,1,106,0.00,0.00
US,RI,04/01/09,26,10,1,1391,139.98,43.08
US,RI,04/01/09,26,10,1,3037,547.44,153.94
US,RI,04/01/09,26,10,1,6692,1570.84,436.23
US,RI,04/01/09,26,10,1,14452,4125.38,1133.06
US,RI,04/01/09,26,10,1,244,0.00,0.06
US,RI,04/01/09,26,10,1,252,0.00,0.36
US,RI,04/01/09,26,10,1,2416,382.06,110.47
US,RI,04/01/09,26,10,1,5137,1135.44,315.71
US,RI,04/01/09,26,10,1,8277,2087.63,577.31
US,RI,04/01/09,26,10,1,14600,4174.95,1146.73
US,RI,04/01/09,26,10,2,98,0.00,0.00
US,RI,04/01/09,26,10,2,106,0.00,0.00
US,RI,04/01/09,26,10,2,1391,118.92,37.81
US,RI,04/01/09,26,10,2,3037,508.13,144.11
US,RI,04/01/09,26,10,2,6692,1531.53,425.35
US,RI,04/01/09,26,10,2,14452,4079.05,1120.43
US,RI,04/01/09,26,10,2,244,0.00,0.00
US,RI,04/01/09,26,10,2,252,0.00,0.00
US,RI,04/01/09,26,10,2,2416,346.96,100.64
US,RI,04/01/09,26,10,2,5137,1096.13,304.83
US,RI,04/01/09,26,10,2,8277,2041.30,564.68
US,RI,04/01/09,26,10,2,14600,4127.89,1133.75
US,RI,04/01/09,26,10,3,98,0.00,0.00
US,RI,04/01/09,26,10,3,106,0.00,0.00
US,RI,04/01/09,26,10,3,1391,97.86,32.55
US,RI,04/01/09,26,10,3,3037,468.83,134.29
US,RI,04/01/09,26,10,3,6692,1492.23,414.47
US,RI,04/01/09,26,10,3,14452,4032.72,1107.79
US,RI,04/01/09,26,10,3,244,0.00,0.00
US,RI,04/01/09,26,10,3,252,0.00,0.00
US,RI,04/01/09,26,10,3,2416,311.87,90.82
US,RI,04/01/09,26,10,3,5137,1056.83,293.95
US,RI,04/01/09,26,10,3,8277,1994.97,552.04
US,RI,04/01/09,26,10,3,14600,4081.56,1121.11
US,RI,04/01/09,26,10,5,98,0.00,0.00
US,RI,04/01/09,26,10,5,106,0.00,0.00
US,RI,04/01/09,26,10,5,1391,55.75,22.02
US,RI,04/01/09,26,10,5,3037,396.92,114.63
US,RI,04/01/09,26,10,5,6692,1413.61,392.71
US,RI,04/01/09,26,10,5,14452,3940.07,1082.52
US,RI,04/01/09,26,10,5,244,0.00,0.00
US,RI,04/01/09,26,10,5,252,0.00,0.00
US,RI,04/01/09,26,10,5,2416,241.67,71.16
US,RI,04/01/09,26,10,5,5137,978.21,272.19
US,RI,04/01/09,26,10,5,8277,1902.32,526.77
US,RI,04/01/09,26,10,5,14600,3988.91,1095.84
US,RI,04/01/09,26,20,0,98,0.00,0.00
US,RI,04/01/09,26,20,0,106,0.00,0.00
US,RI,04/01/09,26,20,0,1391,101.05,42.86
US,RI,04/01/09,26,20,0,3037,360.69,125.04
US,RI,04/01/09,26,20,0,6692,1338.90,392.65
US,RI,04/01/09,26,20,0,14452,3817.76,1071.48
US,RI,04/01/09,26,20,0,244,0.00,0.00
US,RI,04/01/09,26,20,0,252,0.00,0.15
US,RI,04/01/09,26,20,0,2416,254.80,81.57
US,RI,04/01/09,26,20,0,5137,903.50,272.14
US,RI,04/01/09,26,20,0,8277,1782.70,515.73
US,RI,04/01/09,26,20,0,14600,3866.60,1085.08
US,RI,04/01/09,26,20,1,98,0.00,0.00
US,RI,04/01/09,26,20,1,106,0.00,0.00
US,RI,04/01/09,26,20,1,1391,80.00,37.60
US,RI,04/01/09,26,20,1,3037,326.90,115.21
US,RI,04/01/09,26,20,1,6692,1299.59,381.77
US,RI,04/01/09,26,20,1,14452,3771.43,1058.85
US,RI,04/01/09,26,20,1,244,0.00,0.00
US,RI,04/01/09,26,20,1,252,0.00,0.00
US,RI,04/01/09,26,20,1,2416,233.75,76.03
US,RI,04/01/09,26,20,1,5137,864.19,262.21
US,RI,04/01/09,26,20,1,8277,1743.39,504.61
US,RI,04/01/09,26,20,1,14600,3820.27,1072.17
US,RI,04/01/09,26,20,2,98,0.00,0.00
US,RI,04/01/09,26,20,2,106,0.00,0.00
US,RI,04/01/09,26,20,2,1391,58.94,32.33
US,RI,04/01/09,26,20,2,3037,305.84,105.38
US,RI,04/01/09,26,20,2,6692,1260.28,370.89
US,RI,04/01/09,26,20,2,14452,3725.11,1046.21
US,RI,04/01/09,26,20,2,244,0.00,0.00
US,RI,04/01/09,26,20,2,252,0.00,0.00
US,RI,04/01/09,26,20,2,2416,212.69,70.77
US,RI,04/01/09,26,20,2,5137,824.88,252.38
US,RI,04/01/09,26,20,2,8277,1704.08,493.73
US,RI,04/01/09,26,20,2,14600,3773.95,1059.53
US,RI,04/01/09,26,20,3,98,0.00,0.00
US,RI,04/01/09,26,20,3,106,0.00,0.00
US,RI,04/01/09,26,20,3,1391,37.88,27.07
US,RI,04/01/09,26,20,3,3037,284.78,95.56
US,RI,04/01/09,26,20,3,6692,1220.98,360.01
US,RI,04/01/09,26,20,3,14452,3678.78,1033.58
US,RI,04/01/09,26,20,3,244,0.00,0.00
US,RI,04/01/09,26,20,3,252,0.00,0.00
US,RI,04/01/09,26,20,3,2416,191.63,65.50
US,RI,04/01/09,26,20,3,5137,785.58,242.56
US,RI,04/01/09,26,20,3,8277,1664.78,482.85
US,RI,04/01/09,26,20,3,14600,3727.62,1046.90
US,RI,04/01/09,26,20,5,98,0.00,0.00
US,RI,04/01/09,26,20,5,106,0.00,0.00
US,RI,04/01/09,26,20,5,1391,8.33,16.54
US,RI,04/01/09,26,20,5,3037,242.67,78.26
US,RI,04/01/09,26,20,5,6692,1142.36,338.26
US,RI,04/01/09,26,20,5,14452,3586.13,1008.31
US,RI,04/01/09,26,20,5,244,0.00,0.00
US,RI,04/01/09,26,20,5,252,0.00,0.00
US,RI,04/01/09,26,20,5,2416,149.52,54.98
US,RI,04/01/09,26,20,5,5137,710.21,222.90
US,RI,04/01/09,26,20,5,8277,1586.16,461.09
US,RI,04/01/09,26,20,5,14600,3634.97,1021.63
US,SC,04/01/09,26,10,0,192,0.00,5.37
US,SC,04/01/09,26,10,0,384,10.78,15.35
US,SC,04/01/09,26,10,0,961,96.53,55.73
US,SC,04/01/09,26,10,0,1923,293.90,123.07
US,SC,04/01/09,26,10,0,3846,813.27,257.68
US,SC,04/01/09,26,10,0,9615,2575.49,661.51
US,SC,04/01/09,26,10,1,192,0.00,1.76
US,SC,04/01/09,26,10,1,384,0.00,8.24
US,SC,04/01/09,26,10,1,961,75.48,42.81
US,SC,04/01/09,26,10,1,1923,258.81,109.88
US,SC,04/01/09,26,10,1,3846,773.96,244.49
US,SC,04/01/09,26,10,1,9615,2529.17,648.32
US,SC,04/01/09,26,10,2,192,0.00,0.00
US,SC,04/01/09,26,10,2,384,0.00,4.44
US,SC,04/01/09,26,10,2,961,54.42,36.62
US,SC,04/01/09,26,10,2,1923,223.71,103.69
US,SC,04/01/09,26,10,2,3846,734.65,238.30
US,SC,04/01/09,26,10,2,9615,2482.84,642.13
US,SC,04/01/09,26,10,3,192,0.00,0.00
US,SC,04/01/09,26,10,3,384,0.00,1.64
US,SC,04/01/09,26,10,3,961,33.36,30.43
US,SC,04/01/09,26,10,3,1923,188.62,97.49
US,SC,04/01/09,26,10,3,3846,695.35,232.10
US,SC,04/01/09,26,10,3,9615,2436.51,635.93
US,SC,04/01/09,26,10,5,192,0.00,0.00
US,SC,04/01/09,26,10,5,384,0.00,0.00
US,SC,04/01/09,26,10,5,961,0.00,18.04
US,SC,04/01/09,26,10,5,1923,135.55,85.11
US,SC,04/01/09,26,10,5,3846,616.73,219.72
US,SC,04/01/09,26,10,5,9615,2343.86,623.55
US,SC,04/01/09,26,20,0,192,0.00,5.37
US,SC,04/01/09,26,20,0,384,0.00,15.35
US,SC,04/01/09,26,20,0,961,36.55,55.73
US,SC,04/01/09,26,20,0,1923,180.85,123.07
US,SC,04/01/09,26,20,0,3846,562.94,257.68
US,SC,04/01/09,26,20,0,9615,2221.55,661.51
US,SC,04/01/09,26,20,1,192,0.00,1.76
US,SC,04/01/09,26,20,1,384,0.00,8.24
US,SC,04/01/09,26,20,1,961,21.48,42.81
US,SC,04/01/09,26,20,1,1923,159.80,109.88
US,SC,04/01/09,26,20,1,3846,527.85,244.49
US,SC,04/01/09,26,20,1,9615,2175.22,648.32
US,SC,04/01/09,26,20,2,192,0.00,0.00
US,SC,04/01/09,26,20,2,384,0.00,4.44
US,SC,04/01/09,26,20,2,961,7.45,36.62
US,SC,04/01/09,26,20,2,1923,138.74,103.69
US,SC,04/01/09,26,20,2,3846,492.75,238.30
US,SC,04/01/09,26,20,2,9615,2128.90,642.13
US,SC,04/01/09,26,20,3,192,0.00,0.00
US,SC,04/01/09,26,20,3,384,0.00,1.64
US,SC,04/01/09,26,20,3,961,0.00,30.43
US,SC,04/01/09,26,20,3,1923,117.68,97.49
US,SC,04/01/09,26,20,3,3846,457.65,232.10
US,SC,04/01/09,26,20,3,9615,2082.57,635.93
US,SC,04/01/09,26,20,5,192,0.00,0.00
US,SC,04/01/09,26,20,5,384,0.00,0.00
US,SC,04/01/09,26,20,5,961,0.00,18.04
US,SC,04/01/09,26,20,5,1923,75.57,85.11
US,SC,04/01/09,26,20,5,3846,387.46,219.72
US,SC,04/01/09,26,20,5,9615,1989.92,623.55
US,SD,04/01/09,26,10,0,192,0.00,0.00
US,SD,04/01/09,26,10,0,384,10.78,0.00
US,SD,04/01/09,26,10,0,961,96.53,0.00
US,SD,04/01/09,26,10,0,1923,293.90,0.00
US,SD,04/01/09,26,10,0,3846,813.27,0.00
US,SD,04/01/09,26,10,0,9615,2575.49,0.00
US,SD,04/01/09,26,10,1,192,0.00,0.00
US,SD,04/01/09,26,10,1,384,0.00,0.00
US,SD,04/01/09,26,10,1,961,75.48,0.00
US,SD,04/01/09,26,10,1,1923,258.81,0.00
US,SD,04/01/09,26,10,1,3846,773.96,0.00
US,SD,04/01/09,26,10,1,9615,2529.17,0.00
US,SD,04/01/09,26,10,2,192,0.00,0.00
US,SD,04/01/09,26,10,2,384,0.00,0.00
US,SD,04/01/09,26,10,2,961,54.42,0.00
US,SD,04/01/09,26,10,2,1923,223.71,0.00
US,SD,04/01/09,26,10,2,3846,734.65,0.00
US,SD,04/01/09,26,10,2,9615,2482.84,0.00
US,SD,04/01/09,26,10,3,192,0.00,0.00
US,SD,04/01/09,26,10,3,384,0.00,0.00
US,SD,04/01/09,26,10,3,961,33.36,0.00
US,SD,04/01/09,26,10,3,1923,188.62,0.00
US,SD,04/01/09,26,10,3,3846,695.35,0.00
US,SD,04/01/09,26,10,3,9615,2436.51,0.00
US,SD,04/01/09,26,10,5,192,0.00,0.00
US,SD,04/01/09,26,10,5,384,0.00,0.00
US,SD,04/01/09,26,10,5,961,0.00,0.00
US,SD,04/01/09,26,10,5,1923,135.55,0.00
US,SD,04/01/09,26,10,5,3846,616.73,0.00
US,SD,04/01/09,26,10,5,9615,2343.86,0.00
US,SD,04/01/09,26,20,0,192,0.00,0.00
US,SD,04/01/09,26,20,0,384,0.00,0.00
US,SD,04/01/09,26,20,0,961,36.55,0.00
US,SD,04/01/09,26,20,0,1923,180.85,0.00
US,SD,04/01/09,26,20,0,3846,562.94,0.00
US,SD,04/01/09,26,20,0,9615,2221.55,0.00
US,SD,04/01/09,26,20,1,192,0.00,0.00
US,SD,04/01/09,26,20,1,384,0.00,0.00
US,SD,04/01/09,26,20,1,961,21.48,0.00
US,SD,04/01/09,26,20,1,1923,159.80,0.00
US,SD,04/01/09,26,20,1,3846,527.85,0.00
US,SD,04/01/09,26,20,1,9615,2175.22,0.00
US,SD,04/01/09,26,20,2,192,0.00,0.00
US,SD,04/01/09,26,20,2,384,0.00,0.00
US,SD,04/01/09,26,20,2,961,7.45,0.00
US,SD,04/01/09,26,20,2,1923,138.74,0.00
US,SD,04/01/09,26,20,2,3846,492.75,0.00
US,SD,04/01/09,26,20,2,9615,2128.90,0.00
US,SD,04/01/09,26,20,3,192,0.00,0.00
US,SD,04/01/09,26,20,3,384,0.00,0.00
US,SD,04/01/09,26,20,3,961,0.00,0.00
US,SD,04/01/09,26,20,3,1923,117.68,0.00
US,SD,04/01/09,26,20,3,3846,457.65,0.00
US,SD,04/01/09,26,20,3,9615,2082.57,0.00
US,SD,04/01/09,26,20,5,192,0.00,0.00
US,SD,04/01/09,26,20,5,384,0.00,0.00
